cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8768.92605,709.74669,9310.99266,8731.77127,746.90147,9271.5411,10000,2.75056
17548.26749,1409.07799,18633.04456,17463.54254,1493.80294,18543.08219,20000,5.49578
26344.58369,2091.43454,27973.12054,26195.31381,2240.70441,27814.62329,30000,8.23575
35150.00587,2764.6851,37322.86541,34927.08509,2987.60589,37086.16438,40000,10.97042
43928.74848,3464.61523,46644.28146,43658.85636,3734.50736,46357.70548,50000,13.69995
52707.17007,4164.86639,55965.35664,52390.62763,4481.40883,55629.24657,60000,16.42432
61462.88424,4887.82496,65262.3207,61122.3989,5228.3103,64900.78767,70000,19.14361
70243.05452,5586.32743,74585.25268,69854.17017,5975.21177,74172.32876,80000,21.85783
79031.99215,6276.06254,83917.49397,78585.94144,6722.11324,83443.86986,90000,24.56692
87802.28858,6984.43885,93229.94173,87317.71271,7469.01471,92715.41095,100000,27.27059
96572.45643,7692.94374,102542.25296,96049.48399,8215.91619,101986.95205,110000,29.96881
105345.30666,8398.76626,111857.41237,104781.25526,8962.81766,111258.49314,120000,32.66322
114133.54894,9089.19672,121188.91533,113513.02653,9709.71913,120530.03424,130000,35.35224
122932.61647,9768.80193,130531.91272,122244.7978,10456.6206,129801.57533,140000,38.03656
131716.89017,10463.20098,139859.20178,130976.56907,11203.52207,139073.11643,150000,40.71577
140498.25448,11160.50941,149183.40159,139708.34034,11950.42354,148344.65752,160000,43.39022
149278.84379,11858.59284,158506.7785,148440.11161,12697.32501,157616.19862,170000,46.05913
158048.16383,12567.94554,167818.18951,157171.88289,13444.22649,166887.73972,180000,48.72411
166854.96338,13239.81873,177169.39689,165903.65416,14191.12796,176159.28081,190000,51.38355
175636.43573,13937.01912,186493.71143,174635.42543,14938.02943,185430.82191,200000,54.03782
184422.50347,14629.62413,195822.90541,183367.1967,15684.9309,194702.363,210000,56.68706
193194.69661,15336.10373,205137.36713,192098.96797,16431.83237,203973.9041,220000,59.3323
201976.9364,16032.53668,214462.49655,200830.73924,17178.73384,213245.44519,230000,61.97108
210747.59995,16740.54588,223775.33412,209562.51051,17925.63531,222516.98629,240000,64.60926
219533.17122,17433.64735,233104.00095,218294.28179,18672.53679,231788.52738,250000,67.24338
228318.74095,18126.75036,242432.66615,227026.05306,19419.43826,241060.06848,260000,69.87377
237098.02359,18826.14047,251754.65561,235757.82433,20166.33973,250331.60957,270000,72.49883
245868.86123,19533.97557,261067.67803,244489.5956,20913.2412,259603.15067,280000,75.11947
254655.0947,20226.41484,270397.048,253221.36687,21660.14267,268874.69176,290000,77.73553
263443.13796,20917.04433,279728.33964,261953.13814,22407.04414,278146.23286,300000,80.34671
272218.16885,21620.68617,289045.81453,270684.90941,23153.94561,287417.77395,310000,82.95363
280995.68186,22321.84591,298365.92496,279416.68069,23900.84709,296689.31505,320000,85.55684
289792.00627,23004.19424,307706.00966,288148.45196,24647.74856,305960.85614,330000,88.15511
298556.36138,23718.51187,317012.14883,296880.22323,25394.65003,315232.39724,340000,90.74926
307327.36415,24426.18185,326325.34658,305611.9945,26141.5515,324503.93833,350000,93.3401
316101.74651,25130.47224,335642.13284,314343.76577,26888.45297,333775.47943,360000,95.92634
324872.98259,25837.9089,344955.57833,323075.53704,27635.35444,343047.02053,370000,98.50954
333635.35877,26554.20546,354259.61623,331807.30831,28382.25591,352318.56162,380000,101.08648
342420.47038,27247.76659,363587.79499,340539.07959,29129.15739,361590.10272,390000,103.66089
351200.00728,27946.90243,372910.05444,349270.85086,29876.05886,370861.64381,400000,106.23152
359969.57063,28656.01183,382221.72379,358002.62213,30622.96033,380133.18491,410000,108.80116
368749.14593,29355.10927,391544.024,366734.3934,31369.8618,389404.726,420000,111.3719
377512.38054,30070.5474,400848.97341,375466.16467,32116.76327,398676.2671,430000,113.94392
386294.52313,30767.07755,410173.99961,384197.93594,32863.66474,407947.80819,440000,116.50749
395076.86516,31463.40827,419499.23759,392929.70721,33610.56621,417219.34929,450000,119.06965
403854.8161,32164.13007,428819.81302,401661.47849,34357.46769,426490.89038,460000,121.62842
412638.06462,32859.55429,438146.01353,410393.24976,35104.36916,435762.43148,470000,124.18512
421426.37864,33549.91302,447477.59266,419125.02103,35851.27063,445033.97257,480000,126.73453
430206.85695,34248.10744,456800.85171,427856.7923,36598.1721,454305.51367,490000,129.28344
