cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15184.63135,1859.06379,8782.69851,15178.96175,3.40057,8779.41966,10000,5769.12994
30369.2627,3748.03624,17565.39702,30357.92351,6.80114,17558.83932,20000,6219.27694
45553.89404,5633.2907,26348.09554,45536.88526,10.2017,26338.25898,30000,6405.28985
60738.52539,7485.87004,35130.79405,60715.84702,13.60227,35117.67864,40000,6447.70451
75923.15674,9351.07411,43913.49256,75894.80877,17.00284,43897.0983,50000,6503.86858
91107.78809,11215.00914,52696.19107,91073.77052,20.40341,52676.51796,60000,6531.80436
106292.41943,13095.15806,61478.88958,106252.73228,23.80397,61455.93762,70000,6556.6998
121461.6704,14970.82249,70252.6921,121431.69403,27.20454,70235.35728,80000,6577.22689
136400.20847,16911.80446,78893.05174,136610.65578,30.60511,79014.77695,90000,6579.58055
151349.85447,18768.75139,87539.83617,151789.61754,34.00568,87794.19661,100000,6599.53285
166534.48582,20647.21872,96322.53468,166968.57929,37.40624,96573.61627,110000,6613.82043
181571.71726,22547.63427,105019.97828,182147.54105,40.80681,105353.03593,120000,6624.55398
196721.11988,24441.58427,113782.30095,197326.5028,44.20738,114132.45559,130000,6637.38397
211801.92947,26324.42933,122504.94957,212505.46455,47.60795,122911.87525,140000,6453.7394
226925.03691,28223.19985,131252.06292,227684.42631,51.00851,131691.29491,150000,6476.79833
242032.15361,30115.16817,139989.92741,242863.38806,54.40908,140470.71457,160000,6495.3423
257218.5421,32013.95833,148773.64218,258042.34982,57.80965,149250.13423,170000,6513.23756
272403.17345,33911.59339,157556.34069,273221.31157,61.21022,158029.55389,180000,6521.26179
287582.46422,35772.69604,166335.95049,288400.27332,64.61078,166808.97355,190000,6534.94965
302721.73643,37668.39947,175092.41343,303579.23508,68.01135,175588.39321,200000,6547.53167
317889.97412,39540.92998,183865.63003,318758.19683,71.41192,184367.81287,210000,6562.86849
333063.50946,41424.33601,192641.91091,333937.15858,74.81249,193147.23253,220000,6578.38453
348037.50992,43326.80737,201302.7817,349116.12034,78.21305,201926.65219,230000,6594.2799
363221.82178,45201.44776,210085.29544,364295.08209,81.61362,210706.07185,240000,6609.18575
378384.66406,47077.1101,218855.39114,379474.04385,85.01419,219485.49151,250000,6622.0524
393574.45717,48955.49726,227641.07525,394653.0056,88.41476,228264.91117,260000,6633.93665
408753.57151,50828.09802,236420.58313,409831.96735,91.81532,237044.33084,270000,6644.97284
423703.64428,52706.18978,245067.61432,425010.92911,95.21589,245823.7505,280000,6645.65489
438884.85909,54590.04155,253848.33694,440189.89086,98.61646,254603.17016,290000,6648.25013
453988.77859,56507.27976,262584.35249,455368.85262,102.01703,263382.58982,300000,6653.09179
469106.76003,58401.48026,271328.50111,470547.81437,105.41759,272162.00948,310000,6658.84803
484298.74659,60303.75152,280115.4542,485726.77612,108.81816,280941.42914,320000,6661.15697
499307.99961,62149.27247,288796.71514,500905.73788,112.21873,289720.8488,330000,6666.10928
514372.40839,64042.53265,297509.87768,516084.69963,115.6193,298500.26846,340000,6671.46879
529547.75095,65946.66841,306287.20403,531263.66138,119.01986,307279.68812,350000,6677.86314
544565.18173,67836.49397,314973.1946,546442.62314,122.42043,316059.10778,360000,6681.21042
559712.6174,69737.36298,323734.37941,561621.58489,125.821,324838.52744,370000,6682.7583
574887.29954,71605.97792,332511.32369,576800.54665,129.22157,333617.9471,380000,6685.72981
589459.74112,73489.14656,340939.93545,591979.5084,132.62213,342397.36676,390000,6687.87864
604567.57545,75382.6095,349678.21538,607158.47015,136.0227,351176.78642,400000,6689.70188
619513.731,77288.53587,358322.981,622337.43191,139.42327,359956.20608,410000,6691.15651
634513.32331,79184.21058,366998.65401,637516.39366,142.82384,368735.62574,420000,6692.66636
649709.41544,81041.81926,375787.98175,652695.35542,146.2244,377515.0454,430000,6694.65651
664820.65916,82948.14672,384528.23341,667874.31717,149.62497,386294.46507,440000,6693.8361
680023.36264,84856.09696,393321.38479,683053.27892,153.02554,395073.88473,450000,6696.1851
695174.67499,86748.42691,402084.81193,698232.24068,156.42611,403853.30439,460000,6700.20902
710293.47181,88647.42702,410829.43201,713411.20243,159.82667,412632.72405,470000,6703.453
725397.86816,90531.97417,419565.72294,728590.16418,163.22724,421412.14371,480000,6703.36065
740584.27572,92422.04761,428349.44904,743769.12594,166.62781,430191.56337,490000,6702.9089
