cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
22893.85319,161.04071,9459.47826,21021.25406,0.61334,8685.74202,10000,7169.81293
46132.60031,291.97354,19061.46288,42042.50813,1.22668,17371.48404,20000,7188.98988
65676.4555,441.10267,27136.76035,63063.76219,1.84002,26057.22606,30000,7234.12091
87914.22606,601.34453,36325.15311,84085.01625,2.45336,34742.96808,40000,7265.03131
109030.48277,784.49209,45050.14896,105106.27031,3.06671,43428.7101,50000,7303.64713
132391.98923,918.87307,54702.85654,126127.52438,3.68005,52114.45212,60000,6828.90648
156168.90669,1052.15212,64527.20702,147148.77844,4.29339,60800.19414,70000,6888.67823
179800.89903,1204.95863,74291.67628,168170.0325,4.90673,69485.93616,80000,6947.37016
203958.38022,1322.98416,84273.27156,189191.28656,5.52007,78171.67819,90000,6987.3758
228143.04829,1450.06809,94266.09993,210212.54063,6.13341,86857.42021,100000,7016.10903
251518.17322,1563.69007,103924.43419,231233.79469,6.74675,95543.16223,110000,7038.87515
275515.31792,1693.36982,113839.78009,252255.04875,7.36009,104228.90425,120000,7054.03442
297230.18646,1836.18099,122812.11555,273276.30281,7.97343,112914.64627,130000,7075.23708
321418.31398,1992.44374,132806.37324,294297.55688,8.58678,121600.38829,140000,7094.18703
340837.40234,2164.33008,140830.11866,315318.81094,9.20012,130286.13031,150000,7102.05125
364144.25135,2323.81838,150460.24203,336340.065,9.81346,138971.87233,160000,7105.76597
388303.66135,2500.72164,160442.63422,357361.31907,10.4268,147657.61435,170000,7110.6235
406929.85296,2657.48094,168138.7639,378382.57313,11.04014,156343.35637,180000,7112.46811
429240.20529,2839.12231,177357.14614,399403.82719,11.65348,165029.09839,190000,7117.39827
451755.21135,3061.40263,186660.08949,420425.08125,12.26682,173714.84041,200000,7121.74167
473463.42087,3283.70118,195629.6736,441446.33532,12.88016,182400.58243,210000,7126.90667
495986.71198,3475.86294,204936.04004,462467.58938,13.4935,191086.32445,220000,7129.14587
520093.1263,3675.43,214896.53468,483488.84344,14.10685,199772.06647,230000,7128.61506
544291.38184,3887.71878,224894.97721,504510.0975,14.72019,208457.80849,240000,7127.23949
551892.63821,4080.13456,228035.72953,525531.35157,15.33353,217143.55052,250000,7126.23435
575952.50845,4196.54547,237976.99273,546552.60563,15.94687,225829.29254,260000,7125.73959
598472.22328,4324.47219,247281.88157,567573.85969,16.56021,234515.03456,270000,7122.93442
612242.71059,4526.23635,252971.6897,588595.11375,17.17355,243200.77658,280000,7123.91646
629937.45685,4745.89703,260282.95636,609616.36782,17.78689,251886.5186,290000,7122.54686
649625.90814,4972.30865,268417.99915,630637.62188,18.40023,260572.26062,300000,7123.43822
673721.04526,5155.09866,278373.83449,651658.87594,19.01357,269258.00264,310000,7122.27874
685831.91276,5368.63026,283377.90668,672680.13,19.62691,277943.74466,320000,7122.39495
703071.24853,5573.48028,290501.00327,693701.38407,20.24026,286629.48668,330000,7122.87695
716822.0222,5792.3859,296182.66582,714722.63813,20.8536,295315.2287,340000,7119.83818
740866.91737,6040.49883,306117.74147,735743.89219,21.46694,304000.97072,350000,7118.05579
754591.11571,6232.25049,311788.42306,756765.14626,22.08028,312686.71274,360000,7122.14716
776133.9891,6489.47853,320689.6919,777786.40032,22.69362,321372.45476,370000,7121.84255
797909.03926,6686.71752,329686.89382,798807.65438,23.30696,330058.19678,380000,7120.37656
819318.38393,6910.93571,338532.99022,819828.90844,23.9203,338743.9388,390000,7119.92909
840570.91117,7102.08809,347314.2916,840850.16251,24.53364,347429.68082,400000,7116.82878
859896.43335,7297.08471,355299.37625,861871.41657,25.14698,356115.42284,410000,7113.50071
883795.14933,7490.7782,365174.05272,882892.67063,25.76033,364801.16487,420000,7111.98817
903541.93687,7646.78825,373333.19962,903913.92469,26.37367,373486.90689,430000,7109.48408
925929.36039,7877.3016,382583.42683,924935.17876,26.98701,382172.64891,440000,7107.65895
942726.49884,8018.33059,389523.81253,945956.43282,27.60035,390858.39093,450000,7105.45637
959644.58108,8294.85576,396514.17077,966977.68688,28.21369,399544.13295,460000,7104.52756
974089.74528,8515.03447,402482.74744,987998.94094,28.82703,408229.87497,470000,7102.82049
993412.82725,8691.7632,410466.82417,1009020.19501,29.44037,416915.61699,480000,7101.15349
1013681.17929,8916.51366,418841.47525,1030041.44907,30.05371,425601.35901,490000,7099.2633
