cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
23791.27741,290.89676,9830.28352,21021.25406,0.61334,8685.74202,10000,6972.66942
44051.61619,516.83118,18201.62416,42042.50813,1.22668,17371.48404,20000,7090.02222
66548.38085,737.97135,27497.0299,63063.76219,1.84002,26057.22606,30000,7035.82126
89116.53042,891.48838,36821.931,84085.01625,2.45336,34742.96808,40000,7023.60747
112807.6148,1018.57419,46610.81612,105106.27031,3.06671,43428.7101,50000,7014.7189
136764.46676,1127.13305,56509.51326,126127.52438,3.68005,52114.45212,60000,7002.55748
157723.94419,1250.82672,65169.72959,147148.77844,4.29339,60800.19414,70000,7018.64508
181801.24044,1363.44313,75118.19303,168170.0325,4.90673,69485.93616,80000,7005.12446
205170.55988,1522.77957,84774.12879,189191.28656,5.52007,78171.67819,90000,7015.32246
228318.67933,1664.87042,94338.66739,210212.54063,6.13341,86857.42021,100000,7029.55726
250292.45138,1803.24865,103417.97888,231233.79469,6.74675,95543.16223,110000,7034.49507
272783.73957,1949.69349,112711.12204,252255.04875,7.36009,104228.90425,120000,7035.2071
293822.8941,2109.01793,121404.2604,273276.30281,7.97343,112914.64627,130000,7035.31449
306323.84658,2296.65528,126569.51129,294297.55688,8.58678,121600.38829,140000,7035.95669
330519.9945,2419.19527,136567.083,315318.81094,9.20012,130286.13031,150000,7035.53361
354612.26344,2555.22848,146521.73281,336340.065,9.81346,138971.87233,160000,7042.22772
377959.56731,2696.87138,156168.57171,357361.31907,10.4268,147657.61435,170000,7037.18667
394634.74512,2871.20823,163058.56466,378382.57313,11.04014,156343.35637,180000,7036.39346
416038.68723,3035.71118,171902.42887,399403.82719,11.65348,165029.09839,190000,7036.00779
438582.69453,3208.37287,181217.35513,420425.08125,12.26682,173714.84041,200000,7037.50665
461906.25429,3385.24383,190854.38311,441446.33532,12.88016,182400.58243,210000,7041.60756
486059.19361,3548.91714,200834.10144,462467.58938,13.4935,191086.32445,220000,7045.73229
507844.76757,3741.82496,209835.65152,483488.84344,14.10685,199772.06647,230000,7049.20221
531172.24216,3899.69389,219474.29717,504510.0975,14.72019,208457.80849,240000,7053.08111
555333.17804,4048.19849,229457.31938,525531.35157,15.33353,217143.55052,250000,7053.29363
577775.31624,4209.71507,238730.15404,546552.60563,15.94687,225829.29254,260000,7051.61862
600924.84951,4382.77183,248295.27676,567573.85969,16.56021,234515.03456,270000,7053.57314
621862.73813,4573.88547,256946.57266,588595.11375,17.17355,243200.77658,280000,7054.61371
642790.66086,4738.30732,265593.75107,609616.36782,17.78689,251886.5186,290000,7050.303
663722.96333,4918.43743,274242.73908,630637.62188,18.40023,260572.26062,300000,7045.86825
685251.97744,5106.51331,283138.2817,651658.87594,19.01357,269258.00264,310000,7047.59908
708623.10648,5266.91974,292794.96491,672680.13,19.62691,277943.74466,320000,7048.53587
731357.09047,5435.33967,302188.38692,693701.38407,20.24026,286629.48668,330000,7048.48437
754515.95545,5626.19748,311757.36487,714722.63813,20.8536,295315.2287,340000,7048.63461
774539.85929,5823.20634,320031.01289,735743.89219,21.46694,304000.97072,350000,7046.98791
797918.90383,6006.93164,329690.96661,756765.14626,22.08028,312686.71274,360000,7045.45959
818106.49872,6206.66784,338032.24981,777786.40032,22.69362,321372.45476,370000,7040.11825
841376.24264,6413.28864,347647.04168,798807.65438,23.30696,330058.19678,380000,7038.71358
861212.0533,6582.08983,355842.9718,819828.90844,23.9203,338743.9388,390000,6978.29388
881362.67185,6762.22684,364168.97714,840850.16251,24.53364,347429.68082,400000,6976.52237
903867.6095,6979.79433,373467.76009,861871.41657,25.14698,356115.42284,410000,6978.20341
927936.06043,7200.05497,383412.56857,882892.67063,25.76033,364801.16487,420000,6975.64367
951073.94934,7354.90968,392972.88001,903913.92469,26.37367,373486.90689,430000,6970.58554
966194.85617,7556.85461,399220.66569,924935.17876,26.98701,382172.64891,440000,6969.2055
988704.44298,7791.39729,408521.3697,945956.43282,27.60035,390858.39093,450000,6969.99691
1009578.76682,7994.89694,417146.40141,966977.68688,28.21369,399544.13295,460000,6969.88596
1027364.91084,8203.36536,424495.43297,987998.94094,28.82703,408229.87497,470000,6970.06638
1051442.22617,8411.34721,434443.90416,1009020.19501,29.44037,416915.61699,480000,6971.03883
1068374.96042,8606.5894,441440.31644,1030041.44907,30.05371,425601.35901,490000,6971.70646
