cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6923.72694,2085.28206,9878.32512,6814.31414,2194.69487,9722.22202,10000,2.77695
13928.53287,4089.48513,19872.32849,13628.62828,4389.38973,19444.44404,20000,5.55365
20937.81932,6089.20769,29872.72438,20442.94241,6584.0846,29166.66606,30000,8.33009
27933.85003,8102.18598,39854.20783,27257.25655,8778.77946,38888.88808,40000,11.10629
34944.79467,10100.25035,49856.9695,34071.57069,10973.47433,48611.1101,50000,13.88222
41938.6044,12115.44962,59835.28421,40885.88483,13168.16919,58333.33212,60000,16.6579
48952.24389,14110.81913,69841.89074,47700.19897,15362.86406,68055.55414,70000,19.43332
55950.81877,16121.25326,79827.00405,54514.5131,17557.55893,77777.77616,80000,22.20849
62971.17093,18109.9101,89843.18777,61328.82724,19752.25379,87499.99818,90000,24.98339
69971.96986,20118.12017,99831.47421,68143.14138,21946.94866,97222.22019,100000,27.75805
77008.13814,22090.9609,109870.22334,74957.45552,24141.64352,106944.44221,110000,30.53246
84007.26406,24100.84398,119856.12285,81771.76966,26336.33839,116666.66423,120000,33.30661
91009.5524,26107.56465,129846.53428,88586.08379,28531.03325,126388.88625,130000,36.08049
98035.32025,28090.8058,139870.44476,95400.39793,30725.72812,136111.10827,140000,38.85414
105033.26483,30101.87022,149854.6588,102214.71207,32920.42298,145833.33029,150000,41.62755
112028.65013,32115.49393,159835.22143,109029.02621,35115.11785,155555.55231,160000,44.40071
119039.06056,34114.0925,169837.22093,115843.34035,37309.81272,165277.77433,170000,47.17362
126040.92946,36121.23261,179827.03394,122657.65448,39504.50758,174999.99635,180000,49.94628
133036.0361,38135.13497,189807.19899,129471.96862,41699.20245,184722.21837,190000,52.7187
140082.58572,40097.59435,199860.75955,136286.28276,43893.89731,194444.44039,200000,55.49088
147122.50468,42066.6844,209904.85991,143100.5969,46088.59218,204166.66241,210000,58.2628
154123.86106,44074.33702,219893.94168,149914.91104,48283.28704,213888.88443,220000,61.03446
161143.0831,46064.12398,229908.51304,156729.22517,50477.98191,223611.10645,230000,63.80585
168176.07804,48040.13804,239942.73466,163543.53931,52672.67678,233333.32847,240000,66.57698
175171.6238,50053.60129,249923.52621,170357.85345,54867.37164,243055.55049,250000,69.34787
182179.38185,52054.85224,259921.74148,177172.16759,57062.06651,252777.77251,260000,72.11846
189166.59415,54076.64895,269890.6434,183986.48173,59256.76137,262499.99453,270000,74.88884
196164.48475,56087.76735,279874.78042,190800.79586,61451.45624,272222.21655,280000,77.65896
203174.03669,58087.22441,289875.55509,197615.11,63646.1511,281944.43856,290000,80.42882
210188.22632,60082.04379,299882.94651,204429.42414,65840.84597,291666.66058,300000,83.19844
217185.94494,62093.33417,309866.83816,211243.73828,68035.54083,301388.8826,310000,85.96784
224188.97458,64099.31353,319858.30725,218058.05242,70230.2357,311111.10462,320000,88.73697
231196.24085,66101.05627,329855.82086,224872.36655,72424.93057,320833.32664,330000,91.50585
238214.68819,68091.61793,339869.28692,231686.68069,74619.62543,330555.54866,340000,94.27453
245208.81311,70106.50201,349848.05131,238500.99483,76814.3203,340277.77068,350000,97.04303
252172.58323,72151.7409,359783.50744,245315.30897,79009.01516,349999.9927,360000,99.81129
259187.00424,74146.32889,369791.22899,252129.62311,81203.71003,359722.21472,370000,102.57926
266146.5016,76195.84054,379720.58902,258943.93724,83398.40489,369444.43674,380000,105.34695
273155.41719,78195.93395,389720.45579,265758.25138,85593.09976,379166.65876,390000,108.1144
280158.17679,80202.18335,399711.53959,272572.56552,87787.79463,388888.88078,400000,110.88162
287174.75282,82194.61633,409722.33577,279386.87966,89982.48949,398611.1028,410000,113.64859
294213.54821,84164.82994,419764.8331,286201.1938,92177.18436,408333.32482,420000,116.41531
301228.40022,86158.98694,429773.16957,293015.50793,94371.87922,418055.54684,430000,119.18178
308244.31233,88152.08383,439783.01851,299829.82207,96566.57409,427777.76886,440000,121.94801
315255.04617,90150.359,449785.47943,306644.13621,98761.26895,437499.99088,450000,124.71407
322273.42495,92140.98921,459798.84768,313458.45035,100955.96382,447222.2129,460000,127.47985
329282.0848,94141.33837,469798.34956,320272.76449,103150.65868,456944.43491,470000,130.24539
336289.08791,96143.34426,479795.48773,327087.07862,105345.35355,466666.65693,480000,133.01063
343286.53803,98154.90315,489778.99631,333901.39276,107540.04842,476388.87895,490000,135.77563
