cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7024.38326,1984.62574,10021.93504,6814.31414,2194.69487,9722.22202,10000,2.75783
14043.99909,3974.01892,20037.06821,13628.62828,4389.38973,19444.44404,20000,5.51116
21073.93205,5953.09496,30066.9212,20442.94241,6584.0846,29166.66606,30000,8.25976
28099.48034,7936.55567,40090.51843,27257.25655,8778.77946,38888.88808,40000,11.00403
35087.04377,9958.00124,50059.92132,34071.57069,10973.47433,48611.1101,50000,13.74347
42108.27626,11945.77777,60077.36103,40885.88483,13168.16919,58333.33212,60000,16.47678
49105.0719,13957.99112,70059.93584,47700.19897,15362.86406,68055.55414,70000,19.20497
56106.40565,15965.66638,80048.98532,54514.5131,17557.55893,77777.77616,80000,21.93008
63093.50051,17987.58053,90017.71968,61328.82724,19752.25379,87499.99818,90000,24.65125
70128.19301,19961.89703,100054.36328,68143.14138,21946.94866,97222.22019,100000,27.36807
77130.67495,21968.42409,110045.05094,74957.45552,24141.64352,106944.44221,110000,30.08047
84144.38686,23963.72118,120051.76078,81771.76966,26336.33839,116666.66423,120000,32.78725
91142.71154,25974.40551,130036.51711,88586.08379,28531.03325,126388.88625,130000,35.49056
98185.51275,27940.6133,140084.72969,95400.39793,30725.72812,136111.10827,140000,38.18848
105196.63965,29938.4954,150087.75142,102214.71207,32920.42298,145833.33029,150000,40.88249
112200.84047,31943.30358,160080.89145,109029.02621,35115.11785,155555.55231,160000,43.57169
119208.72945,33944.42361,170079.29351,115843.34035,37309.81272,165277.77433,170000,46.25557
126223.19732,35938.96475,180087.08191,122657.65448,39504.50758,174999.99635,180000,48.93513
133224.20626,37946.96481,190075.66798,129471.96862,41699.20245,184722.21837,190000,51.61035
140255.98686,39924.19321,200108.15706,136286.28276,43893.89731,194444.44039,200000,54.28133
147250.0776,41939.11148,210086.87269,143100.5969,46088.59218,204166.66241,210000,56.94704
154251.22046,43946.97762,220075.64983,149914.91104,48283.28704,213888.88443,220000,59.60997
161248.51567,45958.69141,230058.9374,156729.22517,50477.98191,223611.10645,230000,62.26871
168246.055,47970.16109,240042.57324,163543.53931,52672.67678,233333.32847,240000,64.92304
175236.58878,49988.63631,250016.21405,170357.85345,54867.37164,243055.55049,250000,67.5721
182243.77568,51990.45842,260013.61441,177172.16759,57062.06651,252777.77251,260000,70.21778
189270.87627,53972.36682,270039.42637,183986.48173,59256.76137,262499.99453,270000,72.85945
196297.75729,55954.49481,280064.92505,190800.79586,61451.45624,272222.21655,280000,75.49606
203348.1025,57913.15861,290123.9009,197615.11,63646.1511,281944.43856,290000,78.12852
210339.42198,59930.84813,300098.66268,204429.42414,65840.84597,291666.66058,300000,80.75626
217332.02209,61947.25703,310075.25158,211243.73828,68035.54083,301388.8826,310000,83.37767
224353.48402,63934.8041,320093.01865,218058.05242,70230.2357,311111.10462,320000,85.99565
231377.4483,65919.84882,330114.35591,224872.36655,72424.93057,320833.32664,330000,88.61242
238409.37533,67896.9308,340147.05391,231686.68069,74619.62543,330555.54866,340000,91.22225
245421.15817,69894.15696,350151.01149,238500.99483,76814.3203,340277.77068,350000,93.82764
252424.18862,71900.13551,360142.48172,245315.30897,79009.01516,349999.9927,360000,96.43143
259414.6864,73918.64674,370116.07114,252129.62311,81203.71003,359722.21472,370000,99.02954
266438.04166,75904.30048,380136.53949,258943.93724,83398.40489,369444.43674,380000,101.62535
273441.2586,77910.09254,390128.2758,265758.25138,85593.09976,379166.65876,390000,104.2166
280456.09012,79904.27003,400136.58303,272572.56552,87787.79463,388888.88078,400000,106.8053
287476.59459,81892.77456,410152.98405,279386.87966,89982.48949,398611.1028,410000,109.38811
294479.7642,83898.61395,420144.65283,286201.1938,92177.18436,408333.32482,420000,111.96838
301478.15338,85909.23377,430129.5012,293015.50793,94371.87922,418055.54684,430000,114.54396
308481.77968,87914.61648,440121.82155,299829.82207,96566.57409,427777.76886,440000,117.11484
315497.75009,89907.65507,450131.75368,306644.13621,98761.26895,437499.99088,450000,119.68324
322488.66562,91925.74855,460105.93912,313458.45035,100955.96382,447222.2129,460000,122.247
329495.42633,93927.99684,470102.73145,320272.76449,103150.65868,456944.43491,470000,124.80857
336504.85366,95927.57851,480103.32833,327087.07862,105345.35355,466666.65693,480000,127.36222
343506.34708,97935.09409,490092.60563,333901.39276,107540.04842,476388.87895,490000,129.91508
