cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
43441.42914,4821.5,5263.44061,43442.22069,14.00015,5263.53657,10000,4037.78375
86881.42776,9643.0,10526.70777,86884.44138,28.00029,10527.07314,20000,4736.39561
130324.86916,14464.5,15790.39216,130326.66206,42.00044,15790.60972,30000,5097.84545
173767.8051,19286.0,21054.01516,173768.88275,56.00058,21054.14629,40000,5316.64698
217210.93178,24107.5,26317.6614,217211.10344,70.00073,26317.68286,50000,5487.71998
260617.05589,28929.0,31576.82419,260653.32413,84.00088,31581.21943,60000,5593.0862
304061.29837,33750.0,36840.60574,304095.54482,98.00102,36844.75601,70000,5682.28479
347503.88145,38571.5,42104.18582,347537.7655,112.00117,42108.29258,80000,5757.11041
390945.90187,43392.5,47367.69795,390979.98619,126.00131,47371.82915,90000,5812.373
434388.97133,48214.0,52631.33705,434422.20688,140.00146,52635.36572,100000,5862.5082
477831.90727,53035.5,57894.96005,477864.42757,154.00161,57898.9023,110000,5897.79004
521275.18654,57857.0,63158.62477,521306.64825,168.00175,63162.43887,120000,5923.97683
564717.91267,62678.5,68422.22214,564748.86894,182.0019,68425.97544,130000,5949.19276
608161.11565,67499.5,73685.87732,608191.08963,196.00204,73689.51201,140000,5972.34517
651603.65105,72321.0,78949.45204,651633.31032,210.00219,78953.04859,150000,5992.26759
695046.84448,77142.5,84213.10604,695075.53101,224.00233,84216.58516,160000,6009.95055
738490.13329,81964.0,89476.77195,738517.75169,238.00248,89480.12173,170000,6027.35191
781932.84988,86786.0,94740.36813,781959.97238,252.00263,94743.6583,180000,6046.9407
825377.1019,91607.5,100004.15087,825402.19307,266.00277,100007.19488,190000,6060.71781
868821.19179,96429.0,105267.91394,868844.41376,280.00292,105270.73145,200000,6073.67465
912262.41112,101250.0,110531.32892,912286.63445,294.00306,110534.26802,210000,6085.07549
955705.62363,106071.5,115794.98529,955728.85513,308.00321,115797.80459,220000,6096.26105
999147.66312,110893.5,121058.49981,999171.07582,322.00336,121061.34117,230000,6105.69636
1042589.43558,115715.0,126321.98215,1042613.29651,336.0035,126324.87774,240000,6115.00345
1086030.64537,120536.5,131585.39593,1086055.5172,350.00365,131588.41431,250000,6123.00406
1129466.9342,125358.0,136848.21367,1129497.73788,364.00379,136851.95088,260000,6130.92797
1172908.72574,130179.5,142111.69779,1172939.95857,378.00394,142115.48746,270000,6139.34899
1216347.92328,135000.5,147374.8678,1216382.17926,392.00409,147379.02403,280000,6147.29148
1259790.74478,139822.5,152638.47709,1259824.39995,406.00423,152642.5606,290000,6154.34845
1303231.81152,144644.0,157901.87359,1303266.62064,420.00438,157906.09717,300000,6160.14343
1346674.66164,149465.5,163165.48645,1346708.84132,434.00452,163169.63375,310000,6164.51937
1390117.14935,154286.5,168429.05521,1390151.06201,448.00467,168433.17032,320000,6170.19034
1433560.49538,159108.0,173692.72768,1433593.2827,462.00482,173696.70689,330000,6175.09669
1477003.87001,163929.5,178956.40373,1477035.50339,476.00496,178960.24346,340000,6179.02774
1520441.20789,168750.5,184219.34843,1520477.72408,490.00511,184223.78004,350000,6183.71452
1563882.46536,173572.0,189482.76818,1563919.94476,504.00525,189487.31661,360000,6188.27198
1607325.77324,178393.5,194746.43648,1607362.16545,518.0054,194750.85318,370000,6193.10983
1650768.90945,183215.0,200010.08391,1650804.38614,532.00554,200014.38975,380000,6197.29282
1694212.10289,188036.5,205273.73791,1694246.60683,546.00569,205277.92633,390000,6200.71881
1737654.65736,192858.0,210537.31441,1737688.82751,560.00584,210541.4629,400000,6203.79089
1781096.86852,197679.5,215800.8498,1781131.0482,574.00598,215804.99947,410000,6207.28103
1824539.80446,202500.5,221064.47279,1824573.26889,588.00613,221068.53604,420000,6210.8522
1867981.14777,207322.0,226327.90267,1868015.48958,602.00627,226332.07262,430000,6215.29045
1911419.21997,212143.5,231590.93618,1911457.71027,616.00642,231595.60919,440000,6218.52926
1954861.87935,216965.0,236854.5258,1954899.93095,630.00657,236859.14576,450000,6222.34746
1998304.98695,221786.5,242118.16967,1998342.15164,644.00671,242122.68233,460000,6226.23967
2041743.4597,226608.0,247381.25205,2041784.37233,658.00686,247386.21891,470000,6228.91845
2085187.28256,231429.5,252644.98234,2085226.59302,672.007,252649.75548,480000,6231.70889
2128628.28255,236250.5,257908.37049,2128668.81371,686.00715,257913.29205,490000,6234.61478
