cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9949.10875,0.64,9999.35677,9886.93625,62.8125,9936.87027,10000,80.22127
19898.85749,0.64,19999.35677,19773.87249,125.625,19873.74053,20000,139.30329
28693.60624,1155.64,28838.52343,29660.80874,188.4375,29810.6108,30000,157.69759
33679.35498,6119.64,33849.45273,39547.74498,251.25,39747.48106,40000,198.23366
41727.10373,8021.64,41937.84667,49434.68123,314.0625,49684.35133,50000,238.16523
47355.85248,12342.64,47595.02344,59321.61748,376.875,59621.22159,60000,275.2768
53863.60122,15784.64,54135.6396,69208.55372,439.6875,69558.09186,70000,310.05281
60615.34997,18982.64,60921.48809,79095.48997,502.5,79494.96212,80000,342.99022
68269.09872,21278.64,68613.89213,88982.42622,565.3125,89431.83239,90000,373.56947
73948.84746,25548.64,74322.32647,98869.36246,628.125,99368.70265,100000,402.70886
80895.59621,28551.64,81304.1598,108756.29871,690.9375,109305.57292,110000,430.1049
87882.34495,31514.64,88326.19516,118643.23495,753.75,119242.44318,120000,455.27744
94511.0937,34835.64,94988.42243,128530.1712,816.5625,129179.31345,130000,474.24861
100473.84245,38822.64,100981.28607,138417.10745,879.375,139116.18371,140000,496.62709
108816.59119,40429.64,109366.16991,148304.04369,942.1875,149053.05398,150000,517.86819
116223.33994,42972.64,116810.32648,158190.97994,1005.0,158989.92424,160000,537.82182
124180.08868,44965.64,124807.26082,168077.91618,1067.8125,168926.79451,170000,555.73629
131070.83743,48024.64,131732.81132,177964.85243,1130.625,178863.66477,180000,572.6587
138421.58618,50623.64,139120.68506,187851.78868,1193.4375,188800.53504,190000,588.52084
145193.33492,53801.64,145926.63456,197738.72492,1256.25,198737.4053,200000,603.54633
152089.08367,56855.64,152857.21032,207625.66117,1319.0625,208674.27557,210000,617.78703
157855.83241,61038.64,158653.08406,217512.59741,1381.875,218611.14583,220000,630.70778
163813.58116,65030.64,164640.92244,227399.53366,1444.6875,228548.0161,230000,636.76485
170861.32991,67932.64,171724.26588,237286.46991,1507.5,238484.88636,240000,650.42851
177755.07865,70988.64,178652.83153,247173.40615,1570.3125,248421.75663,250000,663.94479
185387.8274,73305.64,186324.12951,257060.3424,1633.125,258358.62689,260000,676.84126
193291.57615,75351.64,194267.79618,266947.27865,1695.9375,268295.49716,270000,689.2654
200783.32489,77809.64,201797.38204,276834.21489,1758.75,278232.36742,280000,701.02295
207424.07364,81118.64,208471.66992,286721.15114,1821.5625,288169.23769,290000,712.45856
213763.82238,84728.64,214843.4376,296608.08738,1884.375,298106.10796,300000,723.3486
221123.57113,87318.64,222240.35679,306495.02363,1947.1875,308042.97822,310000,733.97377
227058.31988,91333.64,228205.07901,316381.95988,2010.0,317979.84849,320000,742.34401
233190.06862,95151.64,234367.79618,326268.89612,2072.8125,327916.71875,330000,752.3041
239959.81737,98331.64,241171.73558,336155.83237,2135.625,337853.58902,340000,761.84829
246561.56611,101679.64,247806.82649,346042.76861,2198.4375,347790.45928,350000,770.16337
251612.31486,106578.64,252883.08407,355929.70486,2261.25,357727.32955,360000,778.31577
259966.06361,108174.64,261279.02346,365816.64111,2324.0625,367664.19981,370000,785.67049
266290.81235,111799.64,267635.71538,375703.57735,2386.875,377601.07008,380000,792.97966
272744.5611,115295.64,274122.05882,385590.5136,2449.6875,387537.94034,390000,799.75644
278902.30984,119087.64,280310.9073,395477.44985,2512.5,397474.81061,400000,804.9535
285153.05859,122786.64,286593.22548,405364.38609,2575.3125,407411.68087,410000,811.79209
292001.80734,125887.64,293476.56387,415251.32234,2638.125,417348.55114,420000,805.41472
298411.55608,129427.64,299918.68508,425138.25858,2700.9375,427285.4214,430000,812.37242
305955.30483,131833.64,307500.53357,435025.19483,2763.75,437222.29167,440000,819.63538
312413.05358,135325.64,313990.8972,444912.13108,2826.5625,447159.16193,450000,826.4785
317719.80232,139968.64,319324.44771,454799.06732,2889.375,457096.0322,460000,833.3134
325932.55107,141705.64,327578.67498,464686.00357,2952.1875,467032.90246,470000,837.7335
331648.29981,145939.64,333323.29115,474572.93981,3015.0,476969.77273,480000,843.58112
337787.04856,149750.64,339493.04367,484459.87606,3077.8125,486906.64299,490000,849.20295
