cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9949.42875,0.32,9999.67838,9886.93625,62.8125,9936.87027,10000,34.51391
19867.17749,32.32,19967.51677,19773.87249,125.625,19873.74053,20000,63.06892
29816.92624,32.32,29967.51677,29660.80874,188.4375,29810.6108,30000,90.99701
39766.67498,32.32,39967.51677,39547.74498,251.25,39747.48106,40000,116.80988
49716.42373,32.32,49967.51677,49434.68123,314.0625,49684.35133,50000,141.04759
59634.17248,64.32,59935.35515,59321.61748,376.875,59621.22159,60000,162.65205
69583.92122,64.32,69935.35515,69208.55372,439.6875,69558.09186,70000,183.43614
79533.66997,64.32,79935.35515,79095.48997,502.5,79494.96212,80000,202.93756
89483.41872,64.32,89935.35515,88982.42622,565.3125,89431.83239,90000,221.20077
99433.16746,64.32,99935.35515,98869.36246,628.125,99368.70265,100000,238.36608
109382.91621,64.32,109935.35515,108756.29871,690.9375,109305.57292,110000,252.7762
119332.66495,64.32,119935.35515,118643.23495,753.75,119242.44318,120000,267.98906
129282.4137,64.32,129935.35515,128530.1712,816.5625,129179.31345,130000,282.31567
139232.16245,64.32,139935.35515,138417.10745,879.375,139116.18371,140000,295.78693
149181.91119,64.32,149935.35515,148304.04369,942.1875,149053.05398,150000,308.82546
159131.65994,64.32,159935.35515,158190.97994,1005.0,158989.92424,160000,322.37187
169081.40868,64.32,169935.35515,168077.91618,1067.8125,168926.79451,170000,335.69909
179031.15743,64.32,179935.35515,177964.85243,1130.625,178863.66477,180000,348.35192
188980.90618,64.32,189935.35515,187851.78868,1193.4375,188800.53504,190000,357.27953
198930.65492,64.32,199935.35515,197738.72492,1256.25,198737.4053,200000,368.59092
208880.40367,64.32,209935.35515,207625.66117,1319.0625,208674.27557,210000,379.28606
218830.15241,64.32,219935.35515,217512.59741,1381.875,218611.14583,220000,389.73029
228779.90116,64.32,229935.35515,227399.53366,1444.6875,228548.0161,230000,399.77886
238729.64991,64.32,239935.35515,237286.46991,1507.5,238484.88636,240000,409.78844
248679.39865,64.32,249935.35515,247173.40615,1570.3125,248421.75663,250000,419.4897
258629.1474,64.32,259935.35515,257060.3424,1633.125,258358.62689,260000,427.56336
268578.89615,64.32,269935.35515,266947.27865,1695.9375,268295.49716,270000,436.05288
278528.64489,64.32,279935.35515,276834.21489,1758.75,278232.36742,280000,444.48438
288478.39364,64.32,289935.35515,286721.15114,1821.5625,288169.23769,290000,452.74612
298428.14238,64.32,299935.35515,296608.08738,1884.375,298106.10796,300000,460.90086
308377.89113,64.32,309935.35515,306495.02363,1947.1875,308042.97822,310000,468.67798
318327.63988,64.32,319935.35515,316381.95988,2010.0,317979.84849,320000,475.83375
328277.38862,64.32,329935.35515,326268.89612,2072.8125,327916.71875,330000,482.68723
338227.13737,64.32,339935.35515,336155.83237,2135.625,337853.58902,340000,489.1323
348176.88611,64.32,349935.35515,346042.76861,2198.4375,347790.45928,350000,495.09088
358126.63486,64.32,359935.35515,355929.70486,2261.25,357727.32955,360000,500.98702
368076.38361,64.32,369935.35515,365816.64111,2324.0625,367664.19981,370000,502.01727
378026.13235,64.32,379935.35515,375703.57735,2386.875,377601.07008,380000,509.959
387975.8811,64.32,389935.35515,385590.5136,2449.6875,387537.94034,390000,517.25036
397925.62984,64.32,399935.35515,395477.44985,2512.5,397474.81061,400000,524.58811
407875.37859,64.32,409935.35515,405364.38609,2575.3125,407411.68087,410000,531.91903
417825.12734,64.32,419935.35515,415251.32234,2638.125,417348.55114,420000,538.88687
427774.87608,64.32,429935.35515,425138.25858,2700.9375,427285.4214,430000,544.84856
437724.62483,64.32,439935.35515,435025.19483,2763.75,437222.29167,440000,550.64981
447674.37358,64.32,449935.35515,444912.13108,2826.5625,447159.16193,450000,556.25998
457624.12232,64.32,459935.35515,454799.06732,2889.375,457096.0322,460000,562.12776
467573.87107,64.32,469935.35515,464686.00357,2952.1875,467032.90246,470000,568.25491
477523.61981,64.32,479935.35515,474572.93981,3015.0,476969.77273,480000,573.64254
487473.36856,64.32,489935.35515,484459.87606,3077.8125,486906.64299,490000,581.0233
