cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9949.10875,0.64,9999.35677,9886.93625,62.8125,9936.87027,10000,604.33001
19896.85749,2.64,19997.34667,19773.87249,125.625,19873.74053,20000,556.23941
29846.60624,2.64,29997.34667,29660.80874,188.4375,29810.6108,30000,731.39788
39796.35498,2.64,39997.34667,39547.74498,251.25,39747.48106,40000,920.56701
49744.18373,4.56,49995.41697,49434.68123,314.0625,49684.35133,50000,1093.21426
59692.07248,6.42,59993.54758,59321.61748,376.875,59621.22159,60000,1263.76788
69641.82122,6.42,69993.54758,69208.55372,439.6875,69558.09186,70000,1430.93656
79591.56997,6.42,79993.54758,79095.48997,502.5,79494.96212,80000,1581.04298
89541.31872,6.42,89993.54758,88982.42622,565.3125,89431.83239,90000,1733.80472
99491.06746,6.42,99993.54758,98869.36246,628.125,99368.70265,100000,1865.72072
109440.81621,6.42,109993.54758,108756.29871,690.9375,109305.57292,110000,1991.57315
119390.56495,6.42,119993.54758,118643.23495,753.75,119242.44318,120000,2105.35825
129340.3137,6.42,129993.54758,128530.1712,816.5625,129179.31345,130000,2225.05834
139290.06245,6.42,139993.54758,138417.10745,879.375,139116.18371,140000,2333.21795
149239.81119,6.42,149993.54758,148304.04369,942.1875,149053.05398,150000,2436.53191
158950.55994,245.42,159753.34051,158190.97994,1005.0,158989.92424,160000,2546.19541
168689.30868,456.42,169541.27485,168077.91618,1067.8125,168926.79451,170000,2660.89338
178639.05743,456.42,179541.27485,177964.85243,1130.625,178863.66477,180000,2763.5789
188588.80618,456.42,189541.27485,187851.78868,1193.4375,188800.53504,190000,2852.18871
198538.55492,456.42,199541.27485,197738.72492,1256.25,198737.4053,200000,2931.52869
208488.30367,456.42,209541.27485,207625.66117,1319.0625,208674.27557,210000,3012.37081
218438.05241,456.42,219541.27485,217512.59741,1381.875,218611.14583,220000,3096.2312
228387.80116,456.42,229541.27485,227399.53366,1444.6875,228548.0161,230000,3197.86033
238337.54991,456.42,239541.27485,237286.46991,1507.5,238484.88636,240000,3266.84482
248287.29865,456.42,249541.27485,247173.40615,1570.3125,248421.75663,250000,3357.37576
258237.0474,456.42,259541.27485,257060.3424,1633.125,258358.62689,260000,3444.90981
268186.79615,456.42,269541.27485,266947.27865,1695.9375,268295.49716,270000,3508.48011
278136.54489,456.42,279541.27485,276834.21489,1758.75,278232.36742,280000,3539.1948
288086.29364,456.42,289541.27485,286721.15114,1821.5625,288169.23769,290000,3594.00371
298036.04238,456.42,299541.27485,296608.08738,1884.375,298106.10796,300000,3654.21955
307985.79113,456.42,309541.27485,306495.02363,1947.1875,308042.97822,310000,3733.66699
317935.53988,456.42,319541.27485,316381.95988,2010.0,317979.84849,320000,3806.09412
327885.28862,456.42,329541.27485,326268.89612,2072.8125,327916.71875,330000,3893.35732
337835.03737,456.42,339541.27485,336155.83237,2135.625,337853.58902,340000,3952.13108
347784.78611,456.42,349541.27485,346042.76861,2198.4375,347790.45928,350000,4008.09259
357734.53486,456.42,359541.27485,355929.70486,2261.25,357727.32955,360000,4083.94078
367684.28361,456.42,369541.27485,365816.64111,2324.0625,367664.19981,370000,4158.79613
377634.03235,456.42,379541.27485,375703.57735,2386.875,377601.07008,380000,4212.86477
387583.7811,456.42,389541.27485,385590.5136,2449.6875,387537.94034,390000,4268.78395
397533.52984,456.42,399541.27485,395477.44985,2512.5,397474.81061,400000,4304.30526
407483.27859,456.42,409541.27485,405364.38609,2575.3125,407411.68087,410000,4337.19373
417433.02734,456.42,419541.27485,415251.32234,2638.125,417348.55114,420000,4389.86244
427382.77608,456.42,429541.27485,425138.25858,2700.9375,427285.4214,430000,4448.10074
437332.52483,456.42,439541.27485,435025.19483,2763.75,437222.29167,440000,4499.75546
447282.27358,456.42,449541.27485,444912.13108,2826.5625,447159.16193,450000,4549.51416
457232.02232,456.42,459541.27485,454799.06732,2889.375,457096.0322,460000,4613.19533
467181.77107,456.42,469541.27485,464686.00357,2952.1875,467032.90246,470000,4583.25263
477131.51981,456.42,479541.27485,474572.93981,3015.0,476969.77273,480000,4642.89969
487081.26856,456.42,489541.27485,484459.87606,3077.8125,486906.64299,490000,4702.69026
