cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9949.66875,0.08,9999.9196,9886.93625,62.8125,9936.87027,10000,51.01569
19897.60249,1.895,19998.09543,19773.87249,125.625,19873.74053,20000,80.37793
29846.99124,2.255,29997.73361,29660.80874,188.4375,29810.6108,30000,112.28832
39796.73998,2.255,39997.73361,39547.74498,251.25,39747.48106,40000,141.62343
49746.48873,2.255,49997.73361,49434.68123,314.0625,49684.35133,50000,150.61211
59696.23748,2.255,59997.73361,59321.61748,376.875,59621.22159,60000,172.53052
69645.98622,2.255,69997.73361,69208.55372,439.6875,69558.09186,70000,194.69924
79595.73497,2.255,79997.73361,79095.48997,502.5,79494.96212,80000,214.60687
89545.48372,2.255,89997.73361,88982.42622,565.3125,89431.83239,90000,234.46038
99495.23246,2.255,99997.73361,98869.36246,628.125,99368.70265,100000,251.85516
109444.98121,2.255,109997.73361,108756.29871,690.9375,109305.57292,110000,269.29505
119394.72995,2.255,119997.73361,118643.23495,753.75,119242.44318,120000,285.98229
129344.4787,2.255,129997.73361,128530.1712,816.5625,129179.31345,130000,301.86221
139294.22745,2.255,139997.73361,138417.10745,879.375,139116.18371,140000,317.10385
149243.97619,2.255,149997.73361,148304.04369,942.1875,149053.05398,150000,329.66038
159193.72494,2.255,159997.73361,158190.97994,1005.0,158989.92424,160000,343.39722
169143.47368,2.255,169997.73361,168077.91618,1067.8125,168926.79451,170000,356.61212
179093.22243,2.255,179997.73361,177964.85243,1130.625,178863.66477,180000,369.7782
189042.97118,2.255,189997.73361,187851.78868,1193.4375,188800.53504,190000,382.55477
198992.71992,2.255,199997.73361,197738.72492,1256.25,198737.4053,200000,394.66873
208942.46867,2.255,209997.73361,207625.66117,1319.0625,208674.27557,210000,405.94055
218892.21741,2.255,219997.73361,217512.59741,1381.875,218611.14583,220000,416.70145
228841.96616,2.255,229997.73361,227399.53366,1444.6875,228548.0161,230000,426.52801
238791.71491,2.255,239997.73361,237286.46991,1507.5,238484.88636,240000,435.67196
248741.46365,2.255,249997.73361,247173.40615,1570.3125,248421.75663,250000,439.84969
258691.2124,2.255,259997.73361,257060.3424,1633.125,258358.62689,260000,449.07409
268640.96115,2.255,269997.73361,266947.27865,1695.9375,268295.49716,270000,457.52101
278590.70989,2.255,279997.73361,276834.21489,1758.75,278232.36742,280000,466.02854
288540.45864,2.255,289997.73361,286721.15114,1821.5625,288169.23769,290000,474.1001
298490.20738,2.255,299997.73361,296608.08738,1884.375,298106.10796,300000,482.03878
308439.95613,2.255,309997.73361,306495.02363,1947.1875,308042.97822,310000,490.21327
318389.70488,2.255,319997.73361,316381.95988,2010.0,317979.84849,320000,497.09049
328339.45362,2.255,329997.73361,326268.89612,2072.8125,327916.71875,330000,504.77698
338289.20237,2.255,339997.73361,336155.83237,2135.625,337853.58902,340000,511.13834
348238.95111,2.255,349997.73361,346042.76861,2198.4375,347790.45928,350000,518.34428
358188.69986,2.255,359997.73361,355929.70486,2261.25,357727.32955,360000,525.21255
368138.44861,2.255,369997.73361,365816.64111,2324.0625,367664.19981,370000,531.5263
378088.19735,2.255,379997.73361,375703.57735,2386.875,377601.07008,380000,537.5098
388037.9461,2.255,389997.73361,385590.5136,2449.6875,387537.94034,390000,543.62287
397987.69484,2.255,399997.73361,395477.44985,2512.5,397474.81061,400000,549.29754
407937.44359,2.255,409997.73361,405364.38609,2575.3125,407411.68087,410000,555.06042
417887.19234,2.255,419997.73361,415251.32234,2638.125,417348.55114,420000,560.04961
427836.94108,2.255,429997.73361,425138.25858,2700.9375,427285.4214,430000,564.48011
437786.68983,2.255,439997.73361,435025.19483,2763.75,437222.29167,440000,568.46792
447736.43858,2.255,449997.73361,444912.13108,2826.5625,447159.16193,450000,563.48566
457686.18732,2.255,459997.73361,454799.06732,2889.375,457096.0322,460000,564.67401
467635.93607,2.255,469997.73361,464686.00357,2952.1875,467032.90246,470000,567.71054
477585.68481,2.255,479997.73361,474572.93981,3015.0,476969.77273,480000,572.40761
487535.43356,2.255,489997.73361,484459.87606,3077.8125,486906.64299,490000,576.28317
