cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
887.84815,227.80215,9266.08187,888.24197,227.40832,9270.19202,10000,93.69741
1764.70834,466.59225,18417.4872,1776.48394,454.81665,18540.38404,20000,56.0705
2649.27719,697.6737,27649.34444,2664.72591,682.22497,27810.57605,30000,62.98548
3510.59012,952.01106,36638.48995,3552.96789,909.6333,37080.76807,40000,29.79544
4369.7587,1208.49278,45605.2557,4441.20986,1137.04162,46350.96009,50000,10.41403
5255.34782,1438.55396,54847.76105,5329.45183,1364.44995,55621.15211,60000,12.48619
6145.62184,1663.93024,64139.16062,6217.6938,1591.85827,64891.34412,70000,14.55444
7033.82554,1891.37683,73408.95325,7105.93577,1819.2666,74161.53614,80000,16.61919
7917.5395,2123.31316,82631.8884,7994.17774,2046.67492,83431.72816,90000,18.68144
8803.83551,2352.66745,91881.77125,8882.41972,2274.08324,92701.92018,100000,20.74004
9689.10816,2583.0451,101120.97378,9770.66169,2501.49157,101972.11219,110000,22.79441
10579.78622,2808.01733,110416.59021,10658.90366,2728.89989,111242.30421,120000,24.84753
11471.85276,3031.60109,119726.6975,11547.14563,2956.30822,120512.49623,130000,26.90594
12358.44274,3260.6614,128979.6485,12435.3876,3183.71654,129782.68825,140000,28.95821
13245.13434,3489.6201,138233.65994,13323.62957,3411.12487,139052.88026,150000,31.00876
14130.43491,3719.96982,147473.15385,14211.87155,3638.53319,148323.07228,160000,33.05885
15021.7017,3944.35334,156774.91451,15100.11352,3865.94152,157593.2643,170000,35.10759
15910.57299,4171.13234,166051.67451,15988.35549,4093.34984,166863.45632,180000,37.15395
16794.27851,4403.07712,175274.52153,16876.59746,4320.75817,176133.64834,190000,39.19862
17681.63256,4631.37336,184535.44671,17764.83943,4548.16649,185403.84035,200000,41.24129
18568.92572,4859.7305,193795.73636,18653.0814,4775.57481,194674.03237,210000,43.28186
19456.02234,5088.28418,203053.97483,19541.32337,5002.98314,203944.22439,220000,45.32053
20344.20671,5315.7501,212323.56569,20429.56535,5230.39146,213214.41641,230000,47.35785
21232.2483,5543.35881,221591.66642,21317.80732,5457.79979,222484.60842,240000,49.3853
22117.56591,5773.69149,230831.33822,22206.04929,5685.20811,231754.80044,250000,51.41688
23006.01491,6000.89279,240103.69084,23094.29126,5912.61644,241024.99246,260000,53.44505
23895.18357,6227.37443,249383.5543,23982.53323,6140.02476,250295.18448,270000,55.46791
24780.32423,6457.88406,258621.37934,24870.7752,6367.43309,259565.37649,280000,57.48255
25671.33465,6682.52393,267920.46448,25759.01718,6594.84141,268835.56851,290000,59.50489
26559.45001,6910.05887,277189.33505,26647.25915,6822.24973,278105.76053,300000,61.52706
27446.22701,7138.93217,286444.23782,27535.50112,7049.65806,287375.95255,310000,63.54259
28333.28228,7367.5272,295702.0447,28423.74309,7277.06638,296646.14456,320000,65.55772
29223.41934,7593.04043,304992.01494,29311.98506,7504.47471,305916.33658,330000,67.56407
30113.17515,7818.93491,314278.00628,30200.22703,7731.88303,315186.5286,340000,69.56664
31000.42222,8047.33814,323537.81497,31088.46901,7959.29136,324456.72062,350000,71.5554
31886.71238,8276.69827,332787.63678,31976.71098,8186.69968,333726.91264,360000,73.54118
32772.30478,8506.75618,342030.1763,32864.95295,8414.10801,342997.10465,370000,75.53456
33656.41917,8738.29208,351257.29055,33753.19492,8641.51633,352267.29667,380000,77.53279
34543.42166,8966.93989,360514.54668,34641.43689,8868.92465,361537.48869,390000,79.52936
35434.03016,9191.98168,369809.43716,35529.67886,9096.33298,370807.68071,400000,81.51352
36318.47062,9423.19151,379039.95448,36417.92083,9323.7413,380077.87272,410000,83.50393
37205.00125,9652.31119,388292.28589,37306.16281,9551.14963,389348.06474,420000,85.4918
38090.51363,9882.4491,397533.99041,38194.40478,9778.55795,398618.25676,430000,87.48363
38974.94472,10113.66831,406764.40991,39082.64675,10005.96628,407888.44878,440000,89.45483
39863.69086,10340.57246,416039.86371,39970.88872,10233.3746,417158.64079,450000,91.41634
40751.39865,10568.51497,425304.4807,40859.13069,10460.78293,426428.83281,460000,93.37446
41637.91719,10797.64673,434556.686,41747.37266,10688.19125,435699.02483,470000,95.33073
42530.43712,11020.77709,443871.52525,42635.61464,10915.59958,444969.21685,480000,97.28044
43422.23055,11244.63396,453178.78228,43523.85661,11143.0079,454239.40886,490000,99.22871
