cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8018.12919,448.53151,9548.55688,8265.92927,200.73143,9843.65479,10000,120.40422
16000.31751,933.00388,19054.31284,16531.85853,401.46286,19687.30958,20000,205.60687
23982.50172,1417.48037,28560.06389,24797.7878,602.1943,29530.96437,30000,277.33979
32083.92033,1782.72246,38207.80773,33063.71706,802.92573,39374.61916,40000,339.47818
39915.0113,2418.29219,47533.62624,41329.64633,1003.65716,49218.27396,50000,394.50781
47834.86201,2965.10218,56965.14614,49595.5756,1204.38859,59061.92875,60000,442.74192
55938.20932,3328.41557,66615.1868,57861.50486,1405.12003,68905.58354,70000,486.36482
63791.5917,3941.69388,75967.55151,66127.43413,1605.85146,78749.23833,80000,526.28269
71785.31455,4414.63174,85487.04359,74393.36339,1806.58289,88592.89312,90000,562.06416
80007.78942,4658.81756,95278.94981,82659.29266,2007.31432,98436.54791,100000,594.40599
88305.66911,4827.59857,105160.65343,90925.22192,2208.04575,108280.2027,110000,624.0554
96149.34736,5450.58102,114501.46176,99191.15119,2408.77719,118123.85749,120000,651.29533
104280.77178,5785.81729,124184.93865,107457.08046,2609.50862,127967.51228,130000,676.42237
112000.99097,6532.2588,133378.72318,115723.00972,2810.24005,137811.16708,140000,699.41987
119841.13653,7158.77394,142715.32453,123988.93899,3010.97148,147654.82187,150000,723.67389
127767.40794,7699.16323,152154.49067,132254.86825,3211.70292,157498.47666,160000,743.24378
135704.90564,8228.32623,161607.02586,140520.79752,3412.43435,167342.13145,170000,758.8579
143710.1248,8689.76776,171140.20856,148786.72679,3613.16578,177185.78624,180000,772.96934
151704.408,9162.14526,180660.36796,157052.65605,3813.89721,187029.44103,190000,784.14389
159718.8934,9614.32056,190204.58555,165318.58532,4014.62864,196873.09582,200000,793.52624
167785.33951,10014.53515,199810.68165,173584.51458,4215.36008,206716.75061,210000,802.0973
175887.25967,10379.27569,209459.02277,181850.44385,4416.09151,216560.4054,220000,810.21597
183882.11559,10851.08046,218979.8642,190116.37311,4616.82294,226404.0602,230000,817.8573
191820.54888,11379.30788,228433.51355,198382.30238,4817.55437,236247.71499,240000,824.91598
199968.94127,11697.57618,238137.1971,206648.23165,5018.2858,246091.36978,250000,833.38444
207953.92818,12179.24997,247646.28581,214914.16091,5219.01724,255935.02457,260000,842.03854
215870.80672,12729.03213,257074.26624,223180.09018,5419.74867,265778.67936,270000,850.06137
224179.48043,12887.01912,266968.82415,231446.01944,5620.4801,275622.33415,280000,857.62667
232179.35315,13353.80709,276495.63994,239711.94871,5821.21153,285465.98894,290000,865.09761
240060.40382,13939.41713,285880.95399,247977.87798,6021.94297,295309.64373,300000,872.45696
248000.70606,14465.77558,295336.82903,256243.80724,6222.6744,305153.29852,310000,878.64581
256192.05377,14741.08856,305091.66683,264509.73651,6423.40583,314996.95332,320000,882.89976
264206.97358,15192.82945,314636.40175,272775.66577,6624.13726,324840.60811,330000,887.73857
272296.73412,15569.72961,324270.26233,281041.59504,6824.86869,334684.2629,340000,892.65568
280328.84168,16004.28275,333835.46565,289307.5243,7025.60013,344527.91769,350000,896.80253
288355.03447,16444.75066,343393.62525,297573.45357,7226.33156,354371.57248,360000,901.33429
296282.58724,16983.85859,352834.3173,305839.38284,7427.06299,364215.22727,370000,905.35544
304273.66378,17459.44274,362350.65798,314105.3121,7627.79442,374058.88206,380000,909.02273
312419.8131,17779.95412,372051.67032,322371.24137,7828.52586,383902.53685,390000,912.54252
320715.0673,17951.36062,381930.24732,330637.17063,8029.25729,393746.19164,400000,916.12441
328717.74036,18415.34826,391460.39795,338903.0999,8229.98872,403589.84644,410000,919.39902
336939.05587,18660.69345,401250.92352,347169.02917,8430.72015,413433.50123,420000,922.16376
345118.09228,18948.31774,410991.10013,355434.95843,8631.45158,423277.15602,430000,924.44548
353133.72526,19399.34545,420536.68436,363700.8877,8832.18302,433120.81081,440000,927.12908
361237.1067,19762.62471,430186.76567,371966.81696,9032.91445,442964.4656,450000,929.46775
369363.62181,20102.7703,439864.39619,380232.74623,9233.64588,452808.12039,460000,932.0908
377593.68646,20339.36635,449665.34086,388498.67549,9434.37731,462651.77518,470000,934.37185
385805.952,20593.76151,459445.08907,396764.60476,9635.10875,472495.42997,480000,936.33892
394060.34319,20806.03102,469275.0035,405030.53403,9835.84018,482339.08477,490000,938.02124
