cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7964.63428,1514.03847,8456.98217,8731.77127,746.90147,9271.5411,10000,27.72605
11438.41538,7518.93011,12145.50117,17463.54254,1493.80294,18543.08219,20000,31.44633
14680.31575,13755.70248,15587.80533,26195.31381,2240.70441,27814.62329,30000,26.2999
17332.64786,20582.04311,18404.09602,34927.08509,2987.60589,37086.16438,40000,19.3248
19818.23491,27575.1288,21043.33402,43658.85636,3734.50736,46357.70548,50000,15.75922
19818.23491,37059.03293,21043.33402,52390.62763,4481.40883,55629.24657,60000,18.83064
19818.23491,46543.60416,21043.33402,61122.3989,5228.3103,64900.78767,70000,21.90303
19827.25921,56013.25261,21052.91617,69854.17017,5975.21177,74172.32876,80000,24.88873
19827.25921,65495.68166,21052.91617,78585.94144,6722.11324,83443.86986,90000,27.91293
19832.68388,74968.92973,21058.67617,87317.71271,7469.01471,92715.41095,100000,30.91841
19841.94129,84438.34506,21068.50585,96049.48399,8215.91619,101986.95205,110000,33.76808
23095.23961,90663.71948,24522.91253,104781.25526,8962.81766,111258.49314,120000,33.30805
31882.22168,91355.41016,33853.07738,113513.02653,9709.71913,120530.03424,130000,36.04783
40693.20571,92023.09887,43208.72791,122244.7978,10456.6206,129801.57533,140000,38.78282
49473.55642,92721.4209,52531.85147,130976.56907,11203.52207,139073.11643,150000,41.51185
58278.21838,93395.43168,61880.78912,139708.34034,11950.42354,148344.65752,160000,44.2332
67067.76688,94084.55593,71213.67904,148440.11161,12697.32501,157616.19862,170000,46.94614
75846.09309,94784.90246,80534.65295,157171.88289,13444.22649,166887.73972,180000,49.65423
84642.93374,95466.73456,89875.2858,165903.65416,14191.12796,176159.28081,190000,52.35504
93430.10315,96158.23789,99205.64957,174635.42543,14938.02943,185430.82191,200000,55.0535
102212.83603,96854.17775,108531.30255,183367.1967,15684.9309,194702.363,210000,57.7475
110980.41299,97565.27353,117840.86273,192098.96797,16431.83237,203973.9041,220000,60.43131
119770.99939,98253.35988,127174.85471,200830.73924,17178.73384,213245.44519,230000,63.1073
128559.95799,98943.07402,136507.11828,209562.51051,17925.63531,222516.98629,240000,65.7829
137340.80459,99640.90016,145830.76838,218294.28179,18672.53679,231788.52738,250000,68.45957
146111.65727,100348.72022,155143.80677,227026.05306,19419.43826,241060.06848,260000,71.13035
154881.9976,101057.05264,164456.30114,235757.82433,20166.33973,250331.60957,270000,73.79517
163634.01134,101783.71164,173749.33602,244489.5956,20913.2412,259603.15067,280000,76.45548
172415.20984,102481.18589,183073.35978,253221.36687,21660.14267,268874.69176,290000,79.10773
181190.63579,103184.43268,192391.25414,261953.13814,22407.04414,278146.23286,300000,81.77233
189966.44192,103887.29928,201709.55219,270684.90941,23153.94561,287417.77395,310000,84.42614
198733.43832,104598.97563,211018.49592,279416.68069,23900.84709,296689.31505,320000,87.06805
207513.42328,105297.66342,220341.23111,288148.45196,24647.74856,305960.85614,330000,89.7054
216295.67472,105994.08471,229666.3729,296880.22323,25394.65003,315232.39724,340000,92.33228
225064.61259,106703.81959,238977.37811,305611.9945,26141.5515,324503.93833,350000,94.95417
233863.27012,107383.83481,248319.94015,314343.76577,26888.45297,333775.47943,360000,97.57132
242640.31996,108085.45771,257639.55879,323075.53704,27635.35444,343047.02053,370000,100.182
251408.76548,108795.68493,266950.04122,331807.30831,28382.25591,352318.56162,380000,102.79237
260179.95951,109503.16364,276263.44207,340539.07959,29129.15739,361590.10272,390000,105.39822
268942.58362,110219.21227,285567.74322,349270.85086,29876.05886,370861.64381,400000,108.00214
277724.92545,110915.54318,294892.98098,358002.62213,30622.96033,380133.18491,410000,110.60378
286504.32684,111614.81454,304215.09654,366734.3934,31369.8618,389404.726,420000,113.18912
295272.05363,112325.76049,313524.8158,375466.16467,32116.76327,398676.2671,430000,115.76226
304050.67444,113025.81242,322846.10253,384197.93594,32863.66474,407947.80819,440000,118.3327
312834.4233,113720.73631,332172.83429,392929.70721,33610.56621,417219.34929,450000,120.89693
321597.79618,114436.03617,341477.93051,401661.47849,34357.46769,426490.89038,460000,123.45729
330387.08271,115125.42238,350810.54227,410393.24976,35104.36916,435762.43148,470000,126.00814
339168.13092,115823.04691,360134.40645,419125.02103,35851.27063,445033.97257,480000,128.54811
347956.80212,116513.04846,369466.36484,427856.7923,36598.1721,454305.51367,490000,131.09609
