cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,104.24431,0.0,5418.26963,0.30213,7740.38553,10000,4298.99264
0.0,193.33771,0.0,10836.53927,0.60426,15480.77106,20000,4332.90922
0.0,282.16484,0.0,16254.8089,0.90639,23221.1566,30000,4346.20022
0.0,370.61413,0.0,21673.07854,1.20852,30961.54213,40000,4365.04276
0.0,458.30883,0.0,27091.34817,1.51065,38701.92766,50000,4377.78731
0.0,547.29988,0.0,32509.61781,1.81277,46442.31319,60000,4380.2413
0.0,635.48029,0.0,37927.88744,2.1149,54182.69873,70000,4381.40299
0.0,722.21092,0.0,43346.15707,2.41703,61923.08426,80000,4383.30596
0.0,811.96505,0.0,48764.42671,2.71916,69663.46979,90000,4382.54329
0.0,899.24643,0.0,54182.69634,3.02129,77403.85532,100000,4384.55712
0.0,987.04876,0.0,59600.96598,3.32342,85144.24086,110000,4381.0158
0.0,1430.59032,0.0,65019.23561,3.62555,92884.62639,120000,4704.38049
0.0,1882.0492,0.0,70437.50525,3.92768,100625.01192,130000,5019.57799
0.0,2322.28043,0.0,75855.77488,4.22981,108365.39745,140000,5323.57011
0.0,2762.29418,0.0,81274.04451,4.53194,116105.78299,150000,5619.0311
0.0,3201.38236,0.0,86692.31415,4.83407,123846.16852,160000,5906.65145
0.0,3648.16654,0.0,92110.58378,5.1362,131586.55405,170000,6184.44346
0.0,4103.76485,0.0,97528.85342,5.43832,139326.93958,180000,6455.7235
0.0,4547.82672,0.0,102947.12305,5.74045,147067.32512,190000,6717.9384
0.0,4996.92548,0.0,108365.39268,6.04258,154807.71065,200000,6974.28065
0.0,5448.20779,0.0,113783.66232,6.34471,162548.09618,210000,7223.07986
0.0,5894.88324,0.0,119201.93195,6.64684,170288.48171,220000,7464.44153
0.0,6330.70256,0.0,124620.20159,6.94897,178028.86724,230000,7702.01926
0.0,6771.58342,0.0,130038.47122,7.2511,185769.25278,240000,7930.98563
0.0,7208.33131,0.0,135456.74086,7.55323,193509.63831,250000,8154.77498
0.0,7654.66593,0.0,140875.01049,7.85536,201250.02384,260000,8373.7075
0.0,8091.46779,0.0,146293.28012,8.15749,208990.40937,270000,8586.01173
0.0,8539.69103,0.0,151711.54976,8.45962,216730.79491,280000,8794.91393
0.0,8978.29453,0.0,157129.81939,8.76174,224471.18044,290000,8996.64009
0.0,9418.77133,0.0,162548.08903,9.06387,232211.56597,300000,9194.66841
0.0,9859.33797,0.0,167966.35866,9.366,239951.9515,310000,9388.02518
0.0,10304.04405,0.0,173384.6283,9.66813,247692.33704,320000,9576.23077
0.0,10752.03139,0.0,178802.89793,9.97026,255432.72257,330000,9761.38982
0.0,11193.41654,0.0,184221.16756,10.27239,263173.1081,340000,9940.90402
0.0,11636.6481,0.0,189639.4372,10.57452,270913.49363,350000,10115.74345
0.0,12085.46945,0.0,195057.70683,10.87665,278653.87917,360000,10288.00181
0.0,12528.38899,0.0,200475.97647,11.17878,286394.2647,370000,10451.98392
0.0,12987.63352,0.0,205894.2461,11.48091,294134.65023,380000,10616.99309
0.0,13441.10094,0.0,211312.51574,11.78304,301875.03576,390000,10775.74419
0.0,13883.1339,0.0,216730.78537,12.08516,309615.4213,400000,10933.06931
0.0,14323.83878,0.0,222149.055,12.38729,317355.80683,410000,11087.27545
0.0,14770.30173,0.0,227567.32464,12.68942,325096.19236,420000,11236.77651
0.0,15218.59689,0.0,232985.59427,12.99155,332836.57789,430000,11386.30915
0.0,15654.80635,0.0,238403.86391,13.29368,340576.96342,440000,11530.55427
0.0,16104.75566,0.0,243822.13354,13.59581,348317.34896,450000,11671.30987
0.0,16544.69299,0.0,249240.40318,13.89794,356057.73449,460000,11810.72457
0.0,16989.59191,0.0,254658.67281,14.20007,363798.12002,470000,11945.55397
0.0,17436.83971,0.0,260076.94244,14.5022,371538.50555,480000,12079.95478
0.0,17873.67801,0.0,265495.21208,14.80433,379278.89109,490000,12209.63747
