cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,108.15727,0.0,5418.26963,0.30213,7740.38553,10000,3715.93036
0.0,196.02699,0.0,10836.53927,0.60426,15480.77106,20000,3752.98605
0.0,283.12971,0.0,16254.8089,0.90639,23221.1566,30000,3784.3918
0.0,371.89104,0.0,21673.07854,1.20852,30961.54213,40000,3797.64776
0.0,460.12164,0.0,27091.34817,1.51065,38701.92766,50000,3813.24526
0.0,548.29881,0.0,32509.61781,1.81277,46442.31319,60000,3819.39864
0.0,637.04464,0.0,37927.88744,2.1149,54182.69873,70000,3826.04758
0.0,724.1338,0.0,43346.15707,2.41703,61923.08426,80000,3826.05296
0.0,814.17834,0.0,48764.42671,2.71916,69663.46979,90000,3829.91896
0.0,903.48803,0.0,54182.69634,3.02129,77403.85532,100000,3832.29247
0.0,991.76969,0.0,59600.96598,3.32342,85144.24086,110000,3832.5036
0.0,1784.983,0.0,65019.23561,3.62555,92884.62639,120000,4112.98013
0.0,2583.88287,0.0,70437.50525,3.92768,100625.01192,130000,4385.13661
0.0,3382.36753,0.0,75855.77488,4.22981,108365.39745,140000,4647.95864
0.0,4184.44575,0.0,81274.04451,4.53194,116105.78299,150000,4904.83386
0.0,4981.0388,0.0,86692.31415,4.83407,123846.16852,160000,5152.9748
0.0,5779.67353,0.0,92110.58378,5.1362,131586.55405,170000,5392.6847
0.0,6583.58008,0.0,97528.85342,5.43832,139326.93958,180000,5625.65957
0.0,7390.03337,0.0,102947.12305,5.74045,147067.32512,190000,5854.29034
0.0,8193.68233,0.0,108365.39268,6.04258,154807.71065,200000,6074.97406
0.0,8983.4715,0.0,113783.66232,6.34471,162548.09618,210000,6288.85367
0.0,9775.76582,0.0,119201.93195,6.64684,170288.48171,220000,6495.5905
0.0,10566.75153,0.0,124620.20159,6.94897,178028.86724,230000,6699.36084
0.0,11367.20694,0.0,130038.47122,7.2511,185769.25278,240000,6895.0895
0.0,12151.01532,0.0,135456.74086,7.55323,193509.63831,250000,7086.10167
0.0,12939.50789,0.0,140875.01049,7.85536,201250.02384,260000,7275.23648
0.0,13737.48176,0.0,146293.28012,8.15749,208990.40937,270000,7456.6981
0.0,14546.45289,0.0,151711.54976,8.45962,216730.79491,280000,7634.67044
0.0,15347.74831,0.0,157129.81939,8.76174,224471.18044,290000,7806.34019
0.0,16147.87768,0.0,162548.08903,9.06387,232211.56597,300000,7975.95106
0.0,16958.04715,0.0,167966.35866,9.366,239951.9515,310000,8139.29743
0.0,17752.87475,0.0,173384.6283,9.66813,247692.33704,320000,8297.83975
0.0,18549.76211,0.0,178802.89793,9.97026,255432.72257,330000,8454.06237
0.0,19334.81255,0.0,184221.16756,10.27239,263173.1081,340000,8607.47103
0.0,20130.63283,0.0,189639.4372,10.57452,270913.49363,350000,8755.45694
0.0,20940.65894,0.0,195057.70683,10.87665,278653.87917,360000,8900.59741
0.0,21751.51922,0.0,200475.97647,11.17878,286394.2647,370000,9043.83412
0.0,22563.96877,0.0,205894.2461,11.48091,294134.65023,380000,9183.21449
0.0,23354.74024,0.0,211312.51574,11.78304,301875.03576,390000,9318.26438
0.0,24148.88133,0.0,216730.78537,12.08516,309615.4213,400000,9450.0055
0.0,24954.51154,0.0,222149.055,12.38729,317355.80683,410000,9581.59938
0.0,25767.24991,0.0,227567.32464,12.68942,325096.19236,420000,9707.04694
0.0,26579.1977,0.0,232985.59427,12.99155,332836.57789,430000,9830.37705
0.0,27383.72582,0.0,238403.86391,13.29368,340576.96342,440000,9950.91618
0.0,28171.13184,0.0,243822.13354,13.59581,348317.34896,450000,10071.24152
0.0,28967.84428,0.0,249240.40318,13.89794,356057.73449,460000,10188.89535
0.0,29770.16959,0.0,254658.67281,14.20007,363798.12002,470000,10303.26678
0.0,30566.8155,0.0,260076.94244,14.5022,371538.50555,480000,10417.99544
0.0,31368.58363,0.0,265495.21208,14.80433,379278.89109,490000,10527.66575
