cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6535.23742,332.0,9516.54504,6836.42678,30.81064,9955.13387,10000,33.12665
13258.47483,476.0,19306.85373,13672.85356,61.62128,19910.26773,20000,62.24503
20125.71225,476.0,29306.85373,20509.28033,92.43192,29865.4016,30000,88.92145
26992.94967,476.0,39306.85373,27345.70711,123.24256,39820.53547,40000,113.53107
33860.18708,476.0,49306.85373,34182.13389,154.05319,49775.66933,50000,136.03199
40575.4245,628.0,59085.5129,41018.56067,184.86383,59730.8032,60000,157.22159
47354.66192,716.0,68957.36822,47854.98744,215.67447,69685.93707,70000,176.89428
54097.89933,840.0,78776.8007,54691.41422,246.48511,79641.07093,80000,195.45632
60626.13675,1179.0,88283.15241,61527.841,277.29575,89596.2048,90000,212.87589
67230.37417,1442.0,97900.17454,68364.26778,308.10639,99551.33867,100000,229.37522
73738.61158,1801.0,107377.40245,75200.69456,338.91703,109506.47253,110000,245.36209
80537.849,1869.0,117278.38156,82037.12133,369.72767,119461.6064,120000,260.19104
87101.08642,2173.0,126835.69991,88873.54811,400.53831,129416.74027,130000,274.43057
93726.32384,2415.0,136483.30201,95709.97489,431.34895,139371.87413,140000,287.7636
100487.56125,2521.0,146328.94591,102546.40167,462.15958,149327.008,150000,300.46007
107290.79867,2585.0,156235.74977,109382.82845,492.97022,159282.14187,160000,312.16752
114158.03609,2585.0,166235.74977,116219.25522,523.78086,169237.27573,170000,322.61276
120815.2735,2795.0,175929.94995,123055.682,554.5915,179192.4096,180000,332.89786
127587.51092,2890.0,185791.61193,129892.10878,585.40214,189147.54347,190000,343.03063
134435.74834,2909.0,195763.94433,136728.53556,616.21278,199102.67733,200000,352.74732
141205.98575,3006.0,205622.69393,143564.96233,647.02342,209057.8112,210000,362.49503
147998.22317,3081.0,215513.47971,150401.38911,677.83406,219012.94507,220000,371.81618
154706.46059,3240.0,225281.94556,157237.81589,708.6447,228968.07893,230000,380.85979
161573.698,3240.0,235281.94556,164074.24267,739.45533,238923.2128,240000,389.36728
168099.93542,3581.0,244785.38489,170910.66945,770.26597,248878.34667,250000,397.81776
174915.17284,3633.0,254709.66303,177747.09622,801.07661,258833.48053,260000,406.60988
181579.41025,3836.0,264414.05653,184583.523,831.88725,268788.6144,270000,415.31885
188248.64767,4034.0,274125.73098,191419.94978,862.69789,278743.74827,280000,423.15026
194788.88509,4361.0,283649.55697,198256.37656,893.50853,288698.88213,290000,430.33166
201592.1225,4425.0,293556.36083,205092.80334,924.31917,298654.016,300000,437.20089
208317.35992,4567.0,303349.5819,211929.23011,955.12981,308609.14987,310000,444.17863
215098.59734,4653.0,313224.34959,218765.65689,985.94045,318564.28373,320000,450.65517
221834.83475,4784.0,323033.58875,225602.08367,1016.75108,328519.4176,330000,456.593
228571.07217,4915.0,332842.82791,232438.51045,1047.56172,338474.55147,340000,462.78174
235360.30959,4993.0,342729.24511,239274.93722,1078.37236,348429.68533,350000,468.59925
242106.547,5114.0,352553.04617,246111.364,1109.183,358384.8192,360000,474.61247
248674.78442,5413.0,362117.64546,252947.79078,1139.99364,368339.95307,370000,480.53017
255412.02184,5543.0,371928.34081,259784.21756,1170.80428,378295.08693,380000,486.73115
262052.25925,5770.0,381597.78576,266620.64434,1201.61492,388250.2208,390000,492.29617
268729.49667,5960.0,391321.10973,273457.07111,1232.42556,398205.35467,400000,497.58319
275596.73409,5960.0,401321.10973,280293.49789,1263.2362,408160.48853,410000,502.63014
282239.97151,6184.0,410994.92325,287129.92467,1294.04684,418115.6224,420000,507.4349
289107.20892,6184.0,420994.92325,293966.35145,1324.85747,428070.75627,430000,512.14484
295974.44634,6184.0,430994.92325,300802.77823,1355.66811,438025.89013,440000,516.797
302403.68376,6622.0,440357.11219,307639.205,1386.47875,447981.024,450000,521.74573
308720.92117,7172.0,449556.20788,314475.63178,1417.28939,457936.15787,460000,526.25366
315588.15859,7172.0,459556.20788,321312.05856,1448.10003,467891.29173,470000,530.78178
322455.39601,7172.0,469556.20788,328148.48534,1478.91067,477846.4256,480000,534.99894
329051.63342,7443.0,479161.58049,334984.91211,1509.72131,487801.55947,490000,539.49213
