cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9157.15143,0.0,10000.0,9110.71515,46.43628,9949.2896,10000,34.45838
17934.30286,380.0,19585.02379,18221.4303,92.87257,19898.5792,20000,64.5317
26539.45429,932.0,28982.21624,27332.14544,139.30885,29847.86879,30000,92.50785
35694.60572,934.0,38980.03216,36442.86059,185.74513,39797.15839,40000,117.68918
44424.75715,1361.0,48513.72994,45553.57574,232.18141,49746.44799,50000,141.71618
52732.90858,2210.0,57586.58572,54664.29089,278.6177,59695.73759,60000,163.4671
61792.06001,2308.0,67479.56554,63775.00604,325.05398,69645.02719,70000,183.53316
70724.21145,2533.0,77233.85594,72885.72118,371.49026,79594.31679,80000,202.12924
79881.36288,2533.0,87233.85594,81996.43633,417.92654,89543.60638,90000,219.31501
89038.51431,2533.0,97233.85594,91107.15148,464.36283,99492.89598,100000,235.79957
98195.66574,2533.0,107233.85594,100217.86663,510.79911,109442.18558,110000,251.7564
107070.81717,2815.0,116925.89991,109328.58177,557.23539,119391.47518,120000,266.85152
116227.9686,2815.0,126925.89991,118439.29692,603.67168,129340.76478,130000,280.80815
125231.12003,2969.0,136757.72534,127550.01207,650.10796,139290.05438,140000,294.03398
133697.27146,3660.0,146003.12387,136660.72722,696.54424,149239.34397,150000,306.64254
142854.42289,3660.0,156003.12387,145771.44237,742.98052,159188.63357,160000,318.76237
151532.57432,4139.0,165480.03543,154882.15751,789.41681,169137.92317,170000,330.20596
159974.72575,4854.0,174699.22493,163992.87266,835.85309,179087.21277,180000,341.21521
169114.87718,4871.0,184680.66021,173103.58781,882.28937,189036.50237,190000,351.61908
178040.02861,5103.0,194427.30631,182214.30296,928.72565,198985.79197,200000,362.35429
186807.18004,5493.0,204001.40967,191325.01811,975.16194,208935.08156,210000,375.02009
195964.33147,5493.0,214001.40967,200435.73325,1021.59822,218884.37116,220000,386.83842
205121.4829,5493.0,224001.40967,209546.4484,1068.0345,228833.66076,230000,396.33137
214259.63434,5512.0,233980.66086,218657.16355,1114.47079,238782.95036,240000,404.91142
223354.78577,5574.0,243912.95422,227767.8787,1160.90707,248732.23996,250000,413.0767
232463.9372,5622.0,253860.53617,236878.59385,1207.34335,258681.52956,260000,420.97548
241621.08863,5622.0,263860.53617,245989.30899,1253.77963,268630.81915,270000,428.57284
250302.24006,6098.0,273340.72386,255100.02414,1300.21592,278580.10875,280000,435.85675
258783.39149,6774.0,282602.50303,264210.73929,1346.6522,288529.39835,290000,442.8368
267918.54292,6796.0,292578.47809,273321.45444,1393.08848,298478.68795,300000,450.67724
276640.69435,7231.0,302103.43953,282432.16958,1439.52476,308427.97755,310000,459.43322
285670.84578,7358.0,311964.75011,291542.88473,1485.96105,318377.26715,320000,465.3787
294827.99721,7358.0,321964.75011,300653.59988,1532.39733,328326.55674,330000,471.18138
303474.14864,7869.0,331406.71631,309764.31503,1578.83361,338275.84634,340000,476.41668
312285.30007,8215.0,341028.86955,318875.03018,1625.2699,348225.13594,350000,481.19744
321442.4515,8215.0,351028.86955,327985.74532,1671.70618,358174.42554,360000,485.52186
330551.60293,8263.0,360976.45151,337096.46047,1718.14246,368123.71514,370000,489.79241
339198.75436,8773.0,370419.50975,346207.17562,1764.57874,378073.00474,380000,493.88145
347967.90579,9161.0,379995.7972,355317.89077,1811.01503,388022.29433,390000,498.37825
356791.05723,9495.0,389631.05495,364428.60592,1857.45131,397971.58393,400000,502.40534
365837.20866,9606.0,399509.83821,373539.32106,1903.88759,407920.87353,410000,506.14627
374905.36009,9695.0,409412.64642,382650.03621,1950.32387,417870.16313,420000,509.58935
383482.51152,10275.0,418779.26168,391760.75136,1996.76016,427819.45273,430000,513.01933
392381.66295,10533.0,428497.51467,400871.46651,2043.19644,437768.74233,440000,516.28356
401453.81438,10618.0,438404.69104,409982.18165,2089.63272,447718.03192,450000,519.70345
410610.96581,10618.0,448404.69104,419092.8968,2136.06901,457667.32152,460000,523.29269
419706.11724,10680.0,458336.9844,428203.61195,2182.50529,467616.61112,470000,526.33202
428774.26867,10769.0,468239.7926,437314.3271,2228.94157,477565.90072,480000,529.55545
437752.4201,10948.0,478044.31697,446425.04225,2275.37785,487515.19032,490000,532.22004
