cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9140.28931,2.0,9997.81236,9095.69469,46.59462,9949.03397,10000,47.1159
18174.57862,110.0,19879.68003,18191.38938,93.18924,19898.06794,20000,87.1768
27251.86793,175.0,29808.58186,27287.08407,139.78385,29847.10191,30000,123.72258
36394.15723,175.0,39808.58186,36382.77876,186.37847,39796.13588,40000,155.38455
45467.44654,244.0,49733.10842,45478.47345,232.97309,49745.16985,50000,184.41876
54586.73585,267.0,59707.95061,54574.16814,279.56771,59694.20383,60000,211.16725
63729.02516,267.0,69707.95061,63669.86283,326.16233,69643.2378,70000,235.68334
72379.31447,759.0,79169.79219,72765.55752,372.75695,79592.27177,80000,256.91096
81521.60378,759.0,89169.79219,81861.25221,419.35156,89541.30574,90000,276.97278
90663.89309,759.0,99169.79219,90956.9469,465.94618,99490.33971,100000,296.78536
99806.18239,759.0,109169.79219,100052.64159,512.5408,109439.37368,110000,315.19134
108607.4717,1100.0,118796.80027,109148.33628,559.13542,119388.40765,120000,332.5081
117281.76101,1568.0,128284.89348,118244.03097,605.73004,129337.44162,130000,349.08021
126424.05032,1568.0,138284.89348,127339.72566,652.32466,139286.47559,140000,364.48389
135566.33963,1568.0,148284.89348,136435.42035,698.91927,149235.50956,150000,378.75358
144708.62894,1568.0,158284.89348,145531.11504,745.51389,159184.54354,160000,391.53043
153807.91825,1611.0,168237.85931,154626.80974,792.10851,169133.57751,170000,403.47257
162104.20755,2457.0,177312.48934,163722.50443,838.70313,179082.61148,180000,415.84187
171193.49686,2510.0,187254.51699,172818.19912,885.29775,189031.64545,190000,427.45151
180335.78617,2510.0,197254.51699,181913.89381,931.89236,198980.67942,200000,438.60831
189358.07548,2630.0,207123.25883,191009.5885,978.48698,208929.71339,210000,449.25038
198500.36479,2630.0,217123.25883,200105.28319,1025.0816,218878.74736,220000,459.34801
207497.6541,2775.0,226964.65523,209200.97788,1071.67622,228827.78133,230000,468.79827
216513.94341,2901.0,236826.83417,218296.67257,1118.27084,238776.8153,240000,477.27964
225542.23271,3015.0,246702.13893,227392.36726,1164.86546,248725.84927,250000,485.97454
234662.52202,3037.0,256678.07494,236488.06195,1211.46007,258674.88324,260000,494.13965
243307.81133,3534.0,266134.44742,245583.75664,1258.05469,268623.91722,270000,502.03378
252277.10064,3707.0,275945.21692,254679.45133,1304.64931,278572.95119,280000,509.57008
261419.38995,3707.0,285945.21692,263775.14602,1351.24393,288521.98516,290000,516.67192
270561.67926,3707.0,295945.21692,272870.84071,1397.83855,298471.01913,300000,523.59833
279702.96857,3708.0,305944.1231,281966.5354,1444.43317,308420.0531,310000,530.22174
288598.25787,3955.0,315673.95007,291062.23009,1491.02778,318369.08707,320000,537.14857
297740.54718,3955.0,325673.95007,300157.92478,1537.6224,328318.12104,330000,543.65196
306882.83649,3955.0,335673.95007,309253.61947,1584.21702,338267.15501,340000,549.58472
316025.1258,3955.0,345673.95007,318349.31416,1630.81164,348216.18898,350000,555.55659
325100.41511,4022.0,355600.66427,327445.00885,1677.40626,358165.22295,360000,560.2935
333973.70442,4291.0,365306.42725,336540.70354,1724.00088,368114.25693,370000,564.85972
343031.99372,4375.0,375214.54654,345636.39823,1770.59549,378063.2909,380000,568.94124
352174.28303,4375.0,385214.54654,354732.09292,1817.19011,388012.32487,390000,572.19594
361316.57234,4375.0,395214.54654,363827.78761,1863.78473,397961.35884,400000,574.85491
370229.86165,4604.0,404964.06223,372923.4823,1910.37935,407910.39281,410000,577.56848
379372.15096,4604.0,414964.06223,382019.17699,1956.97397,417859.42678,420000,580.31952
388259.44027,4859.0,424685.13866,391114.87168,2003.56858,427808.46075,430000,583.47063
397401.72958,4859.0,434685.13866,400210.56637,2050.1632,437757.49472,440000,586.30991
406544.01888,4859.0,444685.13866,409306.26106,2096.75782,447706.52869,450000,588.84865
415313.30819,5232.0,454277.14457,418401.95575,2143.35244,457655.56266,460000,591.0716
424455.5975,5232.0,464277.14457,427497.65044,2189.94706,467604.59663,470000,593.88811
433447.88681,5382.0,474113.07188,436593.34513,2236.54168,477553.63061,480000,596.17672
441838.17612,6134.0,483290.5208,445689.03982,2283.13629,487502.66458,490000,598.41017
