cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5122.90304,4841.0,5160.15609,4963.90304,5000.0,4999.99986,10000,5.07896
9708.80608,10219.0,9779.40719,9927.80608,10000.0,9999.99972,20000,8.82659
14761.20912,15130.5,14868.55061,14891.70911,15000.0,14999.99959,30000,11.80826
19710.61216,20145.0,19853.94504,19855.61215,20000.00001,19999.99945,40000,14.76722
23504.51519,26315.0,23675.43682,24819.51519,25000.00001,24999.99931,50000,17.8856
28359.91823,31423.5,28566.14769,29783.41823,30000.00001,29999.99917,60000,20.93182
33338.82127,36408.5,33581.25663,34747.32126,35000.00001,34999.99904,70000,24.0604
38302.72431,41408.5,38581.25649,39711.2243,40000.00001,39999.9989,80000,27.05876
43266.62735,46408.5,43581.25636,44675.12734,45000.00001,44999.99876,90000,30.20117
48230.53039,51408.5,48581.25622,49639.03038,50000.00001,49999.99862,100000,33.33141
50797.43343,58805.5,51166.82543,54602.93341,55000.00002,54999.99849,110000,36.3898
53672.33647,65894.5,54062.63437,59566.83645,60000.00002,59999.99835,120000,39.42297
56643.73951,72887.0,57055.64504,64530.73949,65000.00002,64999.99821,130000,42.52924
59203.14255,80291.5,59633.65971,69494.64253,70000.00002,69999.99807,140000,45.64144
62125.04558,87333.5,62576.81043,74458.54556,75000.00002,74999.99794,150000,48.70282
64671.94862,94750.5,65142.2342,79422.4486,80000.00002,79999.9978,160000,51.68186
66991.85166,102394.5,67479.00726,84386.35164,85000.00003,84999.99766,170000,54.70766
68544.2547,110806.0,69042.69916,89350.25468,90000.00003,89999.99752,180000,57.70949
71719.15774,117595.0,72240.68966,94314.15771,95000.00003,94999.99739,190000,60.69211
74947.56078,124330.5,75492.56921,99278.06075,100000.00003,99999.99725,200000,63.53267
77651.46382,131590.5,78216.13466,104241.96379,105000.00003,104999.99711,210000,66.46124
81243.36686,137962.5,81834.15753,109205.86683,110000.00003,109999.99697,220000,69.37568
84563.7699,144606.0,85178.70608,114169.76986,115000.00003,114999.99684,230000,72.27036
86966.67294,152167.0,87599.0827,119133.6729,120000.00004,119999.9967,240000,75.1436
88764.07597,160333.5,89409.55621,124097.57594,125000.00004,124999.99656,250000,77.99407
91548.47901,167513.0,92214.20705,129061.47898,130000.00004,129999.99642,260000,80.82062
93001.38205,176024.0,93677.6754,134025.38201,135000.00004,134999.99629,270000,83.61896
94992.28509,183997.0,95683.05602,138989.28505,140000.00004,139999.99615,280000,86.27915
94992.28509,193969.0,95683.05602,143953.18809,145000.00004,144999.99601,290000,89.04738
97769.68813,201155.5,98480.65595,148917.09113,150000.00004,149999.99587,300000,91.7646
99810.09117,209079.0,100535.89652,153880.99416,155000.00005,154999.99574,310000,94.50569
103149.49421,215703.5,103899.58324,158844.8972,160000.00005,159999.9956,320000,97.04339
105897.39725,222919.5,106667.46866,163808.80024,165000.00005,164999.99546,330000,99.71832
108410.30029,230370.5,109198.64518,168772.70328,170000.00005,169999.99532,340000,102.37465
110880.70333,237864.0,111687.01266,173736.60631,175000.00005,174999.99519,350000,105.01414
113154.10636,245554.5,113976.94757,178700.50935,180000.00005,179999.99505,360000,107.64969
116609.5094,252063.0,117457.47783,183664.41239,185000.00006,184999.99491,370000,110.26668
119753.91244,258882.5,120624.74654,188628.31543,190000.00006,189999.99477,380000,112.84833
121595.31548,267005.0,122479.54001,193592.21846,195000.00006,194999.99464,390000,115.47758
124253.71852,274310.5,125157.27459,198556.1215,200000.00006,199999.9945,400000,118.03632
127596.12156,280932.0,128523.98313,203520.02454,205000.00006,204999.99436,410000,120.5808
129108.0246,289384.0,130046.88052,208483.92758,210000.00006,209999.99422,420000,123.09465
131361.42764,297094.5,132316.67,213447.83061,215000.00006,214999.99408,430000,125.59146
133849.33068,304570.5,134822.66473,218411.73365,220000.00007,219999.99395,440000,128.05809
135769.73372,312614.0,136757.03268,223375.63669,225000.00007,224999.99381,450000,130.50713
138216.63675,320131.0,139221.72926,228339.53973,230000.00007,229999.99367,460000,132.95538
140345.53979,327966.0,141366.11339,233303.44276,235000.00007,234999.99353,470000,134.94234
143193.44283,335082.0,144234.72599,238267.3458,240000.00007,239999.9934,480000,137.37055
145838.34587,342401.0,146898.8624,243231.24884,245000.00007,244999.99326,490000,139.79001
