cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
124444.38934,0.0,10000.0,124443.2354,0.00012,9999.90702,10000,3932.39656
237777.67181,0.0,20000.0,237776.02196,0.00017,19999.86351,20000,4755.5168
351110.95428,0.0,30000.0,351108.80852,0.00022,29999.81999,30000,5110.59481
475555.34363,0.0,40000.0,475552.04391,0.00033,39999.72701,40000,5310.55607
599999.73297,0.0,50000.0,599995.27931,0.00045,49999.63403,50000,5441.01102
724444.12231,0.0,60000.0,724438.51471,0.00056,59999.54104,60000,5536.86699
837777.40479,0.0,70000.0,837771.30127,0.00061,69999.49753,70000,5599.09545
962221.79413,0.0,80000.0,962214.53667,0.00073,79999.40455,80000,5637.16982
1075555.0766,0.0,90000.0,1075547.32323,0.00078,89999.36104,90000,5661.17893
1199999.46594,0.0,100000.0,1199990.55862,0.00089,99999.26805,100000,5683.25628
1324443.85529,0.0,110000.0,1324433.79402,0.00101,109999.17507,110000,5701.81353
1437777.13776,0.0,120000.0,1437766.58058,0.00106,119999.13156,120000,5719.91124
1551110.42023,0.0,130000.0,1551099.36714,0.00111,129999.08805,130000,5735.96845
1675554.80957,0.0,140000.0,1675542.60254,0.00122,139998.99507,140000,5746.66886
1799999.19891,0.0,150000.0,1799985.83794,0.00134,149998.90208,150000,5753.6577
1913332.48138,0.0,160000.0,1913318.6245,0.00139,159998.85857,160000,5758.74822
2026665.76385,0.0,170000.0,2026651.41106,0.00144,169998.81506,170000,5711.52206
2139999.04633,0.0,180000.0,2139984.19762,0.00149,179998.77155,180000,5754.26825
2264443.43567,0.0,190000.0,2264427.43301,0.0016,189998.67857,190000,5791.40163
2388887.82501,0.0,200000.0,2388870.66841,0.00172,199998.58558,200000,5820.85758
2513332.21436,0.0,210000.0,2513313.90381,0.00183,209998.4926,210000,5849.20932
2626665.49683,0.0,220000.0,2626646.69037,0.00188,219998.44909,220000,5876.3299
2739998.7793,0.0,230000.0,2739979.47693,0.00193,229998.40558,230000,5899.05093
2864443.16864,0.0,240000.0,2864422.71233,0.00205,239998.31259,240000,5921.59112
2977776.45111,0.0,250000.0,2977755.49889,0.0021,249998.26908,250000,5942.70298
3091109.73358,0.0,260000.0,3091088.28545,0.00215,259998.22557,260000,5961.57211
3215554.12292,0.0,270000.0,3215531.52084,0.00226,269998.13259,270000,5979.09193
3328887.4054,0.0,280000.0,3328864.3074,0.00231,279998.08908,280000,5995.55554
3453331.79474,0.0,290000.0,3453307.5428,0.00243,289997.99609,290000,6010.74322
3577776.18408,0.0,300000.0,3577750.7782,0.00254,299997.90311,300000,6024.05757
3691109.46655,0.0,310000.0,3691083.56476,0.00259,309997.8596,310000,6037.07526
3804442.74902,0.0,320000.0,3804416.35132,0.00264,319997.81609,320000,6049.20383
3928887.12883,0.0,329999.9994,3928859.58672,0.00276,329997.7231,330000,6061.11954
4053331.51817,0.0,339999.9994,4053302.82211,0.00288,339997.63012,340000,6072.41133
4166664.80064,0.0,349999.9994,4166635.60867,0.00293,349997.58661,350000,6082.27327
4291109.18999,0.0,359999.9994,4291078.84407,0.00304,359997.49362,360000,6092.35748
4404442.47246,0.0,369999.9994,4404411.63063,0.00309,369997.45011,370000,6101.83261
4528886.8618,0.0,379999.9994,4528854.86603,0.00321,379997.35713,380000,6111.27257
4653331.25114,0.0,389999.9994,4653298.10143,0.00332,389997.26415,390000,6120.75447
4777775.64049,0.0,399999.9994,4777741.33682,0.00344,399997.17116,400000,6129.0502
4891108.92296,0.0,409999.9994,4891074.12338,0.00349,409997.12765,410000,6136.6897
5004442.20543,0.0,419999.9994,5004406.90994,0.00354,419997.08414,420000,6144.67747
5128886.59477,0.0,429999.9994,5128850.14534,0.00365,429996.99116,430000,6152.18353
5242219.87724,0.0,439999.9994,5242182.9319,0.0037,439996.94765,440000,6158.99776
5366664.26659,0.0,449999.9994,5366626.1673,0.00382,449996.85466,450000,6165.95854
5491108.65593,0.0,459999.9994,5491069.40269,0.00393,459996.76168,460000,6173.27094
5615553.04527,0.0,469999.9994,5615512.63809,0.00405,469996.6687,470000,6179.60828
5728886.32774,0.0,479999.9994,5728845.42465,0.0041,479996.62519,480000,6185.72873
5842219.61021,0.0,489999.9994,5842178.21121,0.00415,489996.58167,490000,6192.35928
