cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8698.95755,1194.27398,8854.99398,9747.40802,145.8235,9922.2509,10000,8.93559
16962.65228,2823.81077,17266.91767,19494.81605,291.64701,19844.5018,20000,11.2454
22207.508,7472.18658,22605.85232,29242.22407,437.47051,29766.75271,30000,14.37632
31857.65486,7715.27125,32429.09745,38989.63209,583.29401,39689.00361,40000,12.18682
32249.54014,17216.61749,32828.01213,48737.04012,729.11752,49611.25451,50000,15.12238
35429.60028,23929.78888,36065.11418,58484.44814,874.94102,59533.50541,60000,17.66925
39477.93327,29774.68741,40186.06363,68231.85616,1020.76452,69455.75631,70000,19.82953
49301.5505,29844.30171,50185.89073,77979.26418,1166.58803,79378.00722,80000,22.19506
59125.81474,29913.269,60186.37644,87726.67221,1312.41153,89300.25812,90000,24.94536
68948.12844,29984.18682,70184.87664,97474.08023,1458.23503,99222.50902,100000,27.69144
78771.88462,30053.66217,80184.84518,107221.48825,1604.05854,109144.75992,110000,30.43339
88595.97932,30122.799,90185.15831,116968.89628,1749.88204,119067.01082,120000,33.16767
98419.07351,30192.93633,100184.453,126716.3043,1895.70554,128989.26173,130000,35.8976
108243.05771,30262.18366,110184.65365,136463.71232,2041.52905,138911.51263,140000,38.62335
118066.95294,30331.51995,120184.76374,146211.12035,2187.35255,148833.76353,150000,41.34649
127890.63629,30401.06813,130184.65815,155958.52837,2333.17605,158756.01443,160000,44.06191
137714.49097,30470.44498,140184.72696,165705.93639,2478.99956,168678.26533,170000,46.77222
147538.19366,30539.97382,150184.64105,175453.34442,2624.82306,178600.51624,180000,49.47698
157361.42061,30609.97839,160184.07087,185200.75244,2770.64656,188522.76714,190000,52.17636
167185.69207,30678.93846,170184.56394,194948.16046,2916.47007,198445.01804,200000,54.86593
177008.85507,30749.00699,180183.92866,204695.56848,3062.29357,208367.26894,210000,57.55561
186832.7344,30818.35918,190184.02257,214442.97651,3208.11707,218289.51984,220000,60.23904
196655.74943,30888.57568,200183.23667,224190.38453,3353.94058,228211.77075,230000,62.91935
206478.83547,30958.72117,210182.52305,233937.79255,3499.76408,238134.02165,240000,65.59267
216303.08101,31027.70716,220182.98973,243685.20058,3645.58758,248056.27255,250000,68.26253
226126.95811,31097.06157,230183.08137,253432.6086,3791.41109,257978.52345,260000,70.92721
235950.76326,31166.48795,240183.09976,263180.01662,3937.23459,267900.77435,270000,73.58843
245774.18501,31236.29773,250182.72787,272927.42465,4083.05809,277823.02526,280000,76.24517
255598.74252,31304.97175,260183.51212,282674.83267,4228.8816,287745.27616,290000,78.89661
265422.38108,31374.56471,270183.36094,292422.24069,4374.7051,297667.52706,300000,81.53872
275247.18898,31442.98834,280184.40007,302169.64871,4520.5286,307589.77796,310000,84.17821
285070.64808,31512.76076,290184.0662,311917.05674,4666.35211,317512.02887,320000,86.81277
294894.59024,31582.05014,300184.22406,321664.46476,4812.17561,327434.27977,330000,89.44398
304718.03534,31651.83656,310183.87594,331411.87278,4957.99912,337356.53067,340000,92.0704
314542.22988,31720.87355,320184.29071,341159.28081,5103.82262,347278.78157,350000,94.69306
324366.81221,31789.52274,330185.10022,350906.68883,5249.64612,357201.03247,360000,97.30804
334190.72584,31858.84064,340185.22904,360654.09685,5395.46963,367123.28338,370000,99.91992
344014.81336,31927.98465,350185.53487,370401.50488,5541.29313,377045.53428,380000,102.51928
353838.30773,31997.7218,360185.23691,380148.9129,5687.11663,386967.78518,390000,105.11538
363662.31443,32066.94663,370185.46047,389896.32092,5832.94014,396890.03608,400000,107.71182
373486.51912,32135.97346,380185.88557,399643.72895,5978.76364,406812.28698,410000,110.30743
383310.64757,32205.07654,390186.23306,409391.13697,6124.58714,416734.53789,420000,112.88838
393134.41516,32274.54048,400186.21321,419138.54499,6270.41065,426656.78879,430000,115.4603
402958.06838,32344.11878,410186.07696,428885.95301,6416.23415,436579.03969,440000,118.03086
412781.87326,32413.54543,420186.09508,438633.36104,6562.05765,446501.29059,450000,120.59519
422606.24272,32482.4075,430186.6879,448380.76906,6707.88116,456423.54149,460000,123.15676
432430.94507,32550.93668,440187.61958,458128.17708,6853.70466,466345.7924,470000,125.7103
442254.81223,32620.30104,450187.7011,467875.58511,6999.52816,476268.0433,480000,128.26175
452079.22026,32689.12454,460188.33319,477622.99313,7145.35167,486190.2942,490000,130.82068
