cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8766.45445,165.73903,9891.34908,8818.06468,114.12879,9949.58184,10000,8.9808
16017.20705,1847.1799,18072.50436,17636.12936,228.25759,19899.16368,20000,10.25727
24855.1142,1941.46622,28044.47482,26454.19404,342.38638,29848.74552,30000,9.66176
32162.29938,3566.47452,36289.304,35272.25872,456.51518,39798.32736,40000,11.72775
41025.22055,3635.74683,46289.49822,44090.3234,570.64397,49747.9092,50000,13.87529
49888.46326,3704.69759,56290.05525,52908.38809,684.77277,59697.49104,60000,16.6285
58750.08449,3775.26984,66288.78273,61726.45277,798.90156,69647.07288,70000,19.37818
67612.41997,3845.12784,76288.31611,70544.51745,913.03036,79596.65472,80000,22.12086
76475.56604,3914.17524,86288.7641,79362.58213,1027.15915,89546.23656,90000,24.85622
85337.1354,3984.79935,96287.43306,88180.64681,1141.28795,99495.8184,100000,27.58505
94199.92992,4054.19831,106287.48439,96998.71149,1255.41674,109445.40024,110000,30.30905
103062.75658,4123.56513,116287.57198,105816.77617,1369.54554,119394.98208,120000,33.02181
111925.93401,4192.58117,126288.05535,114634.84085,1483.67433,129344.56392,130000,35.73075
120788.98139,4261.72727,136288.39197,123452.90553,1597.80313,139294.14576,140000,38.43477
129651.38379,4331.51835,146288.00086,132270.97021,1711.93192,149243.7276,150000,41.12925
138514.98097,4400.11464,156288.95785,141089.03489,1826.06072,159193.30944,160000,43.81193
147377.57075,4469.71833,166288.77817,149907.09957,1940.18951,169142.89128,170000,46.49062
156240.3184,4539.16416,176288.77661,158725.16426,2054.31831,179092.47312,180000,49.16519
165101.62981,4610.04623,186287.15451,167543.22894,2168.4471,189042.05496,190000,51.83255
173964.4953,4679.37421,196287.28592,176361.29362,2282.57589,198991.6368,200000,54.50045
182828.25931,4747.80368,206288.43114,185179.3583,2396.70469,208941.21864,210000,57.16872
191690.01147,4818.24499,216287.30635,193997.42298,2510.83348,218890.80048,220000,59.83177
200552.9803,4887.46964,226287.55436,202815.48766,2624.96228,228840.38232,230000,62.49072
209415.95683,4956.68658,236287.81105,211633.55234,2739.09107,238789.96416,240000,65.14144
218278.64315,5026.19374,246287.74028,220451.61702,2853.21987,248739.546,250000,67.7842
227141.1879,5095.84247,256287.50979,229269.6817,2967.34866,258689.12784,260000,70.42179
236002.96443,5166.25941,266286.4125,238087.74638,3081.47746,268638.70968,270000,73.0543
244865.97189,5235.44542,276286.7041,246905.81106,3195.60625,278588.29152,280000,75.67965
253728.3947,5305.21609,286286.33602,255723.87575,3309.73505,288537.87336,290000,78.30118
262590.83849,5374.96578,296285.99161,264541.94043,3423.86384,298487.4552,300000,80.91567
271455.18445,5442.81329,306287.79345,273360.00511,3537.99264,308437.03704,310000,83.52923
280318.66744,5511.52378,316288.62159,282178.06979,3652.12143,318386.61888,320000,86.13599
289181.6802,5580.70449,326288.91916,290996.13447,3766.25023,328336.20072,330000,88.74058
298044.58316,5649.99501,336289.09284,299814.19915,3880.37902,338285.78256,340000,91.33853
306906.91481,5719.85684,346288.6219,308632.26383,3994.50782,348235.3644,350000,93.92952
315769.15255,5789.81257,356288.04501,317450.32851,4108.63661,358184.94624,360000,96.51526
324632.55381,5858.60478,366288.78093,326268.39319,4222.76541,368134.52808,370000,99.09774
333493.37327,5929.97881,376286.60375,335086.45787,4336.8942,378084.10992,380000,101.67102
342355.56436,5999.98119,386285.97422,343904.52255,4451.023,388033.69176,390000,104.24072
351219.85215,6067.88688,396287.71043,352722.58723,4565.15179,397983.2736,400000,106.80661
360084.56305,6135.36945,406289.92405,361540.65192,4679.28058,407932.85544,410000,109.36779
368947.92542,6204.20056,416290.61609,370358.7166,4793.40938,417882.43728,420000,111.91803
377811.39799,6272.92146,426291.43248,379176.78128,4907.53817,427832.01912,430000,114.47717
386674.39228,6342.12065,436291.7092,387994.84596,5021.66697,437781.60096,440000,117.02738
395535.4531,6413.2533,446289.80437,396812.91064,5135.79576,447731.1828,450000,119.57034
404398.20815,6482.69173,456289.81115,405630.97532,5249.92456,457680.76464,460000,122.10772
413261.66061,6551.43275,466290.60484,414449.04,5364.05335,467630.34648,470000,124.63722
422124.1774,6621.10943,476290.34281,423267.10468,5478.18215,477579.92832,480000,127.16652
430985.39711,6692.08319,486288.61725,432085.16936,5592.31094,487529.51016,490000,129.68675
