cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9930.89199,191.69371,9998.45207,9931.10776,0.29701,9998.66962,10000,1407.94498
53111.44352,537.57144,19162.23645,56907.65977,0.60831,19968.04237,20000,1492.14788
93532.18555,1554.22015,27740.33368,103884.21178,0.91962,29937.41512,30000,1544.15562
106293.2229,3223.9176,30448.48323,150860.76379,1.23093,39906.78787,40000,1562.38935
116086.32922,4929.5554,40308.21264,160791.87155,1.52794,49905.4575,50000,1584.88835
125697.99781,6583.19843,49985.2699,170722.97931,1.82494,59904.12712,60000,1599.39667
134429.86667,8134.36124,58776.54195,180654.08707,2.12195,69902.79675,70000,1613.35117
143592.27598,9855.21982,68001.28341,190585.19483,2.41896,79901.46637,80000,1619.82956
144353.91843,11724.80493,68121.17195,253779.16932,2.74936,89848.69778,90000,1631.93411
145168.22278,13489.76127,68293.98377,300755.72133,3.06067,99818.07053,100000,1643.37959
148953.14932,15269.51,72104.65921,310686.82909,3.35767,109816.74016,110000,1653.2727
149846.11273,17068.88406,72294.16408,357663.3811,3.66898,119786.1129,120000,1673.69972
150609.45272,18968.22687,72414.31983,420857.35559,3.99938,129733.34432,130000,1689.85126
151340.76834,20734.03501,72529.43469,484051.33009,4.32979,139680.57573,140000,1704.81085
154710.80661,22711.8231,75922.39959,493982.43785,4.62679,149679.24535,150000,1717.9532
157255.56016,24653.92431,78484.46531,503913.54561,4.9238,159677.91498,160000,1732.09548
157911.29708,26592.99315,78623.62592,550890.09762,5.23511,169647.28773,170000,1743.88081
158562.51836,28541.68587,78726.1333,614084.07211,5.56551,179594.51914,180000,1753.03763
159160.08592,30373.08567,78820.19516,677278.04661,5.89591,189541.75055,190000,1760.9471
159488.28816,32197.05908,78889.8463,724254.59862,6.20722,199511.1233,200000,1770.84686
161333.04834,34138.03631,80747.15654,734185.70638,6.50423,209509.79292,210000,1779.36289
161703.19796,36114.20231,80825.70976,781162.25839,6.81553,219479.16567,220000,1789.0787
162098.00482,38063.8496,80909.49575,828138.8104,7.12684,229448.53842,230000,1795.92856
162550.71402,39890.87923,81005.56978,875115.36241,7.43815,239417.91117,240000,1803.78109
163176.33867,41912.12503,81104.04804,938309.3369,7.76855,249365.14258,250000,1811.12241
164096.41623,43695.37429,82030.38491,948240.44466,8.06556,259363.81221,260000,1819.47932
164412.01568,45523.58328,82097.36148,995216.99667,8.37686,269333.18496,270000,1828.34337
165506.97327,47508.29495,83199.76809,1005148.10443,8.67387,279331.85458,280000,1837.13408
165806.10752,49248.14998,83263.25041,1052124.65644,8.98518,289301.22733,290000,1845.56402
166429.2717,51176.87292,83361.34139,1115318.63093,9.31558,299248.45874,300000,1853.60674
167918.15639,53000.71505,84860.35499,1125249.73869,9.61259,309247.12837,310000,1860.77406
168549.45421,54877.8957,85495.94755,1135180.84645,9.90959,319245.79799,320000,1865.03778
168832.25203,56778.35276,85555.96296,1182157.39846,10.2209,329215.17074,330000,1870.92406
169880.44143,58658.75334,86611.28324,1192088.50622,10.51791,339213.84037,340000,1876.97334
170150.71273,60445.31305,86668.64026,1239065.05823,10.82922,349183.21311,350000,1882.83757
170730.40843,62240.01661,86759.88894,1302259.03273,11.15962,359130.44453,360000,1888.12143
171706.32243,64168.65999,87742.44216,1312190.14049,11.45662,369129.11415,370000,1893.43514
172382.59435,66100.27013,88423.31481,1322121.24825,11.75363,379127.78378,380000,1897.55497
172663.95211,67965.04393,88483.0246,1369097.80025,12.06494,389097.15652,390000,1900.95265
172931.12874,69836.56196,88539.72488,1416074.35226,12.37625,399066.52927,400000,1904.16716
173209.84483,71739.85943,88598.87406,1463050.90427,12.68755,409035.90202,410000,1907.19937
173487.26869,73799.07739,88657.749,1510027.45628,12.99886,419005.27477,420000,1910.09433
173732.97334,75810.27246,88709.89249,1557004.00829,13.31017,428974.64752,430000,1913.20542
174230.23343,77813.51297,88788.16516,1620197.98279,13.64057,438921.87893,440000,1916.27318
175182.33776,79755.76754,89746.74672,1630129.09055,13.93758,448920.54856,450000,1919.05571
175699.97787,81623.5526,89828.22737,1693323.06504,14.26798,458867.77997,460000,1921.82327
176500.79966,83676.98518,90634.49717,1703254.1728,14.56499,468866.44959,470000,1924.40667
176741.45937,85599.49424,90685.57002,1750230.72481,14.87629,478835.82234,480000,1927.85376
177265.23638,87480.20682,90768.01666,1813424.69931,15.2067,488783.05376,490000,1930.22665
