cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
31977.31018,146.82796,9998.37577,31943.47858,0.30078,9987.79774,10000,3423.63852
60230.63898,294.14041,19995.11182,60178.60413,0.6004,19978.09291,20000,4318.22652
92208.07791,440.26664,29993.52753,92122.08271,0.90117,29965.89065,30000,4818.03676
108670.2013,588.27233,39993.35825,108578.94897,1.1986,39962.52775,40000,5127.31622
136901.65281,737.88461,49982.35345,136814.07452,1.49822,49952.82292,50000,5328.82069
165157.07016,884.9112,59979.8286,165049.20006,1.79784,59943.1181,60000,5473.81001
181614.27379,1033.65554,69976.67074,181506.06632,2.09527,69939.7552,70000,5591.29762
198074.69964,1178.8573,79975.4703,197962.93259,2.39269,79936.39231,80000,5678.40948
226326.23076,1329.39799,89971.57037,226198.05813,2.69231,89926.68748,90000,5754.3347
254584.48052,1481.66278,99970.04747,254433.18367,2.99193,99916.98265,100000,5817.12869
286560.7655,1633.55898,109968.10257,286376.66225,3.29271,109904.78039,110000,5870.53006
318523.19598,1782.0795,119961.82561,318320.14084,3.59349,119892.57812,120000,5911.62792
346748.71802,1932.7449,129948.72332,346555.26638,3.8931,129882.8733,130000,5952.20105
363206.55823,2079.44468,139945.9523,363012.13264,4.19053,139879.5104,140000,5984.30871
391461.71331,2227.15127,149943.33446,391247.25819,4.49015,149869.80557,150000,6017.70512
423439.38828,2375.52274,159941.82408,423190.73677,4.79093,159857.60331,160000,6044.16605
439893.66055,2524.06968,169936.88524,439647.60303,5.08836,169854.24042,170000,6066.03058
456350.51727,2674.08757,179933.51638,456104.4693,5.38578,179850.87752,180000,6089.59904
472805.56202,2820.97123,189929.04723,472561.33556,5.68321,189847.51463,190000,6108.27543
489259.34315,2968.20016,199923.81036,489018.20183,5.98064,199844.15174,200000,6125.33375
521223.32335,3115.83308,209918.01798,520961.68041,6.28142,209831.94947,210000,6143.45529
537609.11703,3264.71143,219871.48225,537418.54668,6.57885,219828.58658,220000,6157.86794
554042.67669,3412.38834,229853.96206,553875.41294,6.87628,229825.22368,230000,6171.39964
586001.38545,3560.34941,239846.52162,585818.89153,7.17705,239813.02142,240000,6184.83212
614230.05223,3708.55773,249834.53155,614054.01707,7.47667,249803.31659,250000,6198.24116
630678.9124,3857.34001,259826.30551,630510.88333,7.7741,259799.9537,260000,6210.01467
662638.8967,4007.55964,269819.26382,662454.36192,8.07488,269787.75144,270000,6217.91277
694594.9018,4156.57254,279810.97817,694397.8405,8.37566,279775.54917,280000,6227.50583
722817.74879,4305.8394,289796.92936,722632.96604,8.67527,289765.84435,290000,6236.20703
751026.25251,4457.70955,299777.80521,750868.09158,8.97489,299756.13952,300000,6242.45138
782983.00624,4606.83012,309769.75322,782811.57017,9.27567,309743.93725,310000,6248.46689
811156.05235,4758.29896,319738.08348,811046.69571,9.57529,319734.23243,320000,6256.1116
842958.97841,4903.94434,329681.93412,842990.17429,9.87606,329722.03016,330000,6297.17827
874581.7101,5054.00222,339569.44346,874933.65288,10.17684,339709.8279,340000,6366.49981
902683.15911,5207.90702,349512.44056,903168.77842,10.47646,349700.12307,350000,6436.54796
919096.69161,5360.29367,359482.75506,919625.64468,10.77389,359696.76018,360000,6503.59175
947314.53657,5509.79682,369466.93599,947860.77023,11.07351,369687.05535,370000,6567.5918
963633.26788,5660.80087,379379.66406,964317.63649,11.37093,379683.69246,380000,6630.29656
979872.71547,5822.39761,389244.23158,980774.50275,11.66836,389680.32956,390000,6692.42946
1011325.66214,5974.50901,399078.65405,1012717.98134,11.96914,399668.1273,400000,6746.51686
1027654.37603,6130.8955,408997.4457,1029174.8476,12.26657,409664.7644,410000,6802.55005
1055847.69011,6289.80559,418972.947,1057409.97314,12.56619,419655.05958,420000,6852.83162
1072288.36179,6444.54403,428959.74696,1073866.83941,12.86362,429651.69668,430000,6906.04356
1088637.19225,6593.80457,438890.75816,1090323.70567,13.16104,439648.33379,440000,6959.08715
1119759.31406,6747.43392,448621.74153,1122267.18426,13.46182,449636.13153,450000,7008.01979
1136157.92036,6901.35505,458582.98898,1138724.05052,13.75925,459632.76863,460000,7059.41014
1168023.16427,7056.18766,468546.32497,1170667.52911,14.06003,469620.56637,470000,7110.79548
1199913.03921,7205.62122,478517.36188,1202611.00769,14.36081,479608.36411,480000,7136.04674
1227981.35996,7359.24777,488448.63772,1230846.13323,14.66042,489598.65928,490000,7188.6122
