cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4473.58875,5476.16,4496.18263,9886.93625,62.8125,9936.87027,10000,357.40213
4475.33749,15424.16,4497.94021,19773.87249,125.625,19873.74053,20000,526.83649
4549.08624,25300.16,4572.06142,29660.80874,188.4375,29810.6108,30000,600.45457
4633.83498,35165.16,4657.23819,39547.74498,251.25,39747.48106,40000,617.65473
4645.58373,45103.16,4669.04627,49434.68123,314.0625,49684.35133,50000,683.24669
4645.58373,55062.16,4669.04627,59321.61748,376.875,59621.22159,60000,735.38827
4645.58373,65015.16,4669.04627,69208.55372,439.6875,69558.09186,70000,777.6044
4660.33248,74950.16,4683.86951,79095.48997,502.5,79494.96212,80000,717.88873
4660.33248,84900.16,4683.86951,88982.42622,565.3125,89431.83239,90000,750.37387
4660.33248,94854.16,4683.86951,98869.36246,628.125,99368.70265,100000,779.16211
4661.08122,104803.16,4684.62204,108756.29871,690.9375,109305.57292,110000,804.09562
4666.82997,114747.16,4690.39982,118643.23495,753.75,119242.44318,120000,825.95507
4670.57872,124693.16,4694.1675,128530.1712,816.5625,129179.31345,130000,845.74102
4670.57872,134648.16,4694.1675,138417.10745,879.375,139116.18371,140000,742.24082
4673.32746,144595.16,4696.93012,148304.04369,942.1875,149053.05398,150000,757.63921
4673.32746,154550.16,4696.93012,158190.97994,1005.0,158989.92424,160000,773.06064
4694.07621,164479.16,4717.78366,168077.91618,1067.8125,168926.79451,170000,787.19383
4694.07621,174431.16,4717.78366,177964.85243,1130.625,178863.66477,180000,798.4716
4700.82495,184374.16,4724.56649,187851.78868,1193.4375,188800.53504,190000,812.0879
4707.5737,194317.16,4731.34932,197738.72492,1256.25,198737.4053,200000,824.8264
4717.32245,204257.16,4741.14731,207625.66117,1319.0625,208674.27557,210000,836.29738
4717.32245,214208.16,4741.14731,217512.59741,1381.875,218611.14583,220000,846.63791
4717.32245,224158.16,4741.14731,227399.53366,1444.6875,228548.0161,230000,852.53739
4717.32245,234114.16,4741.14731,237286.46991,1507.5,238484.88636,240000,859.39523
4717.32245,244073.16,4741.14731,247173.40615,1570.3125,248421.75663,250000,866.30309
4724.07119,254016.16,4747.93014,257060.3424,1633.125,258358.62689,260000,873.00786
4736.81994,263953.16,4760.74327,266947.27865,1695.9375,268295.49716,270000,738.85533
4736.81994,273904.16,4760.74327,276834.21489,1758.75,278232.36742,280000,745.64802
4737.56868,283853.16,4761.4958,286721.15114,1821.5625,288169.23769,290000,751.64698
4743.31743,293797.16,4767.27358,296608.08738,1884.375,298106.10796,300000,757.9636
4745.06618,303745.16,4769.03116,306495.02363,1947.1875,308042.97822,310000,764.14953
4745.06618,313695.16,4769.03116,316381.95988,2010.0,317979.84849,320000,770.46589
4777.81492,323612.16,4801.9453,326268.89612,2072.8125,327916.71875,330000,776.7702
4778.56367,333561.16,4802.69783,336155.83237,2135.625,337853.58902,340000,783.13706
4778.56367,343511.16,4802.69783,346042.76861,2198.4375,347790.45928,350000,789.0013
4778.56367,353464.16,4802.69783,355929.70486,2261.25,357727.32955,360000,794.82055
4783.31241,363409.16,4807.47056,365816.64111,2324.0625,367664.19981,370000,799.49767
4792.06116,373350.16,4816.26349,375703.57735,2386.875,377601.07008,380000,802.71567
4792.06116,383302.16,4816.26349,385590.5136,2449.6875,387537.94034,390000,806.66072
4794.80991,393249.16,4819.02612,395477.44985,2512.5,397474.81061,400000,810.50352
4794.80991,403200.16,4819.02612,405364.38609,2575.3125,407411.68087,410000,814.08648
4806.55865,413138.16,4830.8342,415251.32234,2638.125,417348.55114,420000,817.4919
4812.3074,423082.16,4836.61198,425138.25858,2700.9375,427285.4214,430000,820.90351
4817.05615,433027.16,4841.38471,435025.19483,2763.75,437222.29167,440000,824.0733
4826.80489,442967.16,4851.18269,444912.13108,2826.5625,447159.16193,450000,826.36196
4826.80489,452917.16,4851.18269,454799.06732,2889.375,457096.0322,460000,828.27723
4836.55364,462857.16,4860.98067,464686.00357,2952.1875,467032.90246,470000,830.1059
4847.30238,472796.16,4871.78371,474572.93981,3015.0,476969.77273,480000,831.89501
4847.30238,482747.16,4871.78371,484459.87606,3077.8125,486906.64299,490000,834.468
