cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3237.66875,6712.08,3254.02061,9886.93625,62.8125,9936.87027,10000,382.30185
3237.66875,16673.08,3254.02061,19773.87249,125.625,19873.74053,20000,577.29361
3241.41749,26619.08,3257.78829,29660.80874,188.4375,29810.6108,30000,662.67113
3241.41749,36577.08,3257.78829,39547.74498,251.25,39747.48106,40000,742.40958
3241.41749,46527.08,3257.78829,49434.68123,314.0625,49684.35133,50000,792.55487
3241.41749,56480.08,3257.78829,59321.61748,376.875,59621.22159,60000,733.86804
3241.41749,66433.08,3257.78829,69208.55372,439.6875,69558.09186,70000,788.42756
3241.41749,76389.08,3257.78829,79095.48997,502.5,79494.96212,80000,839.23892
3244.16624,86336.08,3260.55092,88982.42622,565.3125,89431.83239,90000,887.81988
3256.91498,96273.08,3273.36405,98869.36246,628.125,99368.70265,100000,921.14679
3266.66373,106213.08,3283.16203,108756.29871,690.9375,109305.57292,110000,798.74241
3266.66373,116167.08,3283.16203,118643.23495,753.75,119242.44318,120000,817.47966
3276.41248,126107.08,3292.96001,128530.1712,816.5625,129179.31345,130000,833.29529
3278.16122,136055.08,3294.71759,138417.10745,879.375,139116.18371,140000,848.54805
3278.16122,146005.08,3294.71759,148304.04369,942.1875,149053.05398,150000,820.41276
3278.16122,155960.08,3294.71759,158190.97994,1005.0,158989.92424,160000,835.62366
3287.90997,165900.08,3304.51557,168077.91618,1067.8125,168926.79451,170000,861.59856
3287.90997,175859.08,3304.51557,177964.85243,1130.625,178863.66477,180000,885.87863
3293.65872,185803.08,3310.29335,187851.78868,1193.4375,188800.53504,190000,899.84322
3308.40746,195738.08,3325.11659,197738.72492,1256.25,198737.4053,200000,911.3356
3315.15621,205681.08,3331.89942,207625.66117,1319.0625,208674.27557,210000,784.86902
3315.15621,215638.08,3331.89942,217512.59741,1381.875,218611.14583,220000,795.28932
3315.15621,225594.08,3331.89942,227399.53366,1444.6875,228548.0161,230000,805.05621
3317.90495,235541.08,3334.66205,237286.46991,1507.5,238484.88636,240000,814.80953
3317.90495,245501.08,3334.66205,247173.40615,1570.3125,248421.75663,250000,823.64596
3321.6537,255447.08,3338.42973,257060.3424,1633.125,258358.62689,260000,831.48898
3326.40245,265392.08,3343.20246,266947.27865,1695.9375,268295.49716,270000,839.78353
3328.15119,275340.08,3344.96004,276834.21489,1758.75,278232.36742,280000,846.81426
3336.89994,285281.08,3353.75297,286721.15114,1821.5625,288169.23769,290000,853.70107
3337.64868,295230.08,3354.50549,296608.08738,1884.375,298106.10796,300000,860.33013
3341.39743,305176.08,3358.27317,306495.02363,1947.1875,308042.97822,310000,866.07655
3341.39743,315138.08,3358.27317,316381.95988,2010.0,317979.84849,320000,872.2693
3341.39743,325091.08,3358.27317,326268.89612,2072.8125,327916.71875,330000,878.37917
3366.14618,335016.08,3383.14691,336155.83237,2135.625,337853.58902,340000,884.32548
3366.14618,344967.08,3383.14691,346042.76861,2198.4375,347790.45928,350000,889.9072
3383.89492,354899.08,3400.9853,355929.70486,2261.25,357727.32955,360000,894.01742
3383.89492,364855.08,3400.9853,365816.64111,2324.0625,367664.19981,370000,897.47178
3391.64367,374797.08,3408.77318,375703.57735,2386.875,377601.07008,380000,906.64571
3413.39241,384725.08,3430.63177,385590.5136,2449.6875,387537.94034,390000,914.07134
3421.14116,394667.08,3438.41965,395477.44985,2512.5,397474.81061,400000,788.40161
3442.88991,404595.08,3460.27824,405364.38609,2575.3125,407411.68087,410000,795.71228
3449.63865,414538.08,3467.06107,415251.32234,2638.125,417348.55114,420000,802.7147
3450.3874,424487.08,3467.8136,425138.25858,2700.9375,427285.4214,430000,809.53151
3450.3874,434439.08,3467.8136,435025.19483,2763.75,437222.29167,440000,816.22511
3450.3874,444392.08,3467.8136,444912.13108,2826.5625,447159.16193,450000,822.59393
3452.13615,454340.08,3469.57118,454799.06732,2889.375,457096.0322,460000,828.79159
3452.13615,464298.08,3469.57118,464686.00357,2952.1875,467032.90246,470000,834.88049
3455.88489,474244.08,3473.33885,474572.93981,3015.0,476969.77273,480000,839.92918
3456.63364,484193.08,3474.09138,484459.87606,3077.8125,486906.64299,490000,845.21947
