cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3507.58875,6442.16,3525.30384,9886.93625,62.8125,9936.87027,10000,405.89119
3586.33749,16313.16,3604.45031,19773.87249,125.625,19873.74053,20000,569.28758
3592.08624,26257.16,3610.22809,29660.80874,188.4375,29810.6108,30000,652.07703
3595.83498,36203.16,3613.99577,39547.74498,251.25,39747.48106,40000,745.57687
3986.58373,45762.16,4006.71799,49434.68123,314.0625,49684.35133,50000,715.24295
3988.33248,55710.16,4008.47557,59321.61748,376.875,59621.22159,60000,797.86357
3988.33248,65674.16,4008.47557,69208.55372,439.6875,69558.09186,70000,841.29509
4002.08122,75610.16,4022.29375,79095.48997,502.5,79494.96212,80000,873.38696
4002.08122,85561.16,4022.29375,88982.42622,565.3125,89431.83239,90000,794.07945
4002.08122,95515.16,4022.29375,98869.36246,628.125,99368.70265,100000,826.88211
4002.82997,105464.16,4023.04628,108756.29871,690.9375,109305.57292,110000,768.09417
4009.57872,115407.16,4029.82911,118643.23495,753.75,119242.44318,120000,792.75142
4009.57872,125361.16,4029.82911,128530.1712,816.5625,129179.31345,130000,812.81151
4014.32746,135306.16,4034.60184,138417.10745,879.375,139116.18371,140000,831.72419
4014.32746,145256.16,4034.60184,148304.04369,942.1875,149053.05398,150000,848.7956
4019.07621,155201.16,4039.37457,158190.97994,1005.0,158989.92424,160000,748.19862
4019.07621,165151.16,4039.37457,168077.91618,1067.8125,168926.79451,170000,764.91414
4019.07621,175106.16,4039.37457,177964.85243,1130.625,178863.66477,180000,780.81324
4019.07621,185056.16,4039.37457,187851.78868,1193.4375,188800.53504,190000,795.44195
4019.07621,195007.16,4039.37457,197738.72492,1256.25,198737.4053,200000,808.77028
4027.82495,204948.16,4048.1675,207625.66117,1319.0625,208674.27557,210000,823.58269
4027.82495,214904.16,4048.1675,217512.59741,1381.875,218611.14583,220000,838.78222
4033.5737,224848.16,4053.94528,227399.53366,1444.6875,228548.0161,230000,851.39739
4034.32245,234797.16,4054.69781,237286.46991,1507.5,238484.88636,240000,863.39989
4034.32245,244763.16,4054.69781,247173.40615,1570.3125,248421.75663,250000,874.8024
4042.07119,254705.16,4062.48569,257060.3424,1633.125,258358.62689,260000,885.81523
4053.81994,264643.16,4074.29378,266947.27865,1695.9375,268295.49716,270000,894.83289
4053.81994,274598.16,4074.29378,276834.21489,1758.75,278232.36742,280000,904.39495
4066.56868,284535.16,4087.10691,286721.15114,1821.5625,288169.23769,290000,912.43978
4075.31743,294476.16,4095.89984,296608.08738,1884.375,298106.10796,300000,919.39152
4077.06618,304424.16,4097.65742,306495.02363,1947.1875,308042.97822,310000,787.39167
4080.81492,314370.16,4101.4251,316381.95988,2010.0,317979.84849,320000,795.57592
4088.56367,324312.16,4109.21298,326268.89612,2072.8125,327916.71875,330000,803.5654
4096.31241,334254.16,4117.00086,336155.83237,2135.625,337853.58902,340000,810.71898
4106.06116,344194.16,4126.79884,346042.76861,2198.4375,347790.45928,350000,817.06749
4111.80991,354138.16,4132.57662,355929.70486,2261.25,357727.32955,360000,824.17486
4111.80991,364090.16,4132.57662,365816.64111,2324.0625,367664.19981,370000,830.26517
4111.80991,374042.16,4132.57662,375703.57735,2386.875,377601.07008,380000,835.50343
4126.55865,383977.16,4147.39986,385590.5136,2449.6875,387537.94034,390000,841.40207
4126.55865,393935.16,4147.39986,395477.44985,2512.5,397474.81061,400000,847.46965
4126.55865,403885.16,4147.39986,405364.38609,2575.3125,407411.68087,410000,853.32318
4127.3074,413834.16,4148.15239,415251.32234,2638.125,417348.55114,420000,858.98498
4133.05615,423778.16,4153.93017,425138.25858,2700.9375,427285.4214,430000,863.51584
4133.05615,433738.16,4153.93017,435025.19483,2763.75,437222.29167,440000,867.07583
4133.05615,443700.16,4153.93017,444912.13108,2826.5625,447159.16193,450000,870.91006
4133.05615,453655.16,4153.93017,454799.06732,2889.375,457096.0322,460000,874.68492
4138.80489,463599.16,4159.70795,464686.00357,2952.1875,467032.90246,470000,878.10261
4142.55364,473545.16,4163.47562,474572.93981,3015.0,476969.77273,480000,881.70394
4157.30238,483480.16,4178.29886,484459.87606,3077.8125,486906.64299,490000,885.64664
