cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2879.14261,5657.69926,3453.51712,8230.84188,305.99999,9872.85354,10000,1857.3
2879.14261,14196.32303,3453.51712,16461.68376,611.99998,19745.70707,20000,2470.54986
2955.76326,22656.54426,3545.4232,24692.52564,917.99997,29618.56061,30000,2361.24776
2969.23746,31179.91193,3561.58543,32923.36752,1223.99997,39491.41415,40000,2534.30176
2969.23746,39771.27762,3561.58543,41154.2094,1529.99996,49364.26768,50000,2281.1794
2978.4328,48298.92415,3572.6152,49385.05128,1835.99995,59237.12122,60000,2383.7717
2978.4328,56842.50634,3572.6152,57615.89316,2141.99994,69109.97476,70000,2463.81739
2987.56348,65370.21754,3583.5674,65846.73504,2447.99993,78982.8283,80000,2527.11603
2987.56348,73941.14651,3583.5674,74077.57692,2753.99992,88855.68183,90000,2205.69559
5528.54008,79937.01178,6631.45609,82308.4188,3059.99991,98728.53537,100000,2169.21911
5528.54008,88487.12009,6631.45609,90539.26068,3365.9999,108601.38891,110000,2227.4912
5528.54008,97032.10492,6631.45609,98770.10256,3671.9999,118474.24244,120000,2247.72992
5534.03989,105563.44699,6638.05308,107000.94444,3977.99989,128347.09598,130000,2267.49124
5546.64543,114087.68332,6653.17336,115231.78632,4283.99988,138219.94952,140000,2273.83178
5546.64543,122627.55276,6653.17336,123462.6282,4589.99987,148092.80305,150000,2308.66918
5570.23507,131140.80498,6681.46902,131693.47008,4895.99986,157965.65659,160000,2339.28447
5581.14876,139666.73317,6694.55993,139924.31196,5201.99985,167838.51013,170000,2372.99338
5581.14876,148223.0646,6694.55993,148155.15384,5507.99984,177711.36366,180000,2042.63325
5581.14876,156787.65302,6694.55993,156385.99572,5813.99983,187584.2172,190000,2077.3168
5581.14876,165369.86933,6694.55993,164616.8376,6119.99983,197457.07074,200000,2116.27175
5581.14876,173945.05548,6694.55993,172847.67948,6425.99982,207329.92428,210000,2149.39256
5581.14876,182522.72561,6694.55993,181078.52136,6731.99981,217202.77781,220000,2177.0894
5608.02622,191032.69001,6726.79932,189309.36324,7037.9998,227075.63135,230000,2180.95818
5608.02622,199571.58153,6726.79932,197540.20511,7343.99979,236948.48489,240000,2202.50569
5608.02622,208179.81789,6726.79932,205771.04699,7649.99978,246821.33842,250000,2223.39272
5623.40747,216701.27851,6745.24905,214001.88887,7955.99977,256694.19196,260000,2243.13294
5623.40747,225241.98919,6745.24905,222232.73075,8261.99977,266567.0455,270000,2263.13805
5637.80052,233764.43801,6762.51344,230463.57263,8567.99976,276439.89903,280000,2280.20493
5658.76303,242280.31738,6787.65786,238694.41451,8873.99975,286312.75257,290000,2297.52938
5658.76303,250832.92687,6787.65786,246925.25639,9179.99974,296185.60611,300000,2314.61585
5658.76303,259370.46398,6787.65786,255156.09827,9485.99973,306058.45964,310000,2329.94691
5658.76303,267922.87742,6787.65786,263386.94015,9791.99972,315931.31318,320000,2344.17375
5660.08122,276458.4011,6789.23902,271617.78203,10097.99971,325804.16672,330000,2356.94275
5661.02294,284994.30125,6790.36862,279848.62391,10403.9997,335677.02026,340000,2369.22661
5661.02294,293598.75174,6790.36862,288079.46579,10709.9997,345549.87379,350000,2030.04357
5661.02294,302154.14162,6790.36862,296310.30767,11015.99969,355422.72733,360000,2047.75408
5661.02294,310734.48602,6790.36862,304541.14955,11321.99968,365295.58087,370000,2063.10107
5676.91343,319255.4374,6809.42918,312771.99143,11627.99967,375168.4344,380000,2079.73567
5676.91343,327806.72282,6809.42918,321002.83331,11933.99966,385041.28794,390000,2083.25854
5676.91343,336359.13285,6809.42918,329233.67519,12239.99965,394914.14148,400000,2099.18267
5685.93743,344886.95072,6820.25342,337464.51707,12545.99964,404786.99501,410000,2114.17818
5685.93743,353438.1352,6820.25342,345695.35895,12851.99963,414659.84855,420000,2128.91151
5685.93743,362006.77765,6820.25342,353926.20083,13157.99963,424532.70209,430000,2144.14014
5685.93743,370566.37545,6820.25342,362157.04271,13463.99962,434405.55562,440000,2158.01907
5685.93743,379139.95035,6820.25342,370387.88459,13769.99961,444278.40916,450000,2171.30327
5685.93743,387685.87864,6820.25342,378618.72647,14075.9996,454151.2627,460000,2184.72589
5685.93743,396246.89643,6820.25342,386849.56835,14381.99959,464024.11624,470000,2197.91754
5685.93743,404794.36866,6820.25342,395080.41023,14687.99958,473896.96977,480000,2211.20549
5685.93743,413362.91169,6820.25342,403311.25211,14993.99957,483769.82331,490000,2212.7078
