cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2680.80998,5856.0319,3215.61812,8230.84188,305.99999,9872.85354,10000,453.01033
2742.19413,14331.48961,3289.2481,16461.68376,611.99998,19745.70707,20000,609.38419
3319.03384,22291.49177,3981.16444,24692.52564,917.99997,29618.56061,30000,637.78177
3319.07124,30828.29624,3981.2093,32923.36752,1223.99997,39491.41415,40000,722.25919
3319.07124,39372.43256,3981.2093,41154.2094,1529.99996,49364.26768,50000,782.48339
3374.24883,47854.09684,4047.39454,49385.05128,1835.99995,59237.12122,60000,723.50022
3401.25012,56363.93743,4079.78245,57615.89316,2141.99994,69109.97476,70000,760.5841
3401.25012,64939.54295,4079.78245,65846.73504,2447.99993,78982.8283,80000,793.39225
3401.25012,73488.00614,4079.78245,74077.57692,2753.99992,88855.68183,90000,821.2576
3401.73836,82024.35978,4080.36809,82308.4188,3059.99991,98728.53537,100000,835.68361
3401.73836,90597.94461,4080.36809,90539.26068,3365.9999,108601.38891,110000,764.31229
3414.20109,99122.32375,4095.31707,98770.10256,3671.9999,118474.24244,120000,792.48832
3460.12143,107613.24528,4150.3983,107000.94444,3977.99989,128347.09598,130000,822.84791
3464.18981,116146.01877,4155.2783,115231.78632,4283.99988,138219.94952,140000,847.43992
3478.87612,124668.17433,4172.89445,123462.6282,4589.99987,148092.80305,150000,872.49159
3752.05143,132931.8409,4500.56686,131693.47008,4895.99986,157965.65659,160000,810.71438
3752.05143,141472.15046,4500.56686,139924.31196,5201.99985,167838.51013,170000,819.97798
3752.05143,150013.09444,4500.56686,148155.15384,5507.99984,177711.36366,180000,831.77194
3817.23701,158484.75073,4578.75664,156385.99572,5813.99983,187584.2172,190000,841.06909
3817.23701,167034.71939,4578.75664,164616.8376,6119.99983,197457.07074,200000,850.25291
3817.23701,175595.88353,4578.75664,172847.67948,6425.99982,207329.92428,210000,859.66912
3864.87531,184085.0871,4635.89854,181078.52136,6731.99981,217202.77781,220000,866.87319
3877.10104,192609.70323,4650.56325,189309.36324,7037.9998,227075.63135,230000,871.02496
3882.93424,201140.71191,4657.56013,197540.20511,7343.99979,236948.48489,240000,880.31573
3895.98527,209664.50275,4673.21479,205771.04699,7649.99978,246821.33842,250000,894.8091
3943.74432,218153.58557,4730.50152,214001.88887,7955.99977,256694.19196,260000,907.85482
3943.74432,226702.84511,4730.50152,222232.73075,8261.99977,266567.0455,270000,916.17715
3943.74432,235248.80231,4730.50152,230463.57263,8567.99976,276439.89903,280000,926.57369
3977.10552,243752.28298,4770.51812,238694.41451,8873.99975,286312.75257,290000,940.77254
3980.01572,252286.21465,4774.00889,246925.25639,9179.99974,296185.60611,300000,781.96843
4005.93323,260797.13901,4805.09681,255156.09827,9485.99973,306058.45964,310000,795.28068
4012.55675,269327.35737,4813.04169,263386.94015,9791.99972,315931.31318,320000,806.16747
4018.21172,277858.54426,4819.8248,271617.78203,10097.99971,325804.16672,330000,814.65224
4039.80098,286373.79688,4845.721,279848.62391,10403.9997,335677.02026,340000,817.62886
4039.80098,294947.68436,4845.721,288079.46579,10709.9997,345549.87379,350000,821.48995
4055.73265,303468.59456,4864.83096,296310.30767,11015.99969,355422.72733,360000,825.10509
4093.75269,311967.41639,4910.43581,304541.14955,11321.99968,365295.58087,370000,827.45524
4093.75269,320555.58599,4910.43581,312771.99143,11627.99967,375168.4344,380000,830.03279
4110.25922,329075.92133,4930.23531,321002.83331,11933.99966,385041.28794,390000,831.86687
4110.25922,337653.33888,4930.23531,329233.67519,12239.99965,394914.14148,400000,833.68628
4122.66535,346177.77462,4945.1164,337464.51707,12545.99964,404786.99501,410000,835.53231
4122.66535,354761.25066,4945.1164,345695.35895,12851.99963,414659.84855,420000,842.20977
4122.66535,363318.35024,4945.1164,353926.20083,13157.99963,424532.70209,430000,847.86196
4131.83863,371846.01883,4956.1197,362157.04271,13463.99962,434405.55562,440000,853.25735
4131.83863,380405.18632,4956.1197,370387.88459,13769.99961,444278.40916,450000,857.65822
4131.83863,388953.90001,4956.1197,378618.72647,14075.9996,454151.2627,460000,861.97789
4131.83863,397506.6476,4956.1197,386849.56835,14381.99959,464024.11624,470000,869.85246
4146.24246,406029.08564,4973.39703,395080.41023,14687.99958,473896.96977,480000,876.39143
4157.325,414554.84497,4986.69048,403311.25211,14993.99957,483769.82331,490000,883.75468
