cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
302.21499,8697.78477,343.42614,8587.99977,411.99999,9759.09091,10000,635.01869
342.46133,17657.53819,389.16062,17175.99955,823.99997,19518.18182,20000,687.5735
342.46133,26658.42501,389.16062,25763.99932,1235.99996,29277.27274,30000,769.64248
342.46133,35683.50424,389.16062,34351.9991,1647.99995,39036.36365,40000,703.2927
357.08901,44668.87632,405.78298,42939.99887,2059.99994,48795.45456,50000,756.94344
390.63878,53635.32631,443.90772,51527.99865,2471.99992,58554.54547,60000,794.31842
424.20959,62601.75527,482.05636,60115.99842,2883.99991,68313.63639,70000,708.21366
424.20959,71625.13507,482.05636,68703.9982,3295.9999,78072.7273,80000,745.4061
424.20959,80646.4793,482.05636,77291.99797,3707.99988,87831.81821,90000,777.56046
456.68422,89614.00443,518.95935,85879.99775,4119.99987,97590.90912,100000,806.38458
456.68422,98619.48854,518.95935,94467.99752,4531.99986,107350.00004,110000,829.94437
456.68422,107655.62235,518.95935,103055.99729,4943.99984,117109.09095,120000,851.01548
456.68422,116676.00563,518.95935,111643.99707,5355.99983,126868.18186,130000,869.94069
456.68422,125720.66004,518.95935,120231.99684,5767.99982,136627.27277,140000,762.65952
456.68422,134723.21469,518.95935,128819.99662,6179.99981,146386.36368,150000,780.46579
456.68422,143729.89858,518.95935,137407.99639,6591.99979,156145.4546,160000,796.07236
484.90533,152701.67724,551.0288,145995.99617,7003.99978,165904.54551,170000,810.41027
512.89222,161673.69011,582.83208,154583.99594,7415.99977,175663.63642,180000,822.20869
512.89222,170698.22791,582.83208,163171.99572,7827.99975,185422.72733,190000,832.04604
512.89222,179712.04468,582.83208,171759.99549,8239.99974,195181.81825,200000,840.77499
540.03097,188684.90568,613.67157,180347.99526,8651.99973,204940.90916,210000,848.77881
554.2329,197670.70351,629.81013,188935.99504,9063.99972,214700.00007,220000,856.24031
554.2329,206694.47007,629.81013,197523.99481,9475.9997,224459.09098,230000,863.03512
554.2329,215727.29859,629.81013,206111.99459,9887.99969,234218.1819,240000,869.78175
556.69542,224724.83583,632.60845,214699.99436,10299.99968,243977.27281,250000,875.61884
605.09624,233676.43477,687.60939,223287.99414,10711.99966,253736.36372,260000,881.24248
614.97752,242666.55326,698.83811,231875.99391,11123.99965,263495.45463,270000,741.52126
614.97752,251689.21918,698.83811,240463.99369,11535.99964,273254.54554,280000,747.92615
629.61973,260674.57673,715.47698,249051.99346,11947.99962,283013.63646,290000,753.50202
648.86895,269655.32727,737.3511,257639.99324,12359.99961,292772.72737,300000,758.93534
650.0081,278654.18788,738.64559,266227.99301,12771.9996,302531.81828,310000,763.6059
657.13918,287647.05656,746.74908,274815.99278,13183.99959,312290.90919,320000,767.14306
677.17286,296627.02264,769.51463,283403.99256,13595.99957,322050.00011,330000,771.10793
677.17286,305629.14635,769.51463,291991.99233,14007.99956,331809.09102,340000,775.9783
687.83497,314618.484,781.63067,300579.99211,14419.99955,341568.18193,350000,780.42752
687.83497,323654.64632,781.63067,309167.99188,14831.99953,351327.27284,360000,784.27303
687.83497,332658.00728,781.63067,317755.99166,15243.99952,361086.36376,370000,787.96191
687.83497,341672.0669,781.63067,326343.99143,15655.99951,370845.45467,380000,791.35156
687.83497,350682.03822,781.63067,334931.99121,16067.9995,380604.54558,390000,793.57513
712.49728,359657.37568,809.65602,343519.99098,16479.99948,390363.63649,400000,795.55396
726.07885,368643.79387,825.08962,352107.99076,16891.99947,400122.7274,410000,798.83345
726.07885,377650.30936,825.08962,360695.99053,17303.99946,409881.81832,420000,801.4044
738.04689,386638.34108,838.68967,369283.9903,17715.99944,419640.90923,430000,802.72025
762.42334,395613.96439,866.39018,377871.99008,18127.99943,429400.00014,440000,805.50244
775.242,404601.1455,880.95684,386459.98985,18539.99942,439159.09105,450000,809.02913
775.242,413615.07668,880.95684,395047.98963,18951.99941,448918.18197,460000,812.10046
794.90855,422595.40989,903.30519,403635.9894,19363.99939,458677.27288,470000,814.35405
794.90855,431597.06198,903.30519,412223.98918,19775.99938,468436.36379,480000,816.02725
803.92456,440588.04572,913.55067,420811.98895,20187.99937,478195.4547,490000,817.83167
