cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.875,3.125,9881.17573,246.875,3.125,9881.17574,10000,2.55733
493.75,6.25,19762.35147,493.75,6.25,19762.35147,20000,5.112
740.625,9.375,29643.5272,740.625,9.375,29643.52721,30000,7.66413
987.5,12.5,39524.70294,987.5,12.5,39524.70295,40000,10.21362
1234.375,15.625,49405.87867,1234.375,15.625,49405.87869,50000,12.76043
1481.25,18.75,59287.05441,1481.25,18.75,59287.05442,60000,15.30468
1728.125,21.875,69168.23014,1728.125,21.875,69168.23016,70000,17.84616
1975.0,25.0,79049.40588,1975.0,25.0,79049.4059,80000,20.38523
2221.875,28.125,88930.58161,2221.875,28.125,88930.58164,90000,22.92159
2468.75,31.25,98811.75735,2468.75,31.25,98811.75737,100000,25.45529
2715.625,34.375,108692.93308,2715.625,34.375,108692.93311,110000,27.98485
2962.5,37.5,118574.10882,2962.5,37.5,118574.10885,120000,30.51329
3209.375,40.625,128455.28455,3209.375,40.625,128455.28459,130000,33.03989
3456.25,43.75,138336.46029,3456.25,43.75,138336.46032,140000,35.56391
3703.125,46.875,148217.63602,3703.125,46.875,148217.63606,150000,38.08596
3950.0,50.0,158098.81176,3950.0,50.0,158098.8118,160000,40.60548
4196.875,53.125,167979.98749,4196.875,53.125,167979.98754,170000,43.12295
4443.75,56.25,177861.16322,4443.75,56.25,177861.16327,180000,45.63739
4690.625,59.375,187742.33896,4690.625,59.375,187742.33901,190000,48.15009
4937.5,62.5,197623.51469,4937.5,62.5,197623.51475,200000,50.66061
5184.375,65.625,207504.69043,5184.375,65.625,207504.69049,210000,53.16578
5431.25,68.75,217385.86616,5431.25,68.75,217385.86622,220000,55.67083
5678.125,71.875,227267.0419,5678.125,71.875,227267.04196,230000,58.17165
5925.0,75.0,237148.21763,5925.0,75.0,237148.2177,240000,60.66922
6171.875,78.125,247029.39337,6171.875,78.125,247029.39344,250000,63.16444
6418.75,81.25,256910.5691,6418.75,81.25,256910.56917,260000,65.65902
6665.625,84.375,266791.74484,6665.625,84.375,266791.74491,270000,68.14904
6912.5,87.5,276672.92057,6912.5,87.5,276672.92065,280000,70.6401
7159.375,90.625,286554.09631,7159.375,90.625,286554.09639,290000,73.12565
7406.25,93.75,296435.27204,7406.25,93.75,296435.27212,300000,75.61786
7653.125,96.875,306316.44778,7653.125,96.875,306316.44786,310000,78.10507
7900.0,100.0,316197.62351,7900.0,100.0,316197.6236,320000,80.5897
8146.875,103.125,326078.79924,8146.875,103.125,326078.79934,330000,83.07341
8393.75,106.25,335959.97498,8393.75,106.25,335959.97507,340000,85.55416
8640.625,109.375,345841.15071,8640.625,109.375,345841.15081,350000,88.03363
8887.5,112.5,355722.32645,8887.5,112.5,355722.32655,360000,90.50941
9134.375,115.625,365603.50218,9134.375,115.625,365603.50229,370000,92.98382
9381.25,118.75,375484.67792,9381.25,118.75,375484.67802,380000,95.45722
9628.125,121.875,385365.85365,9628.125,121.875,385365.85376,390000,97.92948
9875.0,125.0,395247.02939,9875.0,125.0,395247.0295,400000,100.39872
10121.875,128.125,405128.20512,10121.875,128.125,405128.20524,410000,102.86287
10368.75,131.25,415009.38086,10368.75,131.25,415009.38097,420000,105.32672
10615.625,134.375,424890.55659,10615.625,134.375,424890.55671,430000,107.78774
10862.5,137.5,434771.73233,10862.5,137.5,434771.73245,440000,110.24646
11109.375,140.625,444652.90806,11109.375,140.625,444652.90819,450000,112.70302
11356.25,143.75,454534.0838,11356.25,143.75,454534.08392,460000,115.15731
11603.125,146.875,464415.25953,11603.125,146.875,464415.25966,470000,117.61097
11850.0,150.0,474296.43527,11850.0,150.0,474296.4354,480000,120.06455
12096.875,153.125,484177.611,12096.875,153.125,484177.61114,490000,122.51052
