cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.03125,2.96875,9887.42964,246.875,3.125,9881.17574,10000,2.55101
494.0625,5.9375,19774.85929,493.75,6.25,19762.35147,20000,5.09923
741.09375,8.90625,29662.28893,740.625,9.375,29643.52721,30000,7.64489
988.125,11.875,39549.71857,987.5,12.5,39524.70295,40000,10.18785
1235.15625,14.84375,49437.14822,1234.375,15.625,49405.87869,50000,12.72744
1482.1875,17.8125,59324.57786,1481.25,18.75,59287.05442,60000,15.26402
1729.21875,20.78125,69212.0075,1728.125,21.875,69168.23016,70000,17.80643
1976.25,23.75,79099.43715,1975.0,25.0,79049.4059,80000,20.34876
2223.28125,26.71875,88986.86679,2221.875,28.125,88930.58164,90000,22.88522
2470.3125,29.6875,98874.29643,2468.75,31.25,98811.75737,100000,25.41414
2717.34375,32.65625,108761.72608,2715.625,34.375,108692.93311,110000,27.93969
2964.375,35.625,118649.15572,2962.5,37.5,118574.10885,120000,30.46233
3211.40625,38.59375,128536.58536,3209.375,40.625,128455.28459,130000,32.98204
3458.4375,41.5625,138424.01501,3456.25,43.75,138336.46032,140000,35.49922
3705.46875,44.53125,148311.44465,3703.125,46.875,148217.63606,150000,38.01327
3952.5,47.5,158198.87429,3950.0,50.0,158098.8118,160000,40.52445
4199.53125,50.46875,168086.30394,4196.875,53.125,167979.98754,170000,43.03355
4446.5625,53.4375,177973.73358,4443.75,56.25,177861.16327,180000,45.54005
4693.59375,56.40625,187861.16322,4690.625,59.375,187742.33901,190000,48.04376
4940.625,59.375,197748.59287,4937.5,62.5,197623.51475,200000,50.54469
5187.65625,62.34375,207636.02251,5184.375,65.625,207504.69049,210000,53.04013
5434.6875,65.3125,217523.45215,5431.25,68.75,217385.86622,220000,55.53294
5681.71875,68.28125,227410.8818,5678.125,71.875,227267.04196,230000,58.02302
5928.75,71.25,237298.31144,5925.0,75.0,237148.2177,240000,60.51081
6175.78125,74.21875,247185.74108,6171.875,78.125,247029.39344,250000,62.99507
6422.8125,77.1875,257073.17073,6418.75,81.25,256910.56917,260000,65.47687
6669.84375,80.15625,266960.60037,6665.625,84.375,266791.74491,270000,67.95706
6916.875,83.125,276848.03001,6912.5,87.5,276672.92065,280000,70.43321
7163.90625,86.09375,286735.45966,7159.375,90.625,286554.09639,290000,72.9072
7410.9375,89.0625,296622.8893,7406.25,93.75,296435.27212,300000,75.37818
7657.96875,92.03125,306510.31895,7653.125,96.875,306316.44786,310000,77.84712
7905.0,95.0,316397.74859,7900.0,100.0,316197.6236,320000,80.31297
8152.03125,97.96875,326285.17823,8146.875,103.125,326078.79934,330000,82.77732
8399.0625,100.9375,336172.60788,8393.75,106.25,335959.97507,340000,85.23794
8646.09375,103.90625,346060.03752,8640.625,109.375,345841.15081,350000,87.69604
8893.125,106.875,355947.46716,8887.5,112.5,355722.32655,360000,90.15286
9140.15625,109.84375,365834.89681,9134.375,115.625,365603.50229,370000,92.60617
9387.1875,112.8125,375722.32645,9381.25,118.75,375484.67802,380000,95.05845
9634.21875,115.78125,385609.75609,9628.125,121.875,385365.85376,390000,97.50715
9881.25,118.75,395497.18574,9875.0,125.0,395247.0295,400000,99.9537
10128.28125,121.71875,405384.61538,10121.875,128.125,405128.20524,410000,102.39383
10375.3125,124.6875,415272.04502,10368.75,131.25,415009.38097,420000,104.8317
10622.34375,127.65625,425159.47467,10615.625,134.375,424890.55671,430000,107.26773
10869.375,130.625,435046.90431,10862.5,137.5,434771.73245,440000,109.70166
11116.40625,133.59375,444934.33395,11109.375,140.625,444652.90819,450000,112.13138
11363.4375,136.5625,454821.7636,11356.25,143.75,454534.08392,460000,114.56111
11610.46875,139.53125,464709.19324,11603.125,146.875,464415.25966,470000,116.98568
11857.5,142.5,474596.62288,11850.0,150.0,474296.4354,480000,119.40777
12104.53125,145.46875,484484.05253,12096.875,153.125,484177.61114,490000,121.82872
