cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
10000.0,0.0,10000.0,9866.8639,133.1361,9866.8639,10000,2.53421
20000.0,0.0,20000.0,19733.72781,266.27219,19733.72781,20000,5.06395
30000.0,0.0,30000.0,29600.59171,399.40829,29600.59171,30000,7.58948
40000.0,0.0,40000.0,39467.45561,532.54439,39467.45561,40000,10.11034
50000.0,0.0,50000.0,49334.31952,665.68048,49334.31952,50000,12.6271
60000.0,0.0,60000.0,59201.18342,798.81658,59201.18342,60000,15.13991
70000.0,0.0,70000.0,69068.04732,931.95268,69068.04732,70000,17.64874
80000.0,0.0,80000.0,78934.91123,1065.08877,78934.91123,80000,20.1536
90000.0,0.0,90000.0,88801.77513,1198.22487,88801.77513,90000,22.65454
100000.0,0.0,100000.0,98668.63903,1331.36097,98668.63903,100000,25.15152
110000.0,0.0,110000.0,108535.50294,1464.49706,108535.50294,110000,27.64385
120000.0,0.0,120000.0,118402.36684,1597.63316,118402.36684,120000,30.13193
130000.0,0.0,130000.0,128269.23074,1730.76926,128269.23074,130000,32.61614
140000.0,0.0,140000.0,138136.09465,1863.90535,138136.09465,140000,35.09632
150000.0,0.0,150000.0,148002.95855,1997.04145,148002.95855,150000,37.5725
160000.0,0.0,160000.0,157869.82245,2130.17755,157869.82245,160000,40.04451
170000.0,0.0,170000.0,167736.68636,2263.31364,167736.68636,170000,42.51278
180000.0,0.0,180000.0,177603.55026,2396.44974,177603.55026,180000,44.97602
190000.0,0.0,190000.0,187470.41416,2529.58584,187470.41416,190000,47.43698
200000.0,0.0,200000.0,197337.27807,2662.72193,197337.27807,200000,49.89288
210000.0,0.0,210000.0,207204.14197,2795.85803,207204.14197,210000,52.34504
220000.0,0.0,220000.0,217071.00587,2928.99413,217071.00587,220000,54.79374
230000.0,0.0,230000.0,226937.86978,3062.13022,226937.86978,230000,57.23854
240000.0,0.0,240000.0,236804.73368,3195.26632,236804.73368,240000,59.67912
250000.0,0.0,250000.0,246671.59758,3328.40242,246671.59758,250000,62.11824
260000.0,0.0,260000.0,256538.46149,3461.53851,256538.46149,260000,64.55431
270000.0,0.0,270000.0,266405.32539,3594.67461,266405.32539,270000,66.98163
280000.0,0.0,280000.0,276272.18929,3727.81071,276272.18929,280000,69.40381
290000.0,0.0,290000.0,286139.0532,3860.9468,286139.0532,290000,71.82297
300000.0,0.0,300000.0,296005.9171,3994.0829,296005.9171,300000,74.24211
310000.0,0.0,310000.0,305872.781,4127.219,305872.781,310000,76.65621
320000.0,0.0,320000.0,315739.64491,4260.35509,315739.64491,320000,79.06651
330000.0,0.0,330000.0,325606.50881,4393.49119,325606.50881,330000,81.4702
340000.0,0.0,340000.0,335473.37271,4526.62729,335473.37271,340000,83.87221
350000.0,0.0,350000.0,345340.23662,4659.76338,345340.23662,350000,86.27046
360000.0,0.0,360000.0,355207.10052,4792.89948,355207.10052,360000,88.66497
370000.0,0.0,370000.0,365073.96442,4926.03558,365073.96442,370000,91.05808
380000.0,0.0,380000.0,374940.82833,5059.17167,374940.82833,380000,93.44651
390000.0,0.0,390000.0,384807.69223,5192.30777,384807.69223,390000,95.83976
400000.0,0.0,400000.0,394674.55613,5325.44387,394674.55613,400000,98.23003
410000.0,0.0,410000.0,404541.42004,5458.57996,404541.42004,410000,100.61993
420000.0,0.0,420000.0,414408.28394,5591.71606,414408.28394,420000,103.01874
430000.0,0.0,430000.0,424275.14784,5724.85216,424275.14784,430000,105.41537
440000.0,0.0,440000.0,434142.01175,5857.98825,434142.01175,440000,107.8073
450000.0,0.0,450000.0,444008.87565,5991.12435,444008.87565,450000,110.16876
460000.0,0.0,460000.0,453875.73955,6124.26045,453875.73955,460000,112.5191
470000.0,0.0,470000.0,463742.60346,6257.39654,463742.60346,470000,114.86619
480000.0,0.0,480000.0,473609.46736,6390.53264,473609.46736,480000,117.20601
490000.0,0.0,490000.0,483476.33126,6523.66874,483476.33126,490000,119.54631
