cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2250.40304,7713.5,2266.76766,4963.90304,5000.0,4999.99986,10000,281.43845
4561.80608,15366.0,4594.97891,9927.80608,10000.0,9999.99972,20000,351.05301
5424.20912,24467.5,5463.65322,14891.70911,15000.0,14999.99959,30000,420.02408
5430.61216,34425.0,5470.10283,19855.61215,20000.00001,19999.99945,40000,482.21483
7373.51519,42446.0,7427.13439,24819.51519,25000.00001,24999.99931,50000,12.37286
12320.91823,47462.5,12410.51427,29783.41823,30000.00001,29999.99917,60000,14.83511
17284.82127,52462.5,17410.51413,34747.32126,35000.00001,34999.99904,70000,17.29459
20639.72431,59071.5,20789.81357,39711.2243,40000.00001,39999.9989,80000,19.75106
23530.62735,66144.5,23701.73886,44675.12734,45000.00001,44999.99876,90000,22.20448
25601.53039,74037.5,25787.70122,49639.03038,50000.00001,49999.99862,100000,24.65464
29455.93343,80147.0,29670.13295,54602.93341,55000.00002,54999.99849,110000,27.10077
33163.83647,86403.0,33404.99936,59566.83645,60000.00002,59999.99835,120000,29.54674
35831.23951,93699.5,36091.79939,64530.73949,65000.00002,64999.99821,130000,31.98519
40795.14255,98699.5,41091.79925,69494.64253,70000.00002,69999.99807,140000,34.41884
45630.04558,103828.5,45961.86104,74458.54556,75000.00002,74999.99794,150000,36.84872
50593.94862,108828.5,50961.86091,79422.4486,80000.00002,79999.9978,160000,39.27497
54941.85166,114444.5,55341.3813,84386.35164,85000.00003,84999.99766,170000,41.69846
58955.2547,120395.0,59383.96926,89350.25468,90000.00003,89999.99752,180000,44.11985
63118.65774,126195.5,63577.648,94314.15771,95000.00003,94999.99739,190000,46.53737
66281.56078,132996.5,66763.55124,99278.06075,100000.00003,99999.99725,200000,48.95138
67619.46382,141622.5,68111.18332,104241.96379,105000.00003,104999.99711,210000,51.36271
70446.36686,148759.5,70958.64322,109205.86683,110000.00003,109999.99697,220000,53.76854
71724.2699,157445.5,72245.83899,114169.76986,115000.00003,114999.99684,230000,56.17232
73749.67294,165384.0,74285.97048,119133.6729,120000.00004,119999.9967,240000,58.57332
78153.57597,170944.0,78721.89811,124097.57594,125000.00004,124999.99656,250000,60.96748
82483.97901,176577.5,83083.79124,129061.47898,130000.00004,129999.99642,260000,63.36107
86465.38205,182560.0,87094.1465,134025.38201,135000.00004,134999.99629,270000,65.74652
90980.28509,188009.0,91641.8813,138989.28505,140000.00004,139999.99615,280000,68.12975
94995.18813,193958.0,95685.98016,143953.18809,145000.00004,144999.99601,290000,70.51371
99959.09117,198958.0,100685.98003,148917.09113,150000.00004,149999.99587,300000,72.89464
104922.99421,203958.0,105685.97989,153880.99416,155000.00005,154999.99574,310000,75.27224
109831.89725,209013.0,110630.5798,158844.8972,160000.00005,159999.9956,320000,77.64518
114789.80029,214019.0,115624.53604,163808.80024,165000.00005,164999.99546,330000,80.01418
119753.70333,219019.0,120624.5359,168772.70328,170000.00005,169999.99532,340000,82.38043
124714.60636,224022.0,125621.51395,173736.60631,175000.00005,174999.99519,350000,84.74412
129678.5094,229022.0,130621.51381,178700.50935,180000.00005,179999.99505,360000,87.10257
133058.41244,235606.0,134025.99505,183664.41239,185000.00006,184999.99491,370000,89.45937
135420.81548,243207.5,136405.57716,188628.31543,190000.00006,189999.99477,380000,91.81143
139939.71852,248652.5,140957.34104,193592.21846,195000.00006,194999.99464,390000,94.16208
142863.12156,255693.0,143902.00267,198556.1215,200000.00006,199999.9945,400000,96.50801
144748.5246,263771.5,145801.1161,203520.02454,205000.00006,204999.99436,410000,98.85088
148481.92764,270002.0,149561.66794,208483.92758,210000.00006,209999.99422,420000,101.19071
153445.83068,275002.0,154561.6678,213447.83061,215000.00006,214999.99408,430000,103.52705
157005.23372,281406.5,158146.95433,218411.73365,220000.00007,219999.99395,440000,105.8594
160765.13675,287610.5,161934.19887,223375.63669,225000.00007,224999.99381,450000,108.18851
165729.03979,292610.5,166934.19874,228339.53973,230000.00007,229999.99367,460000,110.51737
170029.44283,298274.0,171265.87372,233303.44276,235000.00007,234999.99353,470000,112.84039
172716.34587,305551.0,173972.31555,238267.3458,240000.00007,239999.9934,480000,115.1618
174706.74891,313524.5,175977.19253,243231.24884,245000.00007,244999.99326,490000,117.48244
