cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,2352.24508,0.0,94076.14708,0.4535,9961.00485,10000,1959.55435
0.0,6697.70141,0.0,188152.29416,0.90699,19922.00971,20000,2013.96174
9444.44656,11146.83035,1666.66716,244804.69227,1.32508,29919.4926,30000,2037.93682
9444.44656,15482.71501,1666.66716,338880.83935,1.77858,39880.49746,40000,2050.81709
18888.88836,19855.17379,2777.77806,423561.14864,2.22722,49842.88812,50000,2060.38628
18888.88836,24337.57911,2777.77806,517637.29572,2.68071,59803.89297,60000,2065.7392
28333.33015,28808.94755,3888.88896,602317.60502,3.12935,69766.28363,70000,2069.7924
28333.33015,33222.01356,3888.88896,696393.7521,3.58284,79727.28848,80000,2070.95119
28333.33015,37672.48332,3888.88896,790469.89918,4.03634,89688.29334,90000,2071.84625
37777.77195,42073.68262,4999.99985,875150.20847,4.48498,99650.684,100000,2072.48312
37777.77195,46483.2365,4999.99985,969226.35555,4.93847,109611.68885,110000,2073.64153
47222.21851,50916.46922,6666.66701,1025878.75366,5.35656,119609.17175,120000,2072.49762
56666.66031,55378.32045,7777.77791,1110559.06296,5.8052,129571.56241,130000,2073.21677
66111.10687,59829.38129,9444.44507,1167211.46107,6.22329,139569.04531,140000,2072.91385
75555.55344,64283.49853,11111.11224,1223863.85918,6.64139,149566.5282,150000,2073.60898
84999.99523,68739.37962,12222.22313,1308544.16847,7.09002,159528.91886,160000,2073.70946
94444.4418,73136.92173,13888.8903,1365196.56658,7.50811,169526.40176,170000,2073.78589
103888.88359,77527.48038,15000.00119,1449876.87588,7.95675,179488.79242,180000,2073.78686
113333.33015,82016.19657,16666.66836,1506529.27399,8.37484,189486.27532,190000,2073.28646
122777.77672,86460.63807,18333.33552,1563181.6721,8.79293,199483.75821,200000,2073.22552
132222.21851,90871.44738,19444.44641,1647861.98139,9.24157,209446.14887,210000,2073.30697
132222.21851,95348.21873,19444.44641,1741938.12847,9.69507,219407.15373,220000,2074.15254
132222.21851,99760.87,19444.44641,1836014.27555,10.14856,229368.15858,230000,2074.23275
141666.66031,104291.73797,20555.55731,1920694.58485,10.5972,239330.54924,240000,2074.57499
151111.10687,108712.42461,22222.22447,1977346.98296,11.01529,249328.03214,250000,2074.41464
151111.10687,113150.19879,22222.22447,2071423.13004,11.46879,259289.03699,260000,2074.48625
151111.10687,117698.01022,22222.22447,2165499.27711,11.92228,269250.04184,270000,2074.8678
151111.10687,122155.97031,22222.22447,2259575.42419,12.37578,279211.0467,280000,2074.30744
151111.10687,126696.45799,22222.22447,2353651.57127,12.82927,289172.05155,290000,2074.5491
160555.55344,131162.7718,23888.89164,2410303.96938,13.24737,299169.53444,300000,2074.55834
160555.55344,135642.7921,23888.89164,2504380.11646,13.70086,309130.5393,310000,2074.53828
160555.55344,140157.10523,23888.89164,2598456.26354,14.15436,319091.54415,320000,2074.07604
160555.55344,144639.55811,23888.89164,2692532.41062,14.60785,329052.549,330000,2074.00193
170000.0,149006.207,25555.5588,2749184.80873,15.02595,339050.0319,340000,2073.84658
170000.0,153538.61611,25555.5588,2843260.95581,15.47944,349011.03675,350000,2073.65442
179444.4418,158043.35441,26666.6697,2927941.26511,15.92808,358973.42741,360000,2073.58072
179444.4418,162458.38142,26666.6697,3022017.41219,16.38158,368934.43227,370000,2073.71725
179444.4418,166945.59969,26666.6697,3116093.55927,16.83507,378895.43712,380000,2073.79429
179444.4418,171329.30497,26666.6697,3210169.70634,17.28857,388856.44197,390000,2073.845
188888.88359,175811.1858,27777.78059,3294850.01564,17.7372,398818.83264,400000,2073.50911
198333.33015,180266.28239,29444.44776,3351502.41375,18.1553,408816.31553,410000,2066.89885
207777.77672,184794.92449,31111.11492,3408154.81186,18.57339,418813.79843,420000,2067.00166
217222.21851,189378.58237,32222.22582,3492835.12115,19.02202,428776.18909,430000,2067.22512
226666.66031,193859.31491,33333.33671,3577515.43045,19.47066,438738.57975,440000,2067.31421
226666.66031,198341.63805,33333.33671,3671591.57753,19.92416,448699.5846,450000,2067.11848
226666.66031,202809.18325,33333.33671,3765667.72461,20.37765,458660.58946,460000,2067.14232
226666.66031,207264.75904,33333.33671,3859743.87169,20.83115,468621.59431,470000,2066.96626
236111.1021,211707.0678,34444.44761,3944424.18098,21.27978,478583.98497,480000,2066.85904
245555.5439,216132.17172,35555.5585,4029104.49028,21.72842,488546.37563,490000,2066.68226
