cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1946.97771,0.0,84564.18037,0.46025,9948.72808,10000,1924.9016
0.0,6177.88246,0.0,169128.36075,0.9205,19897.45617,20000,1976.31296
0.0,10576.80878,0.0,225779.43325,1.33872,29894.70541,30000,1994.81642
0.0,14970.86401,0.0,282430.50575,1.75695,39891.95466,40000,2004.16754
9444.4418,19357.65566,1111.1109,366950.02556,2.22166,49835.4286,50000,2010.93008
9444.4418,23723.39944,1111.1109,451514.20593,2.68191,59784.15668,60000,2013.6522
9444.4418,28224.13543,1111.1109,508165.27843,3.10014,69781.40593,70000,2016.21098
9444.4418,32716.47501,1111.1109,592729.45881,3.56038,79730.13401,80000,2016.3471
9444.4418,37192.65562,1111.1109,677293.63918,4.02063,89678.86209,90000,2015.62959
9444.4418,41625.96597,1111.1109,761857.81956,4.48088,99627.59018,100000,2004.00968
9444.4418,46023.1511,1111.1109,818508.89206,4.89911,109624.83943,110000,2003.82357
9444.4418,50468.95447,1111.1109,903073.07243,5.35935,119573.56751,120000,2004.59302
9444.4418,54933.10265,1111.1109,959724.14494,5.77758,129570.81676,130000,2005.60603
9444.4418,59424.27596,1111.1109,1016375.21744,6.1958,139568.066,140000,2006.37208
18888.88359,63874.38365,2222.22179,1100894.73724,6.66052,149511.53994,150000,2006.53722
28333.32539,68278.98451,3333.33269,1185414.25705,7.12523,159455.01387,160000,2006.97163
37777.76718,72686.32287,4444.44358,1269933.77686,7.58995,169398.48781,170000,2005.27229
37777.76718,77187.08874,4444.44358,1354497.95723,8.05019,179347.21589,180000,2005.19555
47222.20898,81593.7891,5555.55448,1439017.47704,8.51491,189290.68983,190000,2005.20857
56666.65077,86062.60335,6666.66538,1523536.99684,8.97962,199234.16376,200000,2005.26428
66111.09257,90503.36622,7777.77627,1608056.51665,9.44434,209177.6377,210000,2005.45996
66111.09257,95000.01258,7777.77627,1664707.58915,9.86256,219174.88694,220000,2006.33633
66111.09257,99438.2267,7777.77627,1749271.76952,10.32281,229123.61503,230000,2007.1471
66111.09257,103903.32941,7777.77627,1805922.84203,10.74104,239120.86427,240000,2006.64061
66111.09257,108311.06767,7777.77627,1862573.91453,11.15926,249118.11352,250000,2005.86932
66111.09257,112725.6694,7777.77627,1947138.0949,11.61951,259066.8416,260000,2005.05178
66111.09257,117123.53915,7777.77627,2003789.1674,12.03773,269064.09085,270000,2004.59782
75555.53436,121530.70122,8888.88717,2088308.68721,12.50245,279007.56478,280000,2004.58875
75555.53436,126005.1198,8888.88717,2144959.75971,12.92067,289004.81403,290000,2004.59523
75555.53436,130403.074,8888.88717,2201610.83221,13.3389,299002.06327,300000,2004.29796
75555.53436,134844.7633,8888.88717,2286175.01259,13.79915,308950.79136,310000,2004.32585
75555.53436,139292.23237,8888.88717,2370739.19296,14.2594,318899.51944,320000,2004.11012
84999.97616,143748.15723,9999.99806,2455258.71277,14.72411,328842.99338,330000,2004.39648
94444.41795,148240.97016,11111.10896,2539778.23257,15.18882,338786.46731,340000,2005.37308
103888.85975,152693.98945,12222.21985,2624297.75238,15.65354,348729.94125,350000,2006.0183
113333.30154,157111.80357,13333.33075,2708817.27219,16.11825,358673.41518,360000,2006.49919
113333.30154,161568.89081,13333.33075,2793381.45256,16.5785,368622.14327,370000,2007.1082
122777.74334,165999.29307,14444.44165,2877900.97237,17.04321,378565.6172,380000,2007.4724
122777.74334,170465.14834,14444.44165,2962465.15274,17.50346,388514.34529,390000,2007.8268
132222.18513,174871.31019,15555.55254,3046984.67255,17.96818,398457.81922,400000,2007.9259
141666.62693,179376.11269,16666.66344,3131504.19235,18.43289,408401.29316,410000,2008.16267
141666.62693,183833.9376,16666.66344,3216068.37273,18.89314,418350.02124,420000,2008.28242
141666.62693,188281.15125,16666.66344,3272719.44523,19.31136,428347.27049,430000,2008.55556
151111.06873,192726.89603,17777.77433,3357238.96503,19.77608,438290.74442,440000,2008.82742
151111.06873,197193.26105,17777.77433,3441803.14541,20.23633,448239.47251,450000,2009.16457
160555.51052,201644.96297,18888.88523,3526322.66521,20.70104,458182.94644,460000,2009.56462
169999.95232,206091.2658,19999.99613,3610842.18502,21.16575,468126.42038,470000,2009.70592
169999.95232,210571.35738,19999.99613,3667493.25752,21.58398,478123.66962,480000,2009.98376
169999.95232,214997.81201,19999.99613,3752057.4379,22.04423,488072.39771,490000,2010.17483
