cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8247.74748,69.48226,9999.95559,8160.26064,156.9691,9893.88244,10000,2.48312
16484.90791,149.55156,19987.07494,16320.52128,313.9382,19787.76488,20000,4.95906
24731.81152,219.8777,29986.00737,24480.78191,470.9073,29681.64732,30000,7.42908
32979.79934,289.11961,39986.25436,32641.04255,627.8764,39575.52976,40000,9.89465
41225.78834,360.36036,49984.07788,40801.30319,784.8455,49469.41219,50000,12.35563
49472.58442,430.79401,59982.87995,48961.56383,941.8146,59363.29463,60000,14.81172
57720.09126,500.51691,69982.54377,57121.82447,1098.7837,69257.17707,70000,17.26221
65968.62404,569.21387,79983.45149,65282.08511,1255.7528,79151.05951,80000,19.70901
74215.78594,639.28171,89982.69709,73442.34574,1412.72191,89044.94195,90000,22.15105
82463.65998,708.6374,99982.80613,81602.60638,1569.69101,98938.82439,100000,24.58622
90710.68201,778.84511,109981.88215,89762.86702,1726.66011,108832.70683,110000,27.01589
98957.77303,848.98383,119981.04181,97923.12766,1883.62921,118726.58927,120000,29.44204
107205.33565,918.65096,129980.77325,106083.3883,2040.59831,128620.47171,130000,31.86399
115452.19166,989.02468,139979.64799,114243.64893,2197.56741,138514.35414,140000,34.28141
123695.90938,1062.5367,149974.7177,122403.90957,2354.53651,148408.23658,150000,36.69367
131944.92306,1130.75276,159976.20849,130564.17021,2511.50561,158302.11902,160000,39.1027
140190.95899,1201.94657,169974.08891,138724.43085,2668.47471,168196.00146,170000,41.5057
148438.24292,1271.89238,179973.48246,146884.69149,2825.44381,178089.8839,180000,43.90478
156685.7332,1341.63184,189973.12621,155044.95213,2982.41291,187983.76634,190000,46.29911
164933.56669,1411.02808,199973.18608,163205.21276,3139.38201,197877.64878,200000,48.68837
173170.13601,1491.68851,209959.58874,171365.4734,3296.35111,207771.53122,210000,51.07369
181418.20721,1560.84705,219959.93682,179525.73404,3453.32021,217665.41366,220000,53.45499
189665.5796,1630.70439,229959.43763,187685.99468,3610.28931,227559.29609,230000,55.83149
197913.35181,1700.16192,239959.4232,195846.25532,3767.25841,237453.17853,240000,58.20182
206161.72089,1769.02258,249960.13244,204006.51595,3924.22751,247347.06097,250000,60.56984
214410.35346,1837.61975,259961.16115,212166.77659,4081.19661,257240.94341,260000,62.93252
222647.89309,1917.30986,269948.74026,220327.03723,4238.16572,267134.82585,270000,65.29109
230894.57802,1987.85467,279947.40756,228487.29787,4395.13482,277028.70829,280000,67.64481
239141.4559,2058.20652,289946.30881,236647.55851,4552.10392,286922.59073,290000,69.99398
247388.73252,2128.15964,299945.6935,244807.81915,4709.07302,296816.47317,300000,72.33923
255634.99868,2199.12322,309943.85307,252968.07978,4866.04212,306710.35561,310000,74.68058
263883.35353,2267.99811,319944.54505,261128.34042,5023.01122,316604.23804,320000,77.01718
272131.86103,2336.72035,329945.42212,269288.60106,5179.98032,326498.12048,330000,79.34901
280379.01781,2406.7933,339944.66152,277448.8617,5336.94942,336392.00292,340000,81.67386
288626.24614,2476.79471,349943.98767,285609.12234,5493.91852,346285.88536,350000,83.99253
296872.12895,2548.14164,359941.68244,293769.38297,5650.88762,356179.7678,360000,86.31053
305114.09097,2623.40936,369934.62346,301929.64361,5807.85672,366073.65024,370000,88.61892
313361.65015,2693.07992,379934.35074,310089.90425,5964.82582,375967.53268,380000,90.92577
321606.31074,2765.64908,389930.56363,318250.16489,6121.79492,385861.41512,390000,93.22496
329854.46191,2834.72764,399931.00867,326410.42553,6278.76402,395755.29756,400000,95.52354
338101.84003,2904.57926,409930.51643,334570.68617,6435.73312,405649.17999,410000,97.82143
346349.78476,2973.86427,419930.71117,342730.9468,6592.70222,415543.06243,420000,100.10989
354595.522,3045.35677,429928.22945,350891.20744,6749.67132,425436.94487,430000,102.39673
362844.35064,3113.75787,439929.49588,359051.46808,6906.64043,435330.82731,440000,104.67447
371090.98677,3184.35148,449928.10401,367211.72872,7063.60953,445224.70975,450000,106.94865
379338.71665,3253.85133,459928.03827,375371.98936,7220.57863,455118.59219,460000,109.2158
387574.01787,3335.77985,469912.90342,383532.24999,7377.54773,465012.47463,470000,111.47959
395820.60022,3406.42724,479911.44635,391692.51063,7534.51683,474906.35707,480000,113.73969
404067.33147,3476.92573,489910.16981,399852.77127,7691.48593,484800.23951,490000,115.99579
