cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8957.53515,161.65908,9898.10429,8918.46279,200.73143,9854.92922,10000,2.60437
17960.60749,277.78096,19846.52732,17836.92559,401.46286,19709.85844,20000,5.19834
26945.13967,412.44301,29774.46341,26755.38838,602.19429,29564.78765,30000,7.7848
35968.97179,507.8051,39745.82607,35673.85118,802.92572,39419.71687,40000,10.36396
44961.97107,634.00005,49683.11833,44592.31397,1003.65715,49274.64609,50000,12.93551
53891.07028,824.09506,59549.80083,53510.77677,1204.38858,59129.57531,60000,15.50121
62629.82345,1204.53612,69206.15035,62429.23956,1405.12001,68984.50453,70000,18.0623
71681.04914,1272.50466,79207.78297,71347.70236,1605.85144,78839.43374,80000,20.61627
80556.30026,1516.44776,89014.96316,80266.16515,1806.58287,88694.36296,90000,23.16236
89606.57733,1585.36492,99015.54756,89184.62795,2007.3143,98549.29218,100000,25.70332
98611.57962,1699.55685,108966.10319,98103.09074,2208.04573,108404.2214,110000,28.23669
107552.23419,1878.0965,118845.55439,107021.55354,2408.77715,118259.15062,120000,30.76343
116306.46523,2243.05969,128519.00701,115940.01633,2609.50858,128114.07983,130000,33.28194
125301.41324,2367.30591,138458.45262,124858.47913,2810.24001,137969.00905,140000,35.79707
134249.20391,2538.70946,148345.78924,133776.94192,3010.97144,147823.93827,150000,38.32049
143179.99517,2727.11242,158214.34145,142695.40472,3211.70287,157678.86749,160000,40.8389
152131.88828,2894.41354,168106.21126,151613.86751,3412.4343,167533.79671,170000,43.34655
161088.56657,3056.92947,178003.36873,160532.33031,3613.16573,177388.72592,180000,45.84753
170029.36181,3235.32845,187882.97537,169450.7931,3813.89716,187243.65514,190000,48.35304
178986.72787,3397.15662,197780.89281,178369.2559,4014.62859,197098.58436,200000,50.83807
187829.72778,3673.35093,207552.43531,187287.71869,4215.36002,206953.51358,210000,53.33261
196616.33445,4005.93849,217261.6631,196206.18149,4416.09145,216808.44279,220000,55.83893
205637.95143,4103.51573,227230.57801,205124.64428,4616.82288,226663.37201,230000,58.32981
214631.53735,4229.12404,237168.51852,214043.10708,4817.55431,236518.30123,240000,60.81429
223579.55673,4400.29888,247056.10786,222961.56987,5018.28574,246373.23045,250000,63.28578
232597.15171,4501.89813,257020.57845,231880.03267,5219.01717,256228.15967,260000,65.76331
241511.74289,4706.50118,266871.22951,240798.49546,5419.7486,266083.08888,270000,68.22624
250509.00167,4828.43662,276813.22854,249716.95826,5620.48003,275938.0181,280000,70.65927
259395.8574,5060.77511,286633.23186,258635.42105,5821.21146,285792.94732,290000,73.10379
268394.08988,5181.73686,296576.30682,267553.88385,6021.94289,295647.87654,300000,75.54126
277401.64845,5293.37251,306529.68716,276472.34664,6222.67432,305502.80576,310000,77.96016
286364.50984,5449.70534,316433.67696,285390.80944,6423.40575,315357.73497,320000,80.38071
295370.66681,5562.7426,326385.50851,294309.27223,6624.13718,325212.66419,330000,82.7947
304398.10596,5654.49767,336360.85694,303227.73503,6824.8686,335067.59341,340000,85.20248
313444.15693,5727.64092,346356.7715,312146.19782,7025.60003,344922.52263,350000,87.60452
322386.09187,5904.90021,356237.6375,321064.66062,7226.33146,354777.45185,360000,89.99411
331298.92003,6111.26628,366086.34043,329983.12341,7427.06289,364632.38106,370000,92.38012
340237.49218,6291.88835,375963.49056,338901.58621,7627.79432,374487.31028,380000,94.77398
349213.15282,6435.42194,385881.62356,347820.049,7828.52575,384342.2395,390000,97.16683
358109.67709,6658.09189,395712.31065,356738.5118,8029.25718,394197.16872,400000,99.55237
366891.18384,6995.77936,405415.90301,365656.97459,8229.98861,404052.09794,410000,101.93008
375806.35341,7199.80402,415267.1932,374575.43739,8430.72004,413907.02715,420000,104.3089
384760.03305,7365.3186,425161.03714,383493.90018,8631.45147,423761.95637,430000,106.6801
393743.30008,7501.2458,435087.57524,392412.36298,8832.1829,433616.88559,440000,109.05144
402770.61002,7593.13009,445062.78089,401330.82577,9032.91433,443471.81481,450000,111.41306
411808.20762,7674.7267,455049.35445,410249.28857,9233.64576,453326.74403,460000,113.76329
420659.39028,7942.73827,464829.9389,419167.75136,9434.37719,463181.67324,470000,116.10773
429630.73534,8090.58743,474743.30319,428086.21416,9635.10862,473036.60246,480000,118.45288
438666.16476,8174.35224,484727.48089,437004.67695,9835.84005,482891.53168,490000,120.78971
