cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5491.08148,18.0,9981.53329,5481.44102,0.00198,9964.00893,10000,8479.58204
16243.73078,48.0,19637.20083,16527.06623,0.01103,19882.76303,20000,8795.18569
44929.01683,77.0,29375.03576,45001.45435,0.10972,29549.00444,30000,8979.6286
55994.71331,116.0,39311.81371,56047.07956,0.11877,39467.75854,40000,9069.80476
61465.6651,171.0,49256.75571,61528.52058,0.12076,49431.76746,50000,9137.24396
72475.20089,244.0,59143.10217,72574.14579,0.12981,59350.52156,60000,9183.44228
83389.6637,375.0,68944.07511,83619.771,0.13886,69269.27567,70000,9216.24381
106856.51779,617.0,76910.40158,112094.15913,0.23755,78935.51707,80000,9246.76921
112346.95017,696.0,86890.7547,117575.60015,0.23953,88899.526,90000,9268.25408
123337.08704,799.0,96759.68111,128621.22536,0.24858,98818.2801,100000,9296.9415
133906.14688,957.0,106250.48876,139666.85057,0.25764,108737.0342,110000,9312.89054
157080.12283,1043.0,114117.39171,168141.23869,0.35632,118403.27561,120000,9327.68842
185734.7554,1119.0,123844.82086,196615.62681,0.45501,128069.51702,130000,9332.24467
191221.22347,1211.0,133817.96777,202097.06783,0.45699,138033.52594,140000,9344.44694
202301.07248,1316.0,143767.45403,213142.69304,0.46605,147952.28004,150000,9355.7182
207785.20644,1433.0,153736.35828,218624.13406,0.46803,157916.28897,160000,9362.36526
213237.56158,1500.0,163647.4961,224105.57508,0.47001,167880.2979,170000,9367.92874
224326.96164,1574.0,173605.55887,235151.20029,0.47906,177799.052,180000,9369.78107
252704.79739,1609.0,183239.02369,263625.58842,0.57775,187465.29341,190000,9374.20203
263761.43634,1667.0,193167.66798,274671.21363,0.5868,197384.04751,200000,9380.20358
269231.61328,1783.0,203111.20152,280152.65465,0.58878,207348.05644,210000,9384.19244
280332.84009,2015.0,213079.88465,291198.27986,0.59784,217266.81054,220000,9386.41898
285829.57983,2098.0,223071.70331,296679.72088,0.59982,227230.81946,230000,9383.99212
296920.93253,2145.0,233031.51965,307725.34609,0.60887,237149.57356,240000,9389.18951
307995.29672,2156.0,242976.08078,318770.9713,0.61792,247068.32767,250000,9394.12475
318926.43094,2186.0,252792.02402,329816.59651,0.62698,256987.08177,260000,9399.66074
329686.81812,2286.0,262454.63967,340862.22172,0.63603,266905.83587,270000,9404.79256
340660.13813,2371.0,272308.46524,351907.84693,0.64508,276824.58997,280000,9411.42575
351739.05015,2436.0,282257.11048,362953.47214,0.65414,286743.34407,290000,9416.60748
357200.28937,2500.0,292184.39758,368434.91316,0.65612,296707.353,300000,9420.63886
385435.18364,2534.0,301769.33765,396909.30128,0.75481,306373.5944,310000,9424.91587
396040.06231,2610.0,311292.30976,407954.92649,0.76386,316292.3485,320000,9425.9692
418524.93703,2775.0,318925.28236,436429.31461,0.86255,325958.58991,330000,9425.77607
429526.91376,2923.0,328804.84104,447474.93982,0.8716,335877.34401,340000,9428.65697
434989.50779,2996.0,338734.59041,452956.38084,0.87358,345841.35294,350000,9432.93879
445764.48858,3095.0,348410.31134,464002.00605,0.88263,355760.10704,360000,9431.91692
451043.14327,3169.0,358005.7013,469483.44707,0.88462,365724.11597,370000,9433.79807
461954.47683,3284.0,367803.86388,480529.07228,0.89367,375642.87007,380000,9435.93947
490758.14009,3353.0,377581.88486,509003.46041,0.99236,385309.11148,390000,9437.24718
515684.9575,3378.0,386043.82753,537477.84853,1.09104,394975.35288,400000,9292.77992
521166.40747,3432.0,396007.85315,542959.28955,1.09302,404939.36181,410000,9300.84414
548000.10622,3483.0,405117.1273,571433.67767,1.19171,414605.60322,420000,9305.46467
575786.96668,3580.0,414549.97241,599908.0658,1.2904,424271.84463,430000,9309.85668
581240.01741,3684.0,424462.37445,605389.50682,1.29238,434235.85355,440000,9315.18538
608537.39977,3719.0,433729.05612,633863.89494,1.39107,443902.09496,450000,9319.06048
619063.70044,3749.0,443181.46706,644909.52015,1.40012,453820.84906,460000,9322.94211
645260.33759,3807.0,452074.47708,673383.90827,1.49881,463487.09047,470000,9326.04983
656274.6346,3849.0,461965.09898,684429.53348,1.50786,473405.84457,480000,9328.49201
680750.03266,3955.0,470273.79751,712903.9216,1.60655,483072.08598,490000,9331.14561
