cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6738.29718,2006.41141,9990.49484,6657.81987,2086.88872,9871.17565,10000,2.74272
13414.82002,4074.59716,19889.40034,13315.63974,4173.77744,19742.35131,20000,5.48311
20015.29732,6218.82845,29675.55739,19973.45961,6260.66616,29613.52696,30000,8.22157
26687.33833,8291.49603,39567.81792,26631.27948,8347.55488,39484.70261,40000,10.95782
33381.1587,10342.38425,49492.36949,33289.09935,10434.4436,49355.87827,50000,13.69206
40031.35575,12436.89579,59352.24322,39946.91922,12521.33232,59227.05392,60000,16.42476
46722.76248,14490.19765,69273.21623,46604.73909,14608.22104,69098.22957,70000,19.15572
53342.18655,16615.48218,79087.46457,53262.55896,16695.10976,78969.40522,80000,21.88444
60003.82094,18698.55637,88964.29581,59920.37883,18781.99848,88840.58088,90000,24.61152
66629.92843,20817.15748,98788.45329,66578.1987,20868.8872,98711.75653,100000,27.33701
73289.96591,22901.82858,108662.91688,73236.01857,22955.77592,108582.93218,110000,30.06041
79930.42696,25006.07612,118508.35559,79893.83844,25042.66465,118454.10784,120000,32.78275
86491.97422,27189.23745,128236.79324,86551.65831,27129.55337,128325.28349,130000,35.5029
93136.18614,29289.73413,138087.79315,93209.47818,29216.44209,138196.45914,140000,38.22129
99697.03967,31473.58918,147815.20227,99867.29805,31303.33081,148067.6348,150000,40.93723
106345.2032,33570.13425,157672.061,106525.11792,33390.21953,157938.81045,160000,43.65285
113017.41595,35642.63009,167564.57616,113182.93779,35477.10825,167809.9861,170000,46.36649
119590.43717,37814.31746,177310.02562,119840.75766,37563.99697,177681.16176,180000,49.07765
126252.28307,39897.18015,187187.17045,126498.57753,39650.88569,187552.33741,190000,51.78584
132748.35504,42145.81676,196818.53158,133156.3974,41737.77441,197423.51306,200000,54.49437
139455.76982,44183.11058,206763.2388,139814.21727,43824.66313,207294.68872,210000,57.20083
146157.07588,46226.51311,216698.88899,146472.03714,45911.55185,217165.86437,220000,59.90556
152773.03061,48355.26697,226507.99356,153129.85701,47998.44057,227037.04002,230000,62.60807
159432.50021,50440.50596,236381.61517,159787.67688,50085.32929,236908.21567,240000,65.30933
166048.84359,52568.87117,246191.29597,166445.49675,52172.21801,246779.39133,250000,68.00826
172774.99034,54587.43301,256163.77604,173103.31662,54259.10673,256650.56698,260000,70.70381
179434.88061,56672.25133,266038.02136,179761.13649,56345.99545,266521.74263,270000,73.39852
186152.10295,58699.73758,275997.26972,186418.95636,58432.88417,276392.91829,280000,76.09306
192753.63008,60842.91904,285784.9833,193076.77623,60519.77289,286264.09394,290000,78.78435
199455.64735,62885.61036,295721.68795,199734.5961,62606.66161,296135.26959,300000,81.47552
206030.69809,65055.26822,305470.14645,206392.41597,64693.55033,306006.44525,310000,84.16365
212696.36913,67134.30576,315352.9626,213050.23584,66780.43905,315877.6209,320000,86.8509
219216.88125,69358.50223,325020.55977,219708.05571,68867.32777,325748.79655,330000,89.53256
225833.03778,71487.0543,334829.96352,226365.87558,70954.21649,335619.97221,340000,92.21238
232380.01253,73684.78813,344536.79535,233023.69545,73041.10521,345491.14786,350000,94.89127
238928.76086,75880.7484,354246.25674,239681.51532,75127.99394,355362.32351,360000,97.57231
245441.06667,78113.15117,363901.68688,246339.33519,77214.88266,365233.49916,370000,100.25027
252041.7049,80257.22154,373688.08252,252997.15506,79301.77138,375104.67482,380000,102.92715
258663.45496,82380.18006,383505.7795,259654.97493,81388.6601,384975.85047,390000,105.60405
265345.64777,84442.69585,393413.09153,266312.7948,83475.54882,394847.02612,400000,108.27574
272035.66001,86497.3922,403331.997,272970.61467,85562.43754,404718.20178,410000,110.94663
278688.66425,88589.09655,413196.03279,279628.43454,87649.32626,414589.37743,420000,113.61729
285326.94312,90695.52626,423038.23611,286286.25441,89736.21498,424460.55308,430000,116.28597
291839.14287,92928.03511,432693.50899,292944.07428,91823.1037,434331.72874,440000,118.95339
298555.51569,94956.37088,442651.49781,299601.89415,93909.99242,444202.90439,450000,121.61882
305204.38492,97052.21024,452509.40285,306259.71402,95996.88114,454074.08004,460000,124.27987
311861.09638,99140.20736,462378.93513,312917.53389,98083.76986,463945.2557,470000,126.94289
318396.17758,101349.83476,472068.13304,319575.35376,100170.65858,473816.43135,480000,129.60151
324964.97291,103525.74802,481807.31701,326233.17363,102257.5473,483687.607,490000,132.25197
