cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
17474.68114,67.0,9253.30579,18568.69936,0.03166,9832.61704,10000,8197.72239
22960.30641,100.0,19224.91848,24050.14157,0.03364,19796.62597,20000,8615.50862
41622.49804,140.0,29107.04255,42618.84093,0.0653,29629.24302,30000,8835.54646
47090.03747,197.0,39045.77971,48100.28315,0.06728,39593.25194,40000,8974.37487
52520.76566,235.0,48917.6023,53581.72536,0.06926,49557.26087,50000,9054.4963
69691.21635,411.0,58009.80985,72150.42472,0.10092,59389.87792,60000,9084.08822
75185.18209,556.0,67996.58358,77631.86693,0.1029,69353.88684,70000,9086.01747
80616.68217,783.0,77869.80927,83113.30914,0.10488,79317.89577,80000,9104.21896
86060.14729,875.0,87764.78469,88594.75136,0.10686,89281.9047,90000,9108.38167
91552.41668,998.0,97748.47507,94076.19357,0.10884,99245.91362,100000,9117.09884
119203.19259,1266.0,106440.63175,124437.36196,0.25501,108790.09545,110000,9129.66037
137726.86541,1458.0,116249.40634,143006.06132,0.28666,118622.71249,120000,9139.12713
143215.13057,1650.0,126225.8178,148487.50353,0.28865,128586.72142,130000,9149.95845
157736.53865,1937.0,133915.28726,167056.20289,0.3203,138419.33846,140000,9162.41634
163049.89457,2001.0,143573.75383,172537.6451,0.32228,148383.34739,150000,9178.39949
181628.36194,2052.0,153411.54337,191106.34446,0.35394,158215.96444,160000,9189.80797
208704.40364,2171.0,161923.02942,221467.51285,0.50011,167760.14626,170000,9200.59837
238867.7299,2217.0,171405.01857,251828.68123,0.64627,177304.32808,180000,9211.85219
244331.93207,2267.0,181337.68916,257310.12344,0.64825,187268.33701,190000,9219.692
249811.41865,2405.0,191298.14327,262791.56566,0.65023,197232.34594,200000,9231.02446
255225.57318,2599.0,201139.8387,268273.00787,0.65221,207196.35487,210000,9237.58809
273949.10038,2706.0,211054.44133,286841.70723,0.68387,217028.97191,220000,9230.3507
279444.25642,2853.0,221043.37931,292323.14944,0.68585,226992.98084,230000,9229.28115
284937.6899,2902.0,231029.18565,297804.59166,0.68783,236956.98977,240000,9226.08072
303441.68007,2956.0,240827.53778,316373.29102,0.71949,246789.60681,250000,9228.80806
332671.21136,2990.0,250015.98358,346734.4594,0.86565,256333.78863,260000,9234.8483
359145.64431,3246.0,258338.35125,377095.62778,1.01182,265877.97046,270000,9244.2861
377698.0418,3317.0,268162.33635,395664.32714,1.04348,275710.5875,280000,9246.0691
406730.67272,3390.0,277288.88571,426025.49553,1.18964,285254.76933,290000,9253.42457
412142.17126,3465.0,287125.75316,431506.93774,1.19162,295218.77825,300000,9243.85005
430321.99085,3521.0,296752.44808,450075.6371,1.22328,305051.3953,310000,9248.99321
435817.64519,3560.0,306742.29145,455557.07932,1.22526,315015.40422,320000,9252.76291
462210.17659,3616.0,315038.91289,485918.2477,1.37142,324559.58605,330000,9254.12568
480857.2942,3664.0,324913.0547,504486.94706,1.40308,334392.20309,340000,9254.82884
511901.96335,3705.0,334672.09816,534848.11544,1.54924,343936.38492,350000,9100.615
530477.41115,3711.0,344508.2891,553416.8148,1.5809,353769.00196,360000,9111.41377
554841.16971,3802.0,352167.15574,583777.98319,1.72707,363313.18378,370000,9119.97053
573085.11674,3866.0,361827.80802,602346.68255,1.75872,373145.80083,380000,9123.64719
578574.49889,3910.0,371806.25021,607828.12476,1.76071,383109.80976,390000,9130.23962
584019.43207,3939.0,381703.89414,613309.56697,1.76269,393073.81868,400000,9137.24456
589461.47501,3988.0,391596.28451,618791.00919,1.76467,403037.82761,410000,9143.11434
594944.08488,4055.0,401562.41596,624272.4514,1.76665,413001.83654,420000,9147.29421
612746.61899,4137.0,410989.32862,642841.15076,1.79831,422834.45358,430000,9133.23643
618243.56735,4227.0,420981.52459,648322.59297,1.80029,432798.46251,440000,9048.28232
648798.52712,4294.0,430586.62534,678683.76136,1.94645,442342.64433,450000,8968.21181
667090.23893,4380.0,440272.57025,697252.46072,1.97811,452175.26138,460000,8890.35891
698544.07966,4425.0,450160.23874,727613.6291,2.12427,461719.4432,470000,8818.78917
717332.23259,4455.0,460109.06219,746182.32846,2.15593,471552.06025,480000,8750.23433
736139.53888,4705.0,470068.02797,764751.02782,2.18759,481384.67729,490000,8683.98272
