cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
31208.55331,14.0,9810.56154,30361.16838,0.14616,9544.18182,10000,5717.83091
59792.79757,50.0,18796.15843,60722.33677,0.29233,19088.36365,20000,5994.97168
65288.40005,122.0,28785.91001,66203.77779,0.29431,29052.37257,30000,6139.45746
91550.08495,178.0,37041.39888,96564.94617,0.44047,38596.5544,40000,6220.51384
114619.00413,252.0,44293.2266,126926.11456,0.58663,48140.73622,50000,6276.14459
125528.89884,404.0,53944.21518,138133.19921,0.59638,58054.62182,60000,6304.09413
131020.28608,597.0,63926.30398,143614.64024,0.59836,68018.63074,70000,6331.89983
136517.93957,726.0,73919.78383,149096.08126,0.60034,77982.63967,80000,6352.57199
164993.15739,906.0,82871.10806,179457.24964,0.7465,87526.82149,90000,6370.83404
170449.35226,982.0,92789.22558,184938.69066,0.74848,97490.83042,100000,6387.23819
181671.33689,1034.0,102716.29155,196145.77532,0.75822,107404.71601,110000,6401.3419
187072.3784,1255.0,112534.15287,201627.21634,0.7602,117368.72494,120000,6413.12623
213641.17265,1325.0,120886.18338,231988.38472,0.90637,126912.90677,130000,6420.3201
244953.94349,1380.0,130729.50602,262349.55311,1.05253,136457.08859,140000,6432.6131
274642.80725,1436.0,140062.34527,292710.72149,1.19869,146001.27041,150000,6441.67832
305017.69185,1553.0,149610.83889,323071.88988,1.34486,155545.45224,160000,6452.79536
310497.51699,1609.0,159571.9105,328553.3309,1.34684,165509.46116,170000,6461.97788
315873.66641,1637.0,169344.52355,334034.77192,1.34882,175473.47009,180000,6471.09167
321366.4037,1673.0,179329.06687,339516.21294,1.3508,185437.47902,190000,6476.31756
332387.3955,1786.0,189078.33278,350723.2976,1.36054,195351.36461,200000,6483.96826
343613.21986,1895.0,199008.79562,361930.38225,1.37028,205265.25021,210000,6491.82646
374649.37747,1938.0,208765.16342,392291.55064,1.51645,214809.43203,220000,6499.16891
385778.72932,1968.0,218610.28612,403498.63529,1.52619,224723.31762,230000,6501.66688
416122.52176,2017.0,228149.00577,433859.80368,1.67235,234267.49945,240000,6503.76108
427335.66344,2083.0,238068.24923,445066.88833,1.6821,244181.38504,250000,6506.69894
458583.72271,2183.0,247891.22939,475428.05672,1.82826,253725.56686,260000,6506.96399
469519.80412,2279.0,257565.38332,486635.14137,1.838,263639.45246,270000,6507.758
480574.7515,2361.0,267344.68699,497842.22603,1.84775,273553.33805,280000,6506.08535
485952.9084,2489.0,277120.94903,503323.66705,1.84973,283517.34698,290000,6507.12357
491316.16294,2695.0,286870.12196,508805.10807,1.85171,293481.35591,300000,6506.66556
519935.79805,2829.0,295866.84406,539166.27645,1.99787,303025.53773,310000,6506.61597
548173.12658,3021.0,304743.38651,569527.44484,2.14403,312569.71955,320000,6507.68873
553631.54888,3262.0,314665.55297,575008.88586,2.14601,322533.72848,330000,6505.34271
564857.4841,3567.0,324596.11416,586215.97052,2.15576,332447.61407,340000,6505.24394
594663.39231,3621.0,333965.74736,616577.1389,2.30192,341991.7959,350000,6504.75432
600130.51271,3673.0,343903.72455,622058.57992,2.3039,351955.80482,360000,6505.17577
605617.22398,3690.0,353877.31373,627540.02094,2.30588,361919.81375,370000,6506.32997
616883.41618,3745.0,363843.48631,638747.1056,2.31562,371833.69935,380000,6507.60937
647000.64182,3798.0,373310.98318,669108.27398,2.46179,381377.88117,390000,6508.78172
652419.13915,3867.0,383160.57503,674589.715,2.46377,391341.8901,400000,6508.25066
683238.33585,3898.0,392848.74022,704950.88339,2.60993,400886.07192,410000,6509.35093
712964.43343,3991.0,402193.28403,735312.05177,2.75609,410430.25374,420000,6467.30408
718388.37266,4088.0,412052.76787,740793.49279,2.75807,420394.26267,430000,6468.69033
745827.58069,4157.0,420678.41709,771154.66118,2.90424,429938.4445,440000,6471.30713
751319.11397,4352.0,430660.77173,776636.1022,2.90622,439902.45342,450000,6473.21041
756814.80944,4514.0,440650.69199,782117.54322,2.9082,449866.46235,460000,6474.5781
762266.26694,4544.0,450560.19783,787598.98424,2.91018,459830.47128,470000,6477.581
767709.83696,4706.0,460455.36578,793080.42526,2.91216,469794.4802,480000,6479.29049
791092.05246,5076.0,467805.67944,823441.59365,3.05832,479338.66203,490000,6480.71929
