cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
19627.65574,30.0,9882.24208,19477.77271,0.03845,9806.77843,10000,4200.98693
25112.71954,119.0,19852.83673,24959.21373,0.04044,19770.78736,20000,4889.67323
60778.39851,384.0,28961.89213,62250.39721,0.22835,29294.99865,30000,5189.78675
80436.89966,755.0,38859.6648,81728.16992,0.26681,39101.77708,40000,5427.42676
99889.4918,1020.0,48653.76532,101205.94263,0.30526,48908.55551,50000,5524.30043
133152.51231,1146.0,57149.17898,138497.1261,0.49318,58432.7668,60000,5585.58186
138650.80118,1374.0,67143.81337,143978.56712,0.49516,68396.77572,70000,5634.79844
173351.8815,1732.0,76006.50907,181269.7506,0.68308,77920.98701,80000,5670.22894
192526.13306,1787.0,85660.46894,200747.52331,0.72153,87727.76544,90000,5697.48872
198013.54647,2001.0,95635.33425,206228.96433,0.72351,97691.77437,100000,5720.41807
203502.65443,2176.0,105613.27994,211710.40535,0.72549,107655.7833,110000,5740.57872
237952.28899,2398.0,114411.7564,249001.58882,0.91341,117179.99458,120000,5757.65048
256631.77907,2521.0,123816.61117,268479.36153,0.95186,126986.77301,130000,5773.74382
276145.46359,2962.0,133641.47067,287957.13425,0.99032,136793.55145,140000,5787.47088
281641.5894,3102.0,143632.17354,293438.57527,0.9923,146757.56037,150000,5799.2617
301254.70042,3275.0,153507.0926,312916.34798,1.03076,156564.3388,160000,5808.09172
320291.8303,3528.0,163092.0136,332394.12069,1.06921,166371.11723,170000,5812.7971
335620.05162,3710.0,170809.55267,351871.89341,1.10766,176177.89567,180000,5816.53751
354527.65822,3906.0,180329.26083,371349.66612,1.14612,185984.6741,190000,5821.12319
360026.13664,4024.0,190324.23973,376831.10714,1.1481,195948.68302,200000,5826.71911
365520.09881,4125.0,200311.00929,382312.54816,1.15008,205912.69195,210000,5831.32984
384724.10262,4200.0,209979.949,401790.32087,1.18854,215719.47038,220000,5837.69535
400402.44162,4294.0,217873.76702,421268.09359,1.22699,225526.24881,230000,5842.06802
405864.3502,4540.0,227802.27065,426749.53461,1.22897,235490.25774,240000,5845.58628
411324.54395,4732.0,237727.65696,432230.97563,1.23095,245454.26667,250000,5848.43918
431064.72373,4859.0,247666.55326,451708.74834,1.26941,255261.0451,260000,5850.66192
468164.86955,4925.0,257141.97338,488999.93181,1.45732,264785.25639,270000,5851.83761
487672.97268,4975.0,266964.02252,508477.70452,1.49578,274592.03482,280000,5855.44626
507417.99474,5204.0,276905.35724,527955.47724,1.53423,284398.81325,290000,5857.22499
546308.01558,5226.0,286837.91339,565246.66071,1.72215,293923.02454,300000,5857.81575
566105.54934,5309.0,296805.68695,584724.43342,1.76061,303729.80297,310000,5859.37948
585446.41495,5435.0,306543.5344,604202.20613,1.79906,313536.5814,320000,5860.91049
623219.61164,5550.0,316190.85252,641493.38961,1.98698,323060.79268,330000,5859.67575
628710.3188,5619.0,326171.70513,646974.83063,1.98896,333024.80161,340000,5858.48889
649576.15733,5694.0,331500.86462,684266.0141,2.17687,342549.0129,350000,5858.47053
655075.57988,5949.0,341497.56014,689747.45512,2.17886,352513.02183,360000,5858.02541
674256.47855,6015.0,351154.86681,709225.22783,2.21731,362319.80026,370000,5858.42419
692500.11563,6370.0,360340.27576,728703.00055,2.25577,372126.57869,380000,5858.01038
728360.12959,6644.0,369498.96455,765994.18402,2.44368,381650.78998,390000,5858.08117
733823.68684,6877.0,379430.4651,771475.62504,2.44566,391614.7989,400000,5858.13648
752998.63338,7064.0,389084.77485,790953.39775,2.48412,401421.57733,410000,5858.0099
771104.69699,7214.0,398200.91724,810431.17046,2.52257,411228.35577,420000,5857.70114
790555.76921,7338.0,407994.25244,829908.94318,2.56103,421035.1342,430000,5858.2784
796012.89988,7784.0,417914.07108,835390.3842,2.56301,430999.14312,440000,5857.28686
815282.5129,8111.0,427616.04369,854868.15691,2.60146,440805.92155,450000,5855.61012
834882.99012,8571.0,437484.60174,874345.92962,2.63992,450612.69999,460000,5853.01013
855475.64149,8906.0,442743.98863,911637.11309,2.82783,460136.91127,470000,5850.93604
888196.01655,9165.0,451100.81017,948928.29657,3.01575,469661.12256,480000,5849.36729
907937.6781,9439.0,461040.45272,968406.06928,3.05421,479467.90099,490000,5847.29374
