cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
33885.69355,1955.15365,7503.27587,33885.65063,7.2,7503.26633,10000,5910.19411
67771.3871,3861.16196,15006.55174,67771.30127,14.40001,15006.53267,20000,6278.48324
101657.08065,5817.58392,22509.82761,101656.9519,21.60001,22509.799,30000,6978.29426
135542.7742,7781.94352,30013.10349,135542.60254,28.80001,30013.06534,40000,7440.6987
169428.46775,9756.39439,37516.37936,169428.25317,36.00002,37516.33167,50000,7754.13921
203314.1613,11707.52223,45019.65523,203313.90381,43.20002,45019.59801,60000,7969.59688
237199.85485,13655.9501,52522.9311,237199.55444,50.40003,52522.86434,70000,8145.70291
271085.5484,15616.6107,60026.20697,271085.20508,57.60003,60026.13068,80000,8272.55338
304971.24195,17567.77451,67529.48284,304970.85571,64.80003,67529.39701,90000,8340.24901
338856.9355,19514.65058,75032.75871,338856.50635,72.00004,75032.66335,100000,8438.055
372742.62905,21460.11125,82536.03458,372742.15698,79.20004,82535.92968,110000,8518.24689
406628.3226,23417.53932,90039.31046,406627.80762,86.40004,90039.19601,120000,8585.53103
440514.01615,25346.68153,97542.58633,440513.45825,93.60005,97542.46235,130000,8635.78079
474399.7097,27288.56201,105045.8622,474399.10889,100.80005,105045.72868,140000,8686.56988
508285.40325,29199.35101,112549.13807,508284.75952,108.00005,112548.99502,150000,8727.39706
542171.0968,31143.78906,120052.41394,542170.41016,115.20006,120052.26135,160000,8753.00569
576056.79035,33115.6018,127555.68981,576056.06079,122.40006,127555.52769,170000,8789.16727
609942.4839,35040.69273,135058.96568,609941.71143,129.60007,135058.79402,180000,8820.72328
643828.17745,36962.5241,142562.24155,643827.36206,136.80007,142562.06036,190000,8850.50623
677713.871,38898.77629,150065.51743,677713.0127,144.00007,150065.32669,200000,8870.25561
711599.56455,40836.19415,157568.7933,711598.66333,151.20008,157568.59303,210000,8893.06194
745485.2581,42821.12529,165072.06917,745484.31396,158.40008,165071.85936,220000,8908.11037
779370.95165,44798.08242,172575.34504,779369.9646,165.60008,172575.12569,230000,8925.81748
813256.64043,46744.30213,180078.61972,813255.61523,172.80009,180078.39203,240000,8943.14801
847142.33398,48694.24098,187581.89559,847141.26587,180.00009,187581.65836,250000,8959.50194
881028.02753,50635.35612,195085.17146,881026.9165,187.20009,195084.9247,260000,8976.68943
914913.72108,52612.01568,202588.44733,914912.56714,194.4001,202588.19103,270000,8986.9237
948799.41463,54554.46818,210091.7232,948798.21777,201.6001,210091.45737,280000,8995.6496
982685.10818,56473.07741,217594.99907,982683.86841,208.80011,217594.7237,290000,9004.17628
1016570.80173,58420.12273,225098.27495,1016569.51904,216.00011,225097.99004,300000,9010.84828
1050456.49529,60378.40979,232601.55082,1050455.16968,223.20011,232601.25637,310000,9022.58393
1084342.18884,62321.02023,240104.82669,1084340.82031,230.40012,240104.52271,320000,9027.80947
1118227.88239,64290.53954,247608.10256,1118226.47095,237.60012,247607.78904,330000,9034.58711
1152113.57594,66238.29218,255111.37843,1152112.12158,244.80012,255111.05537,340000,9037.85433
1185999.26949,68186.27859,262614.6543,1185997.77222,252.00013,262614.32171,350000,9044.73349
1219884.96304,70136.16758,270117.93017,1219883.42285,259.20013,270117.58804,360000,9005.65996
1253770.65659,72092.76983,277621.20605,1253769.07349,266.40013,277620.85438,370000,8909.90317
1287656.35014,74027.06712,285124.48192,1287654.72412,273.60014,285124.12071,380000,8818.3322
1321542.04369,75977.42692,292627.75779,1321540.37476,280.80014,292627.38705,390000,8729.75654
1355427.73724,77935.21499,300131.03366,1355426.02539,288.00014,300130.65338,400000,8645.67295
1389313.43079,79856.10602,307634.30953,1389311.67603,295.20015,307633.91972,410000,8566.67196
1423199.12434,81782.03433,315137.5854,1423197.32666,302.40015,315137.18605,420000,8493.21763
1457084.81789,83696.16372,322640.86127,1457082.97729,309.60016,322640.45238,430000,8425.13933
1490970.51144,85615.00065,330144.13714,1490968.62793,316.80016,330143.71872,440000,8363.10198
1524856.20499,87578.94906,337647.41302,1524854.27856,324.00016,337646.98505,450000,8304.09267
1558741.89854,89500.93817,345150.68889,1558739.9292,331.20017,345150.25139,460000,8245.31743
1592627.59209,91428.70883,352653.96476,1592625.57983,338.40017,352653.51772,470000,8189.39627
1626513.28564,93371.05019,360157.24063,1626511.23047,345.60017,360156.78406,480000,8139.79943
1660398.97919,95322.03894,367660.5165,1660396.8811,352.80018,367660.05039,490000,8092.23055
