cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3771.08992,5707.58282,4004.20649,8764.31902,714.35373,9306.10084,10000,66.09512
4170.74525,14786.60024,4428.56722,17528.63804,1428.70745,18612.20168,20000,121.27616
6611.236,21824.78223,7019.9212,26292.95705,2143.06118,27918.30251,30000,161.41939
6628.72857,31285.9624,7038.4951,35057.27607,2857.4149,37224.40335,40000,200.89767
6636.92246,40756.44125,7047.19552,43821.59509,3571.76863,46530.50419,50000,236.34169
6672.57429,50199.46216,7085.05123,52585.91411,4286.12235,55836.60503,60000,268.61737
7399.79362,58950.91558,7857.2249,61350.23312,5000.47608,65142.70587,70000,295.7906
9581.68223,66247.69972,10173.99079,70114.55214,5714.8298,74448.8067,80000,318.44357
11685.54085,73622.51384,12407.90314,78878.87116,6429.18353,83754.90754,90000,339.60812
12082.46232,82704.26511,12829.36101,87643.19018,7143.53725,93061.00838,100000,360.6999
16286.48815,87978.91202,17293.26611,96407.5092,7857.89098,102367.10922,110000,375.18151
16383.99957,97360.07334,17396.80537,105171.82821,8572.2447,111673.21006,120000,392.75963
16433.6749,106789.07075,17449.55147,113936.14723,9286.59843,120979.31089,130000,409.63152
16437.72718,116263.69122,17453.85425,122700.46625,10000.95215,130285.41173,140000,425.84715
18589.05448,123591.03666,19738.16963,131464.78527,10715.30588,139591.51257,150000,438.8213
18877.47163,132781.29226,20044.4158,140229.10429,11429.6596,148897.61341,160000,451.16553
21181.30916,139956.12747,22490.6691,148993.4233,12144.01333,158203.71425,170000,461.42582
26064.45887,144551.6505,27675.67932,157757.74232,12858.36705,167509.81508,180000,469.66104
28381.54858,151713.23354,30136.004,166522.06134,13572.72078,176815.91592,190000,479.39492
29155.37333,160418.08153,30957.6641,175286.38036,14287.0745,186122.01676,200000,488.60672
29218.42156,169833.70604,31024.60976,184050.69937,15001.42823,195428.1176,210000,498.37777
33416.67044,175114.1299,35482.3808,192815.01839,15715.78195,204734.21844,220000,505.67633
35909.25204,182100.22105,38129.04571,201579.33741,16430.13568,214040.31927,230000,512.94113
35909.25204,191595.0566,38129.04571,210343.65643,17144.4894,223346.42011,240000,521.43799
42194.31415,194788.66723,44802.63001,219107.97545,17858.84313,232652.52095,250000,527.13781
42200.22324,204261.43088,44808.90439,227872.29446,18573.19685,241958.62179,260000,534.33722
42287.10893,213653.21794,44901.16106,236636.61348,19287.55058,251264.72263,270000,541.42657
44092.73759,221326.26202,46818.40784,245400.9325,20001.9043,260570.82346,280000,547.31421
44217.94445,230679.7279,46951.35458,254165.25152,20716.25803,269876.9243,290000,553.58822
44229.1019,240147.24319,46963.20175,262929.57053,21430.61175,279183.02514,300000,559.22977
44284.94407,249570.07376,47022.49591,271693.88955,22144.96548,288489.12598,310000,564.66129
46580.11558,256753.575,49459.54748,280458.20857,22859.3192,297795.22681,320000,569.60383
46643.56095,266168.80237,49526.91485,289222.52759,23573.67293,307101.32765,330000,574.65175
46987.67552,275303.36054,49892.30146,297986.84661,24288.02665,316407.42849,340000,579.52292
47724.09587,284045.61294,50674.24493,306751.16562,25002.38038,325713.52933,350000,585.39554
47854.05525,293394.32631,50812.23797,315515.48464,25716.7341,335019.63017,360000,590.64933
51276.44529,299450.60901,54446.18908,324279.80366,26431.08783,344325.731,370000,595.01405
52746.26185,307459.46519,56006.86494,333044.12268,27145.44155,353631.83184,380000,598.40915
52746.26185,316950.21124,56006.86494,341808.4417,27859.79528,362937.93268,390000,601.9435
53185.03219,325990.11364,56472.75865,350572.76071,28574.149,372244.03352,400000,605.23595
53193.56111,335460.25746,56481.81481,359337.07973,29288.50273,381550.13436,410000,608.92788
53640.53945,344491.95186,56956.4239,368101.39875,30002.85645,390856.23519,420000,612.32919
53682.69052,353928.47353,57001.18061,376865.71777,30717.21018,400162.33603,430000,615.32376
54873.81113,362216.02567,58265.93244,385630.03678,31431.5639,409468.43687,440000,618.00094
54887.86504,371680.6445,58280.85512,394394.3558,32145.91763,418774.53771,450000,619.96525
58545.61851,377501.56377,62164.71906,403158.67482,32860.27135,428080.63855,460000,620.75429
62547.18986,382978.66517,66413.65459,411922.99384,33574.62508,437386.73938,470000,622.61637
63008.24845,391996.27932,66903.21432,420687.31286,34288.9788,446692.84022,480000,625.18352
63491.33619,400991.86432,67416.16499,429451.63187,35003.33253,455998.94106,490000,628.42793
