cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6347.15804,3131.5147,6739.5188,8764.31902,714.35373,9306.10084,10000,59.41622
7176.84972,11780.49577,7620.49932,17528.63804,1428.70745,18612.20168,20000,109.74751
11008.0986,17427.91963,11688.58361,26292.95705,2143.06118,27918.30251,30000,150.60476
11028.17785,26886.51312,11709.90409,35057.27607,2857.4149,37224.40335,40000,188.99621
11235.25005,36158.11366,11929.77683,43821.59509,3571.76863,46530.50419,50000,222.55131
14512.77328,42359.26318,15409.90592,52585.91411,4286.12235,55836.60503,60000,249.66861
16043.31097,50307.39823,17035.05651,61350.23312,5000.47608,65142.70587,70000,274.93847
16639.33984,59190.04211,17667.92994,70114.55214,5714.8298,74448.8067,80000,298.20345
18013.06322,67294.99146,19126.57246,78878.87116,6429.18353,83754.90754,90000,319.28027
18037.76142,76748.96601,19152.79742,87643.19018,7143.53725,93061.00838,100000,338.67685
18765.54643,85499.85374,19925.57174,96407.5092,7857.89098,102367.10922,110000,356.50012
21934.11159,91809.96133,23290.00734,105171.82821,8572.2447,111673.21006,120000,374.50056
23470.94232,99751.80334,24921.83997,113936.14723,9286.59843,120979.31089,130000,391.59334
28074.22232,104627.19608,29809.67983,122700.46625,10000.95215,130285.41173,140000,406.62501
32705.88425,109474.20689,34727.6561,131464.78527,10715.30588,139591.51257,150000,420.17754
34843.24425,116815.51964,36997.14077,140229.10429,11429.6596,148897.61341,160000,434.77371
35047.71016,126089.72647,37214.24611,148993.4233,12144.01333,158203.71425,170000,447.67787
35294.05609,135322.05328,37475.82035,157757.74232,12858.36705,167509.81508,180000,459.66331
35465.92008,144628.86203,37658.30841,166522.06134,13572.72078,176815.91592,190000,470.84006
39191.83274,150381.62211,41614.54493,175286.38036,14287.0745,186122.01676,200000,480.13365
43027.5824,156024.5452,45687.40821,184050.69937,15001.42823,195428.1176,210000,488.89185
43551.68874,164979.1116,46243.9131,192815.01839,15715.78195,204734.21844,220000,498.0486
44549.86311,173459.60998,47303.79138,201579.33741,16430.13568,214040.31927,230000,506.87362
44648.47943,182839.6664,47408.50384,210343.65643,17144.4894,223346.42011,240000,515.2691
45978.04277,190988.7758,48820.25649,219107.97545,17858.84313,232652.52095,250000,523.39864
48517.67081,197927.8205,51516.87611,227872.29446,18573.19685,241958.62179,260000,532.13033
50125.00169,205799.16236,53223.56698,236636.61348,19287.55058,251264.72263,270000,540.29586
50520.71378,214882.12302,53643.74071,245400.9325,20001.9043,260570.82346,280000,547.73152
50672.82599,224208.68355,53805.256,254165.25152,20716.25803,269876.9243,290000,555.18903
50786.5628,233573.61949,53926.02365,262929.57053,21430.61175,279183.02514,300000,562.41357
51585.24514,242253.60989,54774.07794,271693.88955,22144.96548,288489.12598,310000,569.21238
55308.59924,248008.92853,58727.59774,280458.20857,22859.3192,297795.22681,320000,574.33107
56226.0165,256570.18402,59701.72676,289222.52759,23573.67293,307101.32765,330000,580.2894
59725.92802,262548.94524,63417.99148,297986.84661,24288.02665,316407.42849,340000,585.29849
60426.73776,271326.80824,64162.123,306751.16562,25002.38038,325713.52933,350000,591.06037
60434.39999,280797.81875,64170.2589,315515.48464,25716.7341,335019.63017,360000,596.37657
60561.73511,290149.15637,64305.46546,324279.80366,26431.08783,344325.731,370000,601.53544
60708.77027,299480.79396,64461.58985,333044.12268,27145.44155,353631.83184,380000,606.78682
60709.59975,308958.63722,64462.47061,341808.4417,27859.79528,362937.93268,390000,612.02629
62610.0345,316536.87522,66480.38408,350572.76071,28574.149,372244.03352,400000,616.23013
67163.11931,321462.46314,71314.92585,359337.07973,29288.50273,381550.13436,410000,621.08506
71559.83451,326544.42069,75983.43175,368101.39875,30002.85645,390856.23519,420000,625.87559
71564.4469,336018.48104,75988.32926,376865.71777,30717.21018,400162.33603,430000,630.79727
71567.15089,345494.4498,75991.2004,385630.03678,31431.5639,409468.43687,440000,635.69176
74216.96722,352323.30621,78804.8198,394394.3558,32145.91763,418774.53771,450000,639.97948
76292.17329,359726.77289,81008.30838,403158.67482,32860.27135,428080.63855,460000,644.22842
80647.2052,364850.41371,85632.55427,411922.99384,33574.62508,437386.73938,470000,648.2808
85068.62739,369907.66427,90327.29445,420687.31286,34288.9788,446692.84022,480000,652.44912
89971.35206,374483.61234,95533.08969,429451.63187,35003.33253,455998.94106,490000,656.49934
