cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4898.87139,2833.25407,9788.24377,4950.15817,2781.9673,9890.71787,10000,41.9852
9841.87256,5622.37837,19664.66151,9900.31634,5563.93459,19781.43575,20000,74.89473
14683.34447,8513.03192,29338.21762,14850.47451,8345.90189,29672.15362,30000,103.66442
19608.21138,11320.29048,39178.40202,19800.63268,11127.86918,39562.87149,40000,129.56051
24540.87226,14119.75506,49034.15925,24750.79084,13909.83648,49453.58937,50000,153.32641
29542.42106,16850.33173,59027.55872,29700.94901,16691.80378,59344.30724,60000,175.16698
34380.29755,19744.5807,68693.93096,34651.10718,19473.77107,69235.02512,70000,196.16012
39284.97152,22572.0322,78493.76863,39601.26535,22255.73837,79125.74299,80000,215.55007
44201.11137,25388.01781,88316.51583,44551.42352,25037.70567,89016.46086,90000,233.46311
49022.58247,28298.67218,97950.10909,49501.58169,27819.67296,98907.17874,100000,249.48066
53752.80098,31300.57913,107401.37412,54451.73986,30601.64026,108797.89661,110000,264.90768
58568.12338,34217.3822,117022.68191,59401.89803,33383.60755,118688.61448,120000,279.38727
63322.8054,37194.82565,126522.8265,64352.05619,36165.57485,128579.33236,130000,293.47574
68177.27662,40072.47989,136222.35603,69302.21436,38947.54215,138470.05023,140000,306.78559
73064.72214,42917.15983,145987.77021,74252.37253,41729.50944,148360.76811,150000,319.63032
77836.8214,45877.18604,155522.71552,79202.5307,44511.47674,158251.48598,160000,331.66411
82473.61789,48972.51501,164787.31766,84152.68887,47293.44404,168142.20385,170000,342.7535
87458.97969,51719.27868,174748.37452,89102.84704,50075.41133,178032.92173,180000,352.94427
92297.5518,54612.83204,184416.13664,94053.00521,52857.37863,187923.6396,190000,362.69954
97048.6115,57593.8978,193909.04364,99003.16338,55639.34592,197814.35747,200000,372.35053
101901.87675,60472.75801,203606.16355,103953.32154,58421.31322,207705.07535,210000,369.90604
106783.1599,63323.60033,213359.26495,108903.47971,61203.28052,217595.79322,220000,378.74903
111735.54938,66103.33631,223254.44111,113853.63788,63985.24781,227486.5111,230000,387.39451
116670.91114,68900.10001,233115.59487,118803.79605,66767.21511,237377.22897,240000,395.75294
121512.92448,71790.21214,242790.23277,123753.95422,69549.18241,247267.94684,250000,403.07507
126417.81289,74617.4492,252590.49891,128704.11239,72331.1497,257158.66472,260000,409.98363
131400.5741,77366.81345,262546.35965,133654.27056,75113.117,267049.38259,270000,416.52578
136339.3806,80160.13241,272414.3962,138604.42873,77895.08429,276940.10046,280000,423.29415
141320.10017,82911.53831,282366.17761,143554.58689,80677.05159,286830.81834,290000,429.69303
146300.26164,85663.50231,292316.8439,148504.74506,83459.01889,296721.53621,300000,435.2051
151190.40733,88505.48209,302087.65318,153454.90323,86240.98618,306612.25408,310000,440.42808
156107.77282,91320.24205,311912.8493,158405.0614,89022.95348,316502.97196,320000,445.89588
161018.98306,94141.15728,321725.74684,163355.21957,91804.92077,326393.68983,330000,451.64337
165825.80686,97066.45895,331330.07388,168305.37774,94586.88807,336284.40771,340000,457.11016
170693.97536,99930.41591,341056.97142,173255.53591,97368.85537,346175.12558,350000,462.40112
175664.25654,102692.26019,350987.89629,178205.69408,100150.82266,356065.84345,360000,467.44437
180617.12695,105471.51525,360884.03339,183155.85224,102932.78996,365956.56133,370000,472.45945
185522.57163,108298.19603,370685.41099,188106.01041,105714.75726,375847.2792,380000,477.55476
190376.45893,111176.4342,380383.77378,193056.16858,108496.72455,385737.99707,390000,482.84616
195023.2239,114261.7947,389668.29355,198006.32675,111278.69185,395628.71495,400000,487.61631
199904.68981,117112.45425,399421.76011,202956.48492,114060.65914,405519.43282,410000,492.41291
204798.65854,119950.61098,409200.20806,207906.64309,116842.62644,415410.1507,420000,497.06236
209740.34161,122741.05339,419073.99215,212856.80126,119624.59374,425300.86857,430000,500.8575
214730.26942,125483.25104,429044.1722,217806.95943,122406.56103,435191.58644,440000,504.67199
219594.87534,128350.77059,438763.95146,222757.11759,125188.52833,445082.30432,450000,508.22591
224493.48596,131184.28543,448551.67418,227707.27576,127970.49563,454973.02219,460000,511.54592
229232.88692,134177.00993,458021.28631,232657.43393,130752.46292,464863.74006,470000,515.17448
234122.29683,137019.72549,467790.62545,237607.5921,133534.43022,474754.45794,480000,518.91264
238937.918,139936.22979,477412.5302,242557.75027,136316.39751,484645.17581,490000,522.96229
