cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
215.16694,76.44239,7868.04466,212.94486,78.66446,7786.78971,10000,121.9849
428.06666,155.15198,15653.18396,425.88972,157.32892,15573.57942,20000,222.81675
639.75372,235.07425,23393.9792,638.83459,235.99338,23360.36912,30000,310.59182
849.72364,316.71365,31071.98374,851.77945,314.65784,31147.15883,40000,386.5985
1061.44712,396.59948,38814.1112,1064.72431,393.3223,38933.94854,50000,451.90713
1271.39442,478.26151,46491.28836,1277.66917,471.98676,46720.73825,60000,508.02377
1480.24161,561.02364,54128.23785,1490.61403,550.65122,54507.52795,70000,557.42298
1689.33911,643.53546,61774.34044,1703.55889,629.31567,62294.31766,80000,600.97576
1898.63194,725.85195,69427.58582,1916.50376,707.98013,70081.10737,90000,640.01261
2106.00667,810.08654,77010.69147,2129.44862,786.64459,77867.89708,100000,674.59906
2315.05144,892.65109,84654.86609,2342.39348,865.30905,85654.68679,110000,705.90794
2524.98154,974.33031,92331.41439,2555.33834,943.97351,93441.47649,120000,740.72399
2732.75654,1058.16463,99929.15691,2768.2832,1022.63797,101228.2662,130000,780.35
2940.58513,1141.94537,107528.85902,2981.22806,1101.30243,109015.05591,140000,810.94873
3149.72278,1224.41703,115176.42998,3194.17293,1179.96689,116801.84562,150000,839.82693
3357.88152,1307.86762,122788.20462,3407.11779,1258.63135,124588.63533,160000,866.66961
3565.43057,1391.92789,130377.68481,3620.06265,1337.29581,132375.42503,170000,890.98377
3774.50223,1474.46555,138022.84264,3833.00751,1415.96027,140162.21474,180000,912.82686
3982.54535,1558.03175,145630.38952,4045.95237,1494.62473,147949.00445,190000,931.86673
4189.83833,1642.34809,153210.50601,4258.89724,1573.28919,155735.79416,200000,943.92624
4396.11439,1727.68135,160753.43644,4471.8421,1651.95365,163522.58386,210000,962.75072
4603.53101,1811.87405,168338.07409,4684.78696,1730.6181,171309.37357,220000,981.31339
4810.87673,1896.13765,175920.11908,4897.73182,1809.28256,179096.16328,230000,996.44508
5018.49802,1980.12568,183512.24077,5110.67668,1887.94702,186882.95299,240000,1011.07132
5228.03426,2062.19877,191174.38674,5323.62154,1966.61148,194669.7427,250000,1024.43063
5437.76914,2144.07321,198843.7966,5536.56641,2045.27594,202456.5324,260000,1037.5043
5648.75593,2224.69574,206558.98498,5749.51127,2123.9404,210243.32211,270000,1046.33474
5856.77552,2308.28547,214165.6718,5962.45613,2202.60486,218030.11182,280000,1056.01991
6063.37416,2393.29615,221720.39796,6175.40099,2281.26932,225816.90153,290000,1065.97296
6273.2016,2475.07804,229393.19231,6388.34585,2359.93378,233603.69124,300000,1075.47807
6479.89898,2559.98998,236951.52935,6601.29071,2438.59824,241390.48094,310000,1084.39619
6685.61496,2645.88331,244473.97958,6814.23558,2517.2627,249177.27065,320000,1093.17464
6894.46229,2728.64531,252110.93392,7027.18044,2595.92716,256964.06036,330000,1101.36829
7102.47264,2812.24428,259717.28263,7240.1253,2674.59162,264750.85007,340000,1108.73255
7308.40717,2897.91906,267247.72452,7453.07016,2753.25608,272537.63977,350000,1116.20872
7517.49245,2980.44311,274893.3801,7666.01502,2831.92053,280324.42948,360000,1123.33499
7728.40601,3061.13887,282605.89092,7878.95989,2910.58499,288111.21919,370000,1130.30496
7935.58881,3145.56539,290181.97843,8091.90475,2989.24945,295898.0089,380000,1137.41499
8144.19661,3228.56691,297810.17419,8304.84961,3067.91391,303684.79861,390000,1147.0558
8352.70576,3311.66708,305434.76227,8517.79447,3146.57837,311471.58831,400000,1156.52407
8558.83839,3397.14377,312972.44805,8730.73933,3225.24283,319258.37802,410000,1165.71072
8769.20702,3478.38446,320665.03236,8943.68419,3303.90729,327045.16773,420000,1174.4412
8977.06005,3562.14075,328265.62827,9156.62906,3382.57175,334831.95744,430000,1182.74452
9189.18845,3641.62167,336022.56228,9369.57392,3461.23621,342618.74715,440000,1191.25774
9394.43543,3727.98402,343527.86202,9582.51878,3539.90067,350405.53685,450000,1199.66386
9603.38562,3810.64315,351168.57815,9795.46364,3618.56513,358192.32656,460000,1206.96914
9812.68539,3892.95269,358822.07727,10008.4085,3697.22959,365979.11627,470000,1212.863
10022.40791,3974.8395,366491.0348,10221.35336,3775.89405,373765.90598,480000,1219.76532
10228.71568,4060.14106,374035.12481,10434.29823,3854.55851,381552.69568,490000,1229.03889
