cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6791.12965,152.0,9781.07855,6903.80183,39.32782,9943.35721,10000,44.03761
13734.2593,152.0,19781.07855,13807.60366,78.65564,19886.71443,20000,81.79434
20635.38895,194.0,29720.5871,20711.40549,117.98346,29830.07164,30000,115.66287
27578.5186,194.0,39720.5871,27615.20732,157.31128,39773.42885,40000,147.08156
34397.64825,318.0,49541.99329,34519.00915,196.63911,49716.78607,50000,176.17283
41284.7779,374.0,59461.33801,41422.81098,235.96693,59660.14328,60000,203.33476
48155.90755,446.0,69357.63838,48326.6128,275.29475,69603.50049,70000,228.45647
54945.0372,600.0,79135.83639,55230.41463,314.62257,79546.85771,80000,252.02113
61775.16685,713.0,88973.08557,62134.21646,353.95039,89490.21492,90000,274.07765
68445.2965,986.0,98579.89113,69038.01829,393.27821,99433.57213,100000,294.73483
75388.42615,986.0,108579.89113,75941.82012,432.60603,109376.92935,110000,314.00264
82109.55581,1208.0,118260.15059,82845.62195,471.93385,119320.28656,120000,331.97951
89040.68546,1220.0,128242.86732,89749.42378,511.26168,129263.64377,130000,348.87331
95712.81511,1491.0,137852.55342,96653.22561,550.5895,139207.00099,140000,364.76628
102609.94476,1537.0,147786.30088,103557.02744,589.91732,149150.3582,150000,378.98392
109501.07441,1589.0,157711.4067,110460.82927,629.24514,159093.71541,160000,393.90304
116158.20406,1875.0,167299.48871,117364.6311,668.57296,169037.07263,170000,407.67347
122853.33371,2123.0,176942.30108,124268.43293,707.90078,178980.42984,180000,420.51039
129695.46336,2224.0,186796.83354,131172.23476,747.2286,188923.78705,190000,433.16321
136587.59301,2275.0,196723.37964,138076.03658,786.55642,198867.14427,200000,445.38793
143316.72266,2489.0,206415.16128,144979.83841,825.88425,208810.50148,210000,456.96541
150174.85231,2574.0,216292.7381,151883.64024,865.21207,218753.85869,220000,466.89706
157079.98196,2612.0,226238.00774,158787.44207,904.53989,228697.21591,230000,477.45408
163859.11161,2776.0,236001.80302,165691.2439,943.86771,238640.57312,240000,487.5853
170698.24126,2880.0,245852.01466,172595.04573,983.19553,248583.93033,250000,497.33963
177579.37091,2942.0,255762.71775,179498.84756,1022.52335,258527.28755,260000,506.80755
184293.50056,3171.0,265432.89531,186402.64939,1061.85117,268470.64476,270000,515.88944
191169.63021,3238.0,275336.39704,193306.45122,1101.17899,278414.00197,280000,524.30968
197759.75986,3591.0,284827.98078,200210.25305,1140.50681,288357.35919,290000,531.92008
204587.88951,3706.0,294662.34942,207114.05488,1179.83464,298300.7164,300000,540.18745
211296.01916,3941.0,304323.88534,214017.85671,1219.16246,308244.07361,310000,547.96216
217986.14881,4194.0,313959.49635,220921.65854,1258.49028,318187.43083,320000,555.23547
224716.27846,4407.0,323652.71827,227825.46036,1297.8181,328130.78804,330000,561.79848
231571.40811,4495.0,333525.97427,234729.26219,1337.14592,338074.14525,340000,568.40205
238514.53776,4495.0,343525.97427,241633.06402,1376.47374,348017.50247,350000,574.64927
245149.66742,4803.0,353082.37028,248536.86585,1415.80156,357960.85968,360000,580.8703
251731.79707,5164.0,362562.43184,255440.66768,1455.12938,367904.21689,370000,586.34212
258038.92672,5800.0,371646.41841,262344.46951,1494.45721,377847.5741,380000,591.74184
264559.05637,6223.0,381037.18307,269248.27134,1533.78503,387790.93132,390000,596.83086
271024.18602,6701.0,390348.73272,276152.07317,1573.11285,397734.28853,400000,601.67064
277967.31567,6701.0,400348.73272,283055.875,1612.44067,407677.64574,410000,606.78568
284697.44532,6914.0,410041.95464,289959.67683,1651.76849,417621.00296,420000,611.56662
291614.57497,6940.0,420004.50755,296863.47866,1691.09631,427564.36017,430000,615.78601
298277.70462,7220.0,429601.2312,303767.28049,1730.42413,437507.71738,440000,620.37236
305220.83427,7220.0,439601.2312,310671.08232,1769.75195,447451.0746,450000,624.99813
311953.96392,7430.0,449298.77393,317574.88414,1809.07977,457394.43181,460000,629.6151
318892.09357,7435.0,459291.57257,324478.68597,1848.4076,467337.78902,470000,633.9678
325567.22322,7703.0,468905.57949,331382.4878,1887.73542,477281.14624,480000,637.68642
332414.35287,7799.0,478767.31331,338286.28963,1927.06324,487224.50345,490000,641.48553
