cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4116.0,5884.0,4116.0,9911.2426,88.7574,9911.2426,10000,156.82832
4116.0,15884.0,4116.0,19822.4852,177.5148,19822.4852,20000,281.96589
4116.0,25884.0,4116.0,29733.7278,266.2722,29733.7278,30000,385.45327
4116.0,35884.0,4116.0,39644.9704,355.0296,39644.9704,40000,473.19985
4116.0,45884.0,4116.0,49556.213,443.787,49556.213,50000,548.48027
4116.0,55884.0,4116.0,59467.45561,532.54439,59467.45561,60000,612.61169
4116.0,65884.0,4116.0,69378.69821,621.30179,69378.69821,70000,667.60302
4116.0,75884.0,4116.0,79289.94081,710.05919,79289.94081,80000,715.56746
4116.0,85884.0,4116.0,89201.18341,798.81659,89201.18341,90000,758.25377
4116.0,95884.0,4116.0,99112.42601,887.57399,99112.42601,100000,793.79437
4116.0,105884.0,4116.0,109023.66861,976.33139,109023.66861,110000,822.97757
4116.0,115884.0,4116.0,118934.91121,1065.08879,118934.91121,120000,882.59368
4116.0,125884.0,4116.0,128846.15381,1153.84619,128846.15381,130000,940.56408
4116.0,135884.0,4116.0,138757.39641,1242.60359,138757.39641,140000,995.5446
4116.0,145884.0,4116.0,148668.63901,1331.36099,148668.63901,150000,1048.6328
4116.0,155884.0,4116.0,158579.88161,1420.11839,158579.88161,160000,1100.16862
4116.0,165884.0,4116.0,168491.12422,1508.87578,168491.12422,170000,1150.30577
4116.0,175884.0,4116.0,178402.36682,1597.63318,178402.36682,180000,1199.46486
4116.0,185884.0,4116.0,188313.60942,1686.39058,188313.60942,190000,1245.76605
4116.0,195884.0,4116.0,198224.85202,1775.14798,198224.85202,200000,1290.92007
4116.0,205884.0,4116.0,208136.09462,1863.90538,208136.09462,210000,1334.6463
4116.0,215884.0,4116.0,218047.33722,1952.66278,218047.33722,220000,1377.70111
4116.0,225884.0,4116.0,227958.57982,2041.42018,227958.57982,230000,1419.25097
4116.0,235884.0,4116.0,237869.82242,2130.17758,237869.82242,240000,1458.62817
4116.0,245884.0,4116.0,247781.06502,2218.93498,247781.06502,250000,1497.89431
4116.0,255884.0,4116.0,257692.30762,2307.69238,257692.30762,260000,1536.2522
4116.0,265884.0,4116.0,267603.55022,2396.44978,267603.55022,270000,1575.13082
4116.0,275884.0,4116.0,277514.79283,2485.20717,277514.79283,280000,1612.3804
4116.0,285884.0,4116.0,287426.03543,2573.96457,287426.03543,290000,1649.29258
4116.0,295884.0,4116.0,297337.27803,2662.72197,297337.27803,300000,1685.32842
4116.0,305884.0,4116.0,307248.52063,2751.47937,307248.52063,310000,1721.45909
4116.0,315884.0,4116.0,317159.76323,2840.23677,317159.76323,320000,1756.85435
4116.0,325884.0,4116.0,327071.00583,2928.99417,327071.00583,330000,1789.79592
4116.0,335884.0,4116.0,336982.24843,3017.75157,336982.24843,340000,1822.39634
4116.0,345884.0,4116.0,346893.49103,3106.50897,346893.49103,350000,1854.63928
4116.0,355884.0,4116.0,356804.73363,3195.26637,356804.73363,360000,1887.06164
4116.0,365884.0,4116.0,366715.97623,3284.02377,366715.97623,370000,1917.23382
4116.0,375884.0,4116.0,376627.21883,3372.78117,376627.21883,380000,1947.58157
4116.0,385884.0,4116.0,386538.46144,3461.53856,386538.46144,390000,1977.78892
4116.0,395884.0,4116.0,396449.70404,3550.29596,396449.70404,400000,2006.80786
4116.0,405884.0,4116.0,406360.94664,3639.05336,406360.94664,410000,2035.14971
4116.0,415884.0,4116.0,416272.18924,3727.81076,416272.18924,420000,2062.49174
4116.0,425884.0,4116.0,426183.43184,3816.56816,426183.43184,430000,2090.23462
4116.0,435884.0,4116.0,436094.67444,3905.32556,436094.67444,440000,2118.18924
4116.0,445884.0,4116.0,446005.91704,3994.08296,446005.91704,450000,2144.79572
4116.0,455884.0,4116.0,455917.15964,4082.84036,455917.15964,460000,2167.36465
4116.0,465884.0,4116.0,465828.40224,4171.59776,465828.40224,470000,2189.54881
4116.0,475884.0,4116.0,475739.64484,4260.35516,475739.64484,480000,2211.59186
4116.0,485884.0,4116.0,485650.88744,4349.11256,485650.88744,490000,2234.41373
