cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
182.14714,73.92904,7569.75102,187.25506,68.82112,7782.02829,10000,2.15082
364.14697,148.00538,15133.38009,374.51012,137.64223,15564.05658,20000,4.2977
545.21421,223.01432,22658.25233,561.76518,206.46335,23346.08488,30000,6.44083
725.24379,299.06092,30140.00078,749.02024,275.28446,31128.11317,40000,8.58012
908.22097,372.15991,37744.24727,936.2753,344.10558,38910.14146,50000,10.71558
1088.94375,447.5133,45254.80428,1123.53036,412.92669,46692.16975,60000,12.84756
1271.78632,520.74691,52853.45613,1310.78542,481.74781,54474.19805,70000,14.97558
1452.92518,595.68423,60381.30452,1498.04048,550.56892,62256.22634,80000,17.09996
1634.15213,670.53345,67912.8141,1685.29554,619.39004,70038.25463,90000,19.21963
1816.93967,743.82208,75509.17938,1872.5506,688.21115,77820.28292,100000,21.3358
1999.10875,817.72918,83079.84213,2059.80566,757.03227,85602.31122,110000,23.4486
2180.44855,892.46556,90616.04159,2247.06072,825.85339,93384.33951,120000,25.55709
2361.02423,967.96606,98120.48506,2434.31579,894.6745,101166.3678,130000,27.66178
2543.05516,1042.0113,105685.40662,2621.57085,963.49562,108948.39609,140000,29.76252
2725.437,1115.70564,113264.91156,2808.82591,1032.31673,116730.42439,150000,31.8601
2906.85319,1190.36562,120804.28559,2996.08097,1101.13785,124512.45268,160000,33.95363
3088.54521,1264.74978,128355.1223,3183.33603,1169.95896,132294.48097,170000,36.04477
3269.38095,1339.99021,135870.37385,3370.59109,1238.78008,140076.50926,180000,38.1332
3450.97897,1414.46837,143417.30452,3557.84615,1307.60119,147858.53755,190000,40.21777
3633.3626,1488.16092,150996.88343,3745.10121,1376.42231,155640.56585,200000,42.2992
3815.21399,1562.3857,158554.34365,3932.35627,1445.24342,163422.59414,210000,44.37164
3997.47893,1636.19693,166128.99061,4119.61133,1514.06454,171204.62243,220000,46.44128
4179.69374,1710.05831,173701.55359,4306.86639,1582.88565,178986.65072,230000,48.5103
4362.46102,1783.3672,181297.07679,4494.12145,1651.70677,186768.67902,240000,50.57659
4544.38379,1857.5206,188857.5037,4681.37651,1720.52789,194550.70731,250000,52.64085
4726.61871,1931.36186,196430.90247,4868.63157,1789.349,202332.7356,260000,54.70345
4908.22859,2005.82816,203978.32579,5055.88663,1858.17012,210114.76389,270000,56.76304
5090.49321,2079.63971,211552.9593,5243.14169,1926.99123,217896.79219,280000,58.81877
5272.02423,2154.18487,219097.1055,5430.39675,1995.81235,225678.82048,290000,60.86983
5452.35848,2229.9268,226591.51558,5617.65181,2064.63346,233460.84877,300000,62.91495
5632.91822,2305.44323,234095.29704,5804.90687,2133.45458,241242.87706,310000,64.96021
5815.93617,2378.50146,241701.23744,5992.16193,2202.27569,249024.90536,320000,67.00023
5996.73379,2453.78001,249214.90454,6179.41699,2271.09681,256806.93365,330000,69.0382
6176.78253,2529.80744,256697.44963,6366.67205,2339.91792,264588.96194,340000,71.069
6360.43525,2602.2309,264329.77022,6553.92711,2408.73904,272370.99023,350000,73.09918
6542.01342,2676.72891,271875.8757,6741.18217,2477.56016,280153.01853,360000,75.12551
6722.94318,2751.87533,279395.03424,6928.43723,2546.38127,287935.04682,370000,77.1476
6904.54711,2826.34757,286942.21067,7115.69229,2615.20239,295717.07511,380000,79.16539
7085.16588,2901.80498,294448.44481,7302.94736,2684.0235,303499.1034,390000,81.17986
7265.7449,2977.30214,301953.0272,7490.20242,2752.84462,311281.13169,400000,83.19246
7447.92989,3051.19332,309524.35136,7677.45748,2821.66573,319063.15999,410000,85.19175
7630.22228,3124.97711,317100.1388,7864.71254,2890.48685,326845.18828,420000,87.19243
7811.41851,3199.85705,324630.37152,8051.9676,2959.30796,334627.21657,430000,89.18898
7993.12865,3274.22309,332181.96171,8239.22266,3028.12908,342409.24486,440000,91.18261
8174.53685,3348.89106,339721.00348,8426.47772,3096.95019,350191.27316,450000,93.17407
8355.6402,3423.86389,347247.37647,8613.73278,3165.77131,357973.30145,460000,95.16185
8539.01256,3496.5677,354868.04586,8800.98784,3234.59242,365755.32974,470000,97.14615
8720.10119,3571.55525,362393.8069,8988.2429,3303.41354,373537.35803,480000,99.1287
8902.78229,3644.95032,369985.74849,9175.49796,3372.23466,381319.38633,490000,101.10664
