cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4329.67037,164.08942,6185.24373,5418.26963,0.30213,7740.38553,10000,6292.94711
4329.67037,259.05877,6185.24373,10836.53927,0.60426,15480.77106,20000,6365.50287
4329.67037,454.79843,6185.24373,16254.8089,0.90639,23221.1566,30000,6241.99784
4329.67037,542.02251,6185.24373,21673.07854,1.20852,30961.54213,40000,6258.57984
4329.67037,629.94719,6185.24373,27091.34817,1.51065,38701.92766,50000,6296.32413
4329.67037,717.68421,6185.24373,32509.61781,1.81277,46442.31319,60000,6348.91143
4329.67037,805.59728,6185.24373,37927.88744,2.1149,54182.69873,70000,6322.37045
4329.67037,895.51674,6185.24373,43346.15707,2.41703,61923.08426,80000,6304.17874
4329.67037,982.65431,6185.24373,48764.42671,2.71916,69663.46979,90000,6279.42097
4329.67037,1070.57735,6185.24373,54182.69634,3.02129,77403.85532,100000,6268.16931
4329.67037,1159.65338,6185.24373,59600.96598,3.32342,85144.24086,110000,6251.80444
4329.67037,1520.55926,6185.24373,65019.23561,3.62555,92884.62639,120000,6627.6549
4329.67037,1870.79876,6185.24373,70437.50525,3.92768,100625.01192,130000,6985.42549
4329.67037,2225.14571,6185.24373,75855.77488,4.22981,108365.39745,140000,7325.95509
4329.67037,2580.87203,6185.24373,81274.04451,4.53194,116105.78299,150000,7650.75724
4329.67037,2934.30179,6185.24373,86692.31415,4.83407,123846.16852,160000,7956.82427
4329.67037,3298.75753,6185.24373,92110.58378,5.1362,131586.55405,170000,8247.99778
4329.67037,3649.32373,6185.24373,97528.85342,5.43832,139326.93958,180000,8529.33559
4329.67037,4006.75329,6185.24373,102947.12305,5.74045,147067.32512,190000,8798.30943
4329.67037,4363.58391,6185.24373,108365.39268,6.04258,154807.71065,200000,9056.96677
4329.67037,4718.79276,6185.24373,113783.66232,6.34471,162548.09618,210000,9300.06003
4329.67037,5072.34039,6185.24373,119201.93195,6.64684,170288.48171,220000,9530.97941
4329.67037,5437.31863,6185.24373,124620.20159,6.94897,178028.86724,230000,9753.76812
4329.67037,5787.34994,6185.24373,130038.47122,7.2511,185769.25278,240000,9970.30667
4329.67037,6154.06204,6185.24373,135456.74086,7.55323,193509.63831,250000,10180.01239
4329.67037,6512.31375,6185.24373,140875.01049,7.85536,201250.02384,260000,10378.14502
4329.67037,6866.71448,6185.24373,146293.28012,8.15749,208990.40937,270000,10569.18788
4329.67037,7225.47913,6185.24373,151711.54976,8.45962,216730.79491,280000,10755.8404
4329.67037,7576.01127,6185.24373,157129.81939,8.76174,224471.18044,290000,10939.561
4329.67037,7933.58349,6185.24373,162548.08903,9.06387,232211.56597,300000,11115.2528
4329.67037,8282.10732,6185.24373,167966.35866,9.366,239951.9515,310000,11274.66827
4329.67037,8630.12852,6185.24373,173384.6283,9.66813,247692.33704,320000,11427.43764
4329.67037,8987.07833,6185.24373,178802.89793,9.97026,255432.72257,330000,11577.10782
4329.67037,9336.25714,6185.24373,184221.16756,10.27239,263173.1081,340000,11722.86787
4329.67037,9694.86672,6185.24373,189639.4372,10.57452,270913.49363,350000,11863.92496
4329.67037,10058.94013,6185.24373,195057.70683,10.87665,278653.87917,360000,11999.72716
4329.67037,10405.94972,6185.24373,200475.97647,11.17878,286394.2647,370000,12130.00515
4329.67037,10758.1271,6185.24373,205894.2461,11.48091,294134.65023,380000,12259.12134
4329.67037,11103.1388,6185.24373,211312.51574,11.78304,301875.03576,390000,12387.22378
4329.67037,11451.74886,6185.24373,216730.78537,12.08516,309615.4213,400000,12511.29699
4329.67037,11808.17233,6185.24373,222149.055,12.38729,317355.80683,410000,12628.60865
4329.67037,12156.68468,6185.24373,227567.32464,12.68942,325096.19236,420000,12740.13242
4329.67037,12500.57361,6185.24373,232985.59427,12.99155,332836.57789,430000,12851.63725
4329.67037,12857.99355,6185.24373,238403.86391,13.29368,340576.96342,440000,12962.55601
4329.67037,13223.68367,6185.24373,243822.13354,13.59581,348317.34896,450000,13068.79689
4329.67037,13581.55692,6185.24373,249240.40318,13.89794,356057.73449,460000,13169.99628
4329.67037,13926.80702,6185.24373,254658.67281,14.20007,363798.12002,470000,13270.50798
4329.67037,14274.05006,6185.24373,260076.94244,14.5022,371538.50555,480000,13369.2279
4329.67037,14627.17881,6185.24373,265495.21208,14.80433,379278.89109,490000,13467.64547
