cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,128.71253,0.0,5418.26963,0.30213,7740.38553,10000,6435.87873
0.0,215.759,0.0,10836.53927,0.60426,15480.77106,20000,6505.5933
0.0,305.11596,0.0,16254.8089,0.90639,23221.1566,30000,6532.01238
0.0,455.339,0.0,21673.07854,1.20852,30961.54213,40000,6543.07281
0.0,567.31304,0.0,27091.34817,1.51065,38701.92766,50000,6560.06084
0.0,655.52742,0.0,32509.61781,1.81277,46442.31319,60000,6561.17765
3439.56053,772.65727,4913.6579,37927.88744,2.1149,54182.69873,70000,6566.33635
3439.56053,955.93857,4913.6579,43346.15707,2.41703,61923.08426,80000,6572.08605
3439.56053,1044.44422,4913.6579,48764.42671,2.71916,69663.46979,90000,6570.66033
3439.56053,1132.52936,4913.6579,54182.69634,3.02129,77403.85532,100000,6575.88949
3439.56053,1219.67383,4913.6579,59600.96598,3.32342,85144.24086,110000,6576.28435
3439.56053,1306.72453,4913.6579,65019.23561,3.62555,92884.62639,120000,6574.83389
3439.56053,1395.52169,4913.6579,70437.50525,3.92768,100625.01192,130000,6579.72848
3439.56053,1482.65153,4913.6579,75855.77488,4.22981,108365.39745,140000,6575.41526
3439.56053,1569.76277,4913.6579,81274.04451,4.53194,116105.78299,150000,6575.87688
3439.56053,1773.56732,4913.6579,86692.31415,4.83407,123846.16852,160000,6574.25188
3439.56053,1860.89166,4913.6579,92110.58378,5.1362,131586.55405,170000,6571.31392
3439.56053,2210.23898,4913.6579,97528.85342,5.43832,139326.93958,180000,6840.10418
3439.56053,2567.58986,4913.6579,102947.12305,5.74045,147067.32512,190000,7101.52999
3439.56053,2925.67241,4913.6579,108365.39268,6.04258,154807.71065,200000,7353.63737
3439.56053,3281.09521,4913.6579,113783.66232,6.34471,162548.09618,210000,7597.41868
3439.56053,3646.45344,4913.6579,119201.93195,6.64684,170288.48171,220000,7832.78483
3439.56053,3996.17497,4913.6579,124620.20159,6.94897,178028.86724,230000,8062.45067
3439.56053,4349.9406,4913.6579,130038.47122,7.2511,185769.25278,240000,8285.67322
3439.56053,4715.05963,4913.6579,135456.74086,7.55323,193509.63831,250000,8502.60522
3439.56053,5074.14048,4913.6579,140875.01049,7.85536,201250.02384,260000,8712.67034
3439.56053,5431.33161,4913.6579,146293.28012,8.15749,208990.40937,270000,8916.30666
3439.56053,5785.36932,4913.6579,151711.54976,8.45962,216730.79491,280000,9114.81861
3439.56053,6145.48172,4913.6579,157129.81939,8.76174,224471.18044,290000,9308.98126
3439.56053,6512.28242,4913.6579,162548.08903,9.06387,232211.56597,300000,9497.44969
3439.56053,6870.84756,4913.6579,167966.35866,9.366,239951.9515,310000,9681.71468
3439.56053,7224.02679,4913.6579,173384.6283,9.66813,247692.33704,320000,9860.56816
3439.56053,7568.64601,4913.6579,178802.89793,9.97026,255432.72257,330000,10034.3781
3439.56053,7919.58522,4913.6579,184221.16756,10.27239,263173.1081,340000,10205.14003
3439.56053,8280.12041,4913.6579,189639.4372,10.57452,270913.49363,350000,10372.64461
3439.56053,8646.31115,4913.6579,195057.70683,10.87665,278653.87917,360000,10531.723
3439.56053,8995.06184,4913.6579,200475.97647,11.17878,286394.2647,370000,10683.70244
3439.56053,9351.69438,4913.6579,205894.2461,11.48091,294134.65023,380000,10832.98047
3439.56053,9704.35187,4913.6579,211312.51574,11.78304,301875.03576,390000,10980.70743
3439.56053,10055.54581,4913.6579,216730.78537,12.08516,309615.4213,400000,11124.26286
3439.56053,10403.44016,4913.6579,222149.055,12.38729,317355.80683,410000,11264.64207
3439.56053,10751.77272,4913.6579,227567.32464,12.68942,325096.19236,420000,11400.78172
3439.56053,11102.75661,4913.6579,232985.59427,12.99155,332836.57789,430000,11535.23907
3439.56053,11459.4344,4913.6579,238403.86391,13.29368,340576.96342,440000,11667.44389
3439.56053,11808.1856,4913.6579,243822.13354,13.59581,348317.34896,450000,11797.79848
3439.56053,12169.17203,4913.6579,249240.40318,13.89794,356057.73449,460000,11923.62251
3439.56053,12524.94112,4913.6579,254658.67281,14.20007,363798.12002,470000,12044.87877
3439.56053,12884.14085,4913.6579,260076.94244,14.5022,371538.50555,480000,12163.92676
3439.56053,13232.56479,4913.6579,265495.21208,14.80433,379278.89109,490000,12280.58175
