cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6999.99988,175.01407,10000.0,5418.26963,0.30213,7740.38553,10000,6657.65816
6999.99988,386.44108,10000.0,10836.53927,0.60426,15480.77106,20000,6721.42129
6999.99988,474.62463,10000.0,16254.8089,0.90639,23221.1566,30000,6746.89033
6999.99988,561.42237,10000.0,21673.07854,1.20852,30961.54213,40000,6756.56919
6999.99988,648.68485,10000.0,27091.34817,1.51065,38701.92766,50000,6773.4827
6999.99988,736.77257,10000.0,32509.61781,1.81277,46442.31319,60000,6766.13123
6999.99988,825.34813,10000.0,37927.88744,2.1149,54182.69873,70000,6764.40031
6999.99988,914.64035,10000.0,43346.15707,2.41703,61923.08426,80000,6771.24419
6999.99988,1290.07835,10000.0,48764.42671,2.71916,69663.46979,90000,6767.66318
6999.99988,1377.71858,10000.0,54182.69634,3.02129,77403.85532,100000,6769.60094
6999.99988,1464.45566,10000.0,59600.96598,3.32342,85144.24086,110000,6771.41785
6999.99988,1818.07212,10000.0,65019.23561,3.62555,92884.62639,120000,7201.68065
6999.99988,2174.00393,10000.0,70437.50525,3.92768,100625.01192,130000,7614.76564
6999.99988,2531.08679,10000.0,75855.77488,4.22981,108365.39745,140000,8007.78486
6999.99988,2885.77615,10000.0,81274.04451,4.53194,116105.78299,150000,8384.81236
6999.99988,3240.86425,10000.0,86692.31415,4.83407,123846.16852,160000,8743.45261
6999.99988,3595.64871,10000.0,92110.58378,5.1362,131586.55405,170000,9084.74497
6999.99988,3953.22079,10000.0,97528.85342,5.43832,139326.93958,180000,9414.21966
6999.99988,4302.08673,10000.0,102947.12305,5.74045,147067.32512,190000,9730.61784
6999.99988,4662.09843,10000.0,108365.39268,6.04258,154807.71065,200000,10031.00897
6999.99988,5017.6476,10000.0,113783.66232,6.34471,162548.09618,210000,10324.04441
6999.99988,5362.2147,10000.0,119201.93195,6.64684,170288.48171,220000,10604.00088
6999.99988,5723.39263,10000.0,124620.20159,6.94897,178028.86724,230000,10873.95046
6999.99988,6084.07132,10000.0,130038.47122,7.2511,185769.25278,240000,11136.29774
6999.99988,6444.25729,10000.0,135456.74086,7.55323,193509.63831,250000,11388.10962
6999.99988,6804.65929,10000.0,140875.01049,7.85536,201250.02384,260000,11631.51029
6999.99988,7158.84049,10000.0,146293.28012,8.15749,208990.40937,270000,11865.38277
6999.99988,7508.4316,10000.0,151711.54976,8.45962,216730.79491,280000,12090.56112
6999.99988,7859.36954,10000.0,157129.81939,8.76174,224471.18044,290000,12310.05708
6999.99988,8214.73638,10000.0,162548.08903,9.06387,232211.56597,300000,12518.8123
6999.99988,8561.93325,10000.0,167966.35866,9.366,239951.9515,310000,12715.45416
6999.99988,8912.31087,10000.0,173384.6283,9.66813,247692.33704,320000,12906.67725
6999.99988,9263.8682,10000.0,178802.89793,9.97026,255432.72257,330000,13095.77319
6999.99988,9625.81119,10000.0,184221.16756,10.27239,263173.1081,340000,13279.53331
6999.99988,9984.96661,10000.0,189639.4372,10.57452,270913.49363,350000,13456.33704
6999.99988,10334.81102,10000.0,195057.70683,10.87665,278653.87917,360000,13625.78963
6999.99988,10699.70537,10000.0,200475.97647,11.17878,286394.2647,370000,13789.71508
6999.99988,11057.14985,10000.0,205894.2461,11.48091,294134.65023,380000,13951.53582
6999.99988,11416.07466,10000.0,211312.51574,11.78304,301875.03576,390000,14109.57021
6999.99988,11779.62933,10000.0,216730.78537,12.08516,309615.4213,400000,14264.66756
6999.99988,12127.37804,10000.0,222149.055,12.38729,317355.80683,410000,14414.82141
6999.99988,12475.16378,10000.0,227567.32464,12.68942,325096.19236,420000,14557.56284
6999.99988,12834.59933,10000.0,232985.59427,12.99155,332836.57789,430000,14696.16591
6999.99988,13179.2413,10000.0,238403.86391,13.29368,340576.96342,440000,14828.9525
6999.99988,13540.43189,10000.0,243822.13354,13.59581,348317.34896,450000,14962.77177
6999.99988,13893.36007,10000.0,249240.40318,13.89794,356057.73449,460000,15092.8964
6999.99988,14249.1798,10000.0,254658.67281,14.20007,363798.12002,470000,15219.99838
6999.99988,14616.69526,10000.0,260076.94244,14.5022,371538.50555,480000,15344.70926
6999.99988,14972.16406,10000.0,265495.21208,14.80433,379278.89109,490000,15466.30592
