cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3461.39009,5538.60967,3933.39794,8741.11088,258.88888,9933.08081,10000,940.62503
6980.20901,11019.79051,7932.0559,17482.22176,517.77776,19866.16162,20000,1093.40872
11593.11724,15406.88205,13173.99721,26223.33264,776.66665,29799.24243,30000,1160.37061
16346.63425,19653.3648,18575.72123,34964.44352,1035.55553,39732.32324,40000,1199.79014
20829.38624,24170.61257,23669.75772,43705.5544,1294.44441,49665.40404,50000,1212.86465
25637.77407,28362.2245,29133.83494,52446.66528,1553.33329,59598.48485,60000,1231.70597
31345.30101,31654.69732,35619.66118,61187.77616,1812.22217,69531.56566,70000,1244.90824
36514.90802,35485.09007,41494.21477,69928.88704,2071.11106,79464.64647,80000,1241.88461
43429.30101,37570.69684,49351.47973,78669.99792,2329.99994,89397.72728,90000,1239.61641
48688.50063,41311.49698,55327.8431,87411.1088,2588.88882,99330.80809,100000,1240.59731
54037.31017,44962.68721,61406.03591,96152.21967,2847.7777,109263.8889,110000,1237.57961
62154.92568,45845.07146,70630.59924,104893.33055,3106.66658,119196.96971,120000,1236.42912
69954.97234,47045.02457,79494.28886,113634.44143,3365.55547,129130.05052,130000,1233.50192
73026.40174,52973.59493,82984.54963,122375.55231,3624.44435,139063.13133,140000,1234.43214
80920.8914,54079.10502,91955.56085,131116.66319,3883.33323,148996.21213,150000,1239.11396
88004.22284,55995.77334,100004.80134,139857.77407,4142.22211,158929.29294,160000,1244.65142
93801.24261,59198.75334,106592.32398,148598.88495,4401.111,168862.37375,170000,1249.28681
98479.03065,63520.96506,111907.99235,157339.99583,4659.99988,178795.45456,180000,1248.23547
105173.16097,65826.8345,119514.95882,166081.10671,4918.88876,188728.53537,190000,1247.5018
111334.32265,68665.67258,126516.27911,174822.21759,5177.77764,198661.61618,200000,1248.14259
115838.10611,73161.88889,131634.21499,183563.32847,5436.66652,208594.69699,210000,1248.91721
122822.93074,75177.06402,139571.51591,192304.43935,5695.55541,218527.7778,220000,1247.67562
130498.56141,76501.43311,148293.82373,201045.55023,5954.44429,228460.85861,230000,1246.26842
134986.86671,81013.12756,153394.1708,209786.66111,6213.33317,238393.93942,240000,1242.92686
143685.90249,81314.09155,163279.43899,218527.77199,6472.22205,248327.02022,250000,1236.92655
150292.36546,83707.62834,170786.78347,227268.88287,6731.11093,258260.10103,260000,1233.58353
159057.53465,83942.45892,180747.20327,236009.99375,6989.99982,268193.18184,270000,1230.12852
166136.81,85863.18332,188791.83457,244751.10463,7248.8887,278126.26265,280000,1227.44781
170374.63502,90625.35807,193607.54494,253492.21551,7507.77758,288059.34346,290000,1225.16581
177638.55901,92361.43384,201862.00424,262233.32639,7766.66646,297992.42427,300000,1221.40525
181903.78067,97096.21194,206708.84717,270974.43726,8025.55534,307925.50508,310000,1219.43836
186988.67397,101011.3184,212487.13516,279715.54814,8284.44423,317858.58589,320000,1217.01187
193965.24705,103034.74508,220415.05933,288456.65902,8543.33311,327791.6667,330000,1214.76144
201588.51089,104411.48101,229077.85937,297197.7699,8802.22199,337724.74751,340000,1212.85767
206467.11039,108532.88127,234621.72259,305938.88078,9061.11087,347657.82831,350000,1203.58084
214121.34601,109878.64541,243319.71784,314679.99166,9319.99975,357590.90912,360000,1202.06144
221625.39384,111374.59733,251847.04516,323421.10254,9578.88864,367523.98993,370000,1200.69541
229331.16614,112668.8248,260603.60481,332162.21342,9837.77752,377457.07074,380000,1199.41469
235538.53978,115461.45093,267657.43868,340903.3243,10096.6664,387390.15155,390000,1198.42686
239474.68231,120525.30816,272130.32804,349644.43518,10355.55528,397323.23236,400000,1197.48916
246893.42021,122106.57001,280560.71225,358385.54606,10614.44416,407256.31317,410000,1196.62406
255494.42103,122505.56895,290334.57707,367126.65694,10873.33305,417189.39398,420000,1196.28426
263428.80445,123571.1853,299350.92211,375867.76782,11132.22193,427122.47479,430000,1196.09534
267420.70537,128579.28414,303887.17327,384608.8787,11391.11081,437055.55559,440000,1195.99363
272430.67854,132569.31073,309580.32475,393349.98958,11649.99969,446988.6364,450000,1193.48808
281150.06213,132849.9269,319488.71546,402091.10046,11908.88858,456921.71721,460000,1191.18914
287450.179,135549.80979,326647.93937,410832.21134,12167.77746,466854.79802,470000,1188.30132
295324.50757,136675.48099,335596.04025,419573.32222,12426.66634,476787.87883,480000,1187.25596
299255.1616,141744.82672,340062.69268,428314.4331,12685.55522,486720.95964,490000,1187.6565
