cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2872.13501,5664.70686,3445.11153,8230.84188,305.99999,9872.85354,10000,455.82066
2924.52579,14149.15796,3507.95401,16461.68376,611.99998,19745.70707,20000,600.80326
2924.52579,22692.48849,3507.95401,24692.52564,917.99997,29618.56061,30000,633.23967
2924.52579,31255.08616,3507.95401,32923.36752,1223.99997,39491.41415,40000,699.67936
3821.37828,38895.07555,4583.72407,41154.2094,1529.99996,49364.26768,50000,664.58423
3821.37828,47448.92545,4583.72407,49385.05128,1835.99995,59237.12122,60000,705.25023
3821.37828,56034.56244,4583.72407,57615.89316,2141.99994,69109.97476,70000,723.36097
3821.37828,64607.62807,4583.72407,65846.73504,2447.99993,78982.8283,80000,736.08034
3830.91079,73134.93742,4595.15828,74077.57692,2753.99992,88855.68183,90000,636.93933
3830.91079,81690.96079,4595.15828,82308.4188,3059.99991,98728.53537,100000,656.5776
3847.77366,90210.9398,4615.3852,90539.26068,3365.9999,108601.38891,110000,673.78992
3915.77929,98679.77603,4696.95762,98770.10256,3671.9999,118474.24244,120000,689.28324
3915.77929,107282.30928,4696.95762,107000.94444,3977.99989,128347.09598,130000,702.30566
3915.77929,115842.51472,4696.95762,115231.78632,4283.99988,138219.94952,140000,713.72667
3915.77929,124398.43787,4696.95762,123462.6282,4589.99987,148092.80305,150000,725.88792
3915.77929,132957.16302,4696.95762,131693.47008,4895.99986,157965.65659,160000,738.65799
3949.35563,141460.42855,4737.23226,139924.31196,5201.99985,167838.51013,170000,750.57273
4030.02001,149916.60604,4833.98878,148155.15384,5507.99984,177711.36366,180000,649.94928
4031.33138,158452.13655,4835.56176,156385.99572,5813.99983,187584.2172,190000,662.39126
4041.45627,166978.85352,4847.70652,164616.8376,6119.99983,197457.07074,200000,672.57747
4041.45627,175535.82092,4847.70652,172847.67948,6425.99982,207329.92428,210000,682.67298
4054.72038,184059.39869,4863.61675,181078.52136,6731.99981,217202.77781,220000,692.54727
4068.55019,192582.41074,4880.20554,189309.36324,7037.9998,227075.63135,230000,701.70424
4090.10922,201097.69358,4906.06549,197540.20511,7343.99979,236948.48489,240000,709.57101
4090.10922,209643.90604,4906.06549,205771.04699,7649.99978,246821.33842,250000,716.30627
4090.10922,218266.42432,4906.06549,214001.88887,7955.99977,256694.19196,260000,723.00187
4090.10922,226807.11565,4906.06549,222232.73075,8261.99977,266567.0455,270000,729.68895
4090.10922,235380.52781,4906.06549,230463.57263,8567.99976,276439.89903,280000,737.05312
4090.10922,243937.8246,4906.06549,238694.41451,8873.99975,286312.75257,290000,743.76911
4090.10922,252508.90205,4906.06549,246925.25639,9179.99974,296185.60611,300000,749.90708
4100.9332,261034.91994,4919.0488,255156.09827,9485.99973,306058.45964,310000,755.46507
4139.9147,269532.78031,4965.80691,263386.94015,9791.99972,315931.31318,320000,760.05501
4166.93859,278042.59829,4998.22194,271617.78203,10097.99971,325804.16672,330000,764.68015
4166.93859,286586.48794,4998.22194,279848.62391,10403.9997,335677.02026,340000,768.54354
4168.5727,295121.6957,5000.18204,288079.46579,10709.9997,345549.87379,350000,655.25545
4168.5727,303697.33226,5000.18204,296310.30767,11015.99969,355422.72733,360000,661.26102
4168.5727,312271.40186,5000.18204,304541.14955,11321.99968,365295.58087,370000,667.10054
4168.5727,320827.91984,5000.18204,312771.99143,11627.99967,375168.4344,380000,672.74229
4196.97816,329336.35625,5034.25424,321002.83331,11933.99966,385041.28794,390000,677.55668
4196.97816,337894.3345,5034.25424,329233.67519,12239.99965,394914.14148,400000,681.88144
4200.5922,346427.56233,5038.58926,337464.51707,12545.99964,404786.99501,410000,686.56829
4226.20707,354938.78933,5069.31417,345695.35895,12851.99963,414659.84855,420000,691.38003
4226.20707,363538.43877,5069.31417,353926.20083,13157.99963,424532.70209,430000,696.10903
4255.70333,372045.78438,5104.6948,362157.04271,13463.99962,434405.55562,440000,700.48028
4255.70333,380635.28233,5104.6948,370387.88459,13769.99961,444278.40916,450000,704.26381
4255.70333,389189.48201,5104.6948,378618.72647,14075.9996,454151.2627,460000,708.17109
4284.96397,397697.06325,5139.79278,386849.56835,14381.99959,464024.11624,470000,711.2631
4284.96397,406239.25431,5139.79278,395080.41023,14687.99958,473896.96977,480000,714.7431
4291.17199,414769.88816,5147.23927,403311.25211,14993.99957,483769.82331,490000,718.10653
