cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
863.82062,251.82967,9015.3171,886.5132,229.13709,9252.1496,10000,439.60792
1716.29416,515.00643,17912.2097,1773.0264,458.27419,18504.2992,20000,583.1322
2568.35588,778.595,26804.80429,2659.5396,687.41128,27756.44881,30000,651.80376
3406.55433,1056.04685,35552.71402,3546.05281,916.54838,37008.59841,40000,696.36284
4248.92362,1329.32786,44344.15297,4432.56601,1145.68547,46260.74801,50000,729.18883
5095.40408,1598.4977,53178.49835,5319.07921,1374.82257,55512.89761,60000,743.93458
5936.28821,1873.26386,61954.43734,6205.59241,1603.95966,64765.04721,70000,747.91721
6781.9432,2143.25917,70780.16768,7092.10561,1833.09676,74017.19682,80000,751.30092
7629.41195,2411.44071,79624.8275,7978.61881,2062.23385,83269.34642,90000,751.16902
8470.01785,2686.48511,88397.86274,8865.13201,2291.37095,92521.49602,100000,750.64914
9305.82672,2966.32653,97120.83346,9751.64522,2520.50804,101773.64562,110000,752.95167
10146.90017,3240.90338,105898.7483,10638.15842,2749.64514,111025.79522,120000,754.38292
10991.71364,3511.74021,114715.69603,11524.67162,2978.78223,120277.94483,130000,755.75521
11837.65464,3781.4495,123544.41143,12411.18482,3207.91932,129530.09443,140000,757.59404
12681.58521,4053.16923,132352.14474,13297.69802,3437.05642,138782.24403,150000,759.31102
13529.26142,4321.14331,141198.96974,14184.21122,3666.19351,148034.39363,160000,759.28378
14366.04103,4600.01401,149932.07155,15070.72443,3895.33061,157286.54323,170000,760.33344
15210.44555,4871.25978,158744.75132,15957.23763,4124.4677,166538.69284,180000,760.9895
16072.40248,5124.95314,167740.61793,16843.75083,4353.6048,175790.84244,190000,761.33557
16924.29383,5388.71209,176631.43443,17730.26403,4582.74189,185042.99204,200000,762.21311
17777.79619,5650.86002,185539.0644,18616.77723,4811.87899,194295.14164,210000,761.88477
18620.1308,5924.17572,194330.14133,19503.29043,5041.01608,203547.29124,220000,761.35119
19477.62806,6182.32875,203279.46436,20389.80363,5270.15318,212799.44085,230000,756.11976
20328.7396,6446.86751,212162.1423,21276.31684,5499.29027,222051.59045,240000,751.71424
21176.28393,6714.97347,221007.59087,22162.83004,5728.42736,231303.74005,250000,747.51631
22027.80532,6979.10238,229894.54628,23049.34324,5957.56446,240555.88965,260000,745.21525
22882.33023,7240.22777,238812.84808,23935.85644,6186.70155,249808.03926,270000,743.22655
23725.24548,7512.96281,247609.98501,24822.36964,6415.83865,259060.18886,280000,741.32587
24577.90888,7775.9497,256508.85908,25708.88284,6644.97574,268312.33846,290000,739.75354
25426.91075,8042.59813,265369.51934,26595.39604,6874.11284,277564.48806,300000,737.50167
26269.34126,8315.81792,274161.59724,27481.90925,7103.24993,286816.63766,310000,735.04667
27116.06724,8584.74224,282998.505,28368.42245,7332.38703,296068.78727,320000,734.26913
27967.28079,8849.17898,291882.24769,29254.93565,7561.52412,305320.93687,330000,733.67632
28818.67999,9113.43007,300767.92784,30141.44885,7790.66122,314573.08647,340000,733.18719
29658.76316,9388.99721,309535.5075,31027.96205,8019.79831,323825.23607,350000,733.15073
30504.22304,9659.18762,318359.20166,31914.47525,8248.93541,333077.38567,360000,733.9678
31359.74731,9919.31364,327287.93337,32800.98845,8478.0725,342329.53528,370000,735.0948
32220.44511,10174.26614,336270.6589,33687.50166,8707.20959,351581.68488,380000,735.60661
33065.03536,10445.32618,345085.27709,34574.01486,8936.34669,360833.83448,390000,735.50268
33920.70554,10705.30631,354015.53152,35460.52806,9165.48378,370085.98408,400000,735.24451
34778.44076,10963.22138,362967.33798,36347.04126,9394.62088,379338.13368,410000,734.14301
35633.52202,11223.79041,371891.44623,37233.55446,9623.75797,388590.28329,420000,733.86968
36483.5184,11489.44433,380762.48571,38120.06766,9852.89507,397842.43289,430000,732.36917
37325.55327,11763.05976,389550.43449,39006.58087,10082.03216,407094.58249,440000,711.4029
38186.13223,12018.1311,398531.91975,39893.09407,10311.16926,416346.73209,450000,713.28433
39036.99034,12282.92328,407411.95281,40779.60727,10540.30635,425598.88169,460000,715.10572
39895.84057,12539.72335,416375.39611,41666.12047,10769.44345,434851.0313,470000,717.79348
40754.85962,12796.35459,425340.60132,42552.63367,10998.58054,444103.1809,480000,718.11797
41614.58249,13052.28202,434313.152,43439.14687,11227.71763,453355.3305,490000,719.29242
