cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4430.06846,5446.47482,4542.22206,9667.533,209.01028,9912.2806,10000,44.61474
9608.06822,10145.01835,9851.31038,19335.066,418.02057,19824.5612,20000,23.96715
14867.66422,14761.96563,15244.06067,29002.599,627.03085,29736.84179,30000,18.66046
20290.02672,19216.14641,20803.69813,38670.132,836.04113,39649.12239,40000,20.77955
20290.35441,29092.36201,20804.03411,48337.665,1045.05141,49561.40299,50000,25.78236
20290.35441,38969.35768,20804.03411,58005.198,1254.0617,59473.68359,60000,30.75481
20292.55987,48843.6955,20806.29541,67672.73101,1463.07198,69385.96418,70000,35.67474
20292.55987,58720.42508,20806.29541,77340.26401,1672.08226,79298.24478,80000,40.45799
20294.28426,68595.24398,20808.06345,87007.79701,1881.09254,89210.52538,90000,45.22738
20294.28426,78473.51542,20808.06345,96675.33001,2090.10283,99122.80598,100000,50.0338
20295.12342,88349.21954,20808.92386,106342.86301,2299.11311,109035.08658,110000,54.62208
20295.27726,98225.60899,20809.08159,116010.39601,2508.12339,118947.36717,120000,59.12294
20297.74755,108099.68198,20811.61442,125677.92901,2717.13367,128859.64777,130000,63.76843
20297.74755,117976.46713,20811.61442,135345.46201,2926.14396,138771.92837,140000,68.13883
20298.98569,127851.77227,20812.8839,145012.99501,3135.15424,148684.20897,150000,72.68638
20298.98569,137729.195,20812.8839,154680.52801,3344.16452,158596.48957,160000,76.97255
20299.23561,147605.48836,20813.14016,164348.06101,3553.17481,168508.77016,170000,81.4821
20299.23561,157483.66,20813.14016,174015.59401,3762.18509,178421.05076,180000,85.92175
20299.23561,167361.50055,20813.14016,183683.12702,3971.19537,188333.33136,190000,89.72903
20301.44621,177235.83324,20815.40672,193350.66002,4180.20565,198245.61196,200000,94.0519
20304.00789,187109.81484,20818.03325,203018.19302,4389.21594,208157.89255,210000,98.35744
20304.44118,196985.92483,20818.47751,212685.72602,4598.22622,218070.17315,220000,101.9683
20305.47231,206861.43698,20819.53475,222353.25902,4807.2365,227982.45375,230000,106.15789
20305.47231,216738.42555,20819.53475,232020.79202,5016.24678,237894.73435,240000,110.32414
20306.83393,226613.60722,20820.93083,241688.32502,5225.25707,247807.01495,250000,113.7416
20307.7017,236489.28273,20821.82058,251355.85802,5434.26735,257719.29554,260000,117.78245
20309.16763,246364.36008,20823.32362,261023.39102,5643.27763,267631.57614,270000,121.78709
20309.16763,256240.9698,20823.32362,270690.92402,5852.28791,277543.85674,280000,125.87428
20309.16763,266117.6476,20823.32362,280358.45702,6061.2982,287456.13734,290000,129.35613
20311.27906,275992.07947,20825.4885,290025.99002,6270.30848,297368.41794,300000,133.35885
20311.27906,285868.92754,20825.4885,299693.52302,6479.31876,307280.69853,310000,137.32225
20311.27906,295747.24236,20825.4885,309361.05603,6688.32905,317192.97913,320000,141.18874
20312.14962,305622.91508,20826.38111,319028.58903,6897.33933,327105.25973,330000,145.01013
20312.14962,315500.5144,20826.38111,328696.12203,7106.34961,337017.54033,340000,148.80764
20312.14962,325379.00057,20826.38111,338363.65503,7315.35989,346929.82092,350000,150.91425
20314.30103,335253.39245,20828.58698,348031.18803,7524.37018,356842.10152,360000,154.59923
20314.30103,345132.10406,20828.58698,357698.72103,7733.38046,366754.38212,370000,158.20808
20316.32602,355006.62235,20830.66324,367366.25403,7942.39074,376666.66272,380000,161.86732
20317.81521,364881.67645,20832.19012,377033.78703,8151.40102,386578.94332,390000,165.45937
20318.07984,374757.9551,20832.46145,386701.32003,8360.41131,396491.22391,400000,169.02572
20318.07984,384635.28224,20832.46145,396368.85303,8569.42159,406403.50451,410000,172.56509
20318.07984,394512.6573,20832.46145,406036.38603,8778.43187,416315.78511,420000,174.2179
20318.07984,404390.61147,20832.46145,415703.91903,8987.44215,426228.06571,430000,177.72358
20318.35519,414266.8794,20832.74378,425371.45203,9196.45244,436140.34631,440000,181.18519
20319.70291,424142.07496,20834.12562,435038.98504,9405.46272,446052.6269,450000,184.63379
20320.53303,434017.78813,20834.97675,444706.51804,9614.473,455964.9075,460000,188.05648
20320.53303,443896.39459,20834.97675,454374.05104,9823.48329,465877.1881,470000,191.45
20320.53303,453774.42825,20834.97675,464041.58404,10032.49357,475789.4687,480000,192.7908
20320.53303,463652.77464,20834.97675,473709.11704,10241.50385,485701.74929,490000,196.12597
