cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5413.11797,4463.42531,5550.15889,9667.533,209.01028,9912.2806,10000,41.17781
12615.09381,7137.99275,12934.46318,19335.066,418.02057,19824.5612,20000,13.82093
15870.27804,13759.35181,16272.05711,29002.599,627.03085,29736.84179,30000,14.14581
20161.65115,19344.52198,20672.07255,38670.132,836.04113,39649.12239,40000,13.40907
25739.33503,23643.38139,26390.96356,48337.665,1045.05141,49561.40299,50000,15.8114
25739.33503,33520.72092,26390.96356,58005.198,1254.0617,59473.68359,60000,18.87379
25739.63132,43396.96791,26391.26736,67672.73101,1463.07198,69385.96418,70000,21.91824
25739.63132,53274.81526,26391.26736,77340.26401,1672.08226,79298.24478,80000,24.93826
25739.63132,63153.6379,26391.26736,87007.79701,1881.09254,89210.52538,90000,27.92777
25739.63132,73030.82705,26391.26736,96675.33001,2090.10283,99122.80598,100000,30.88044
25739.63132,82907.83685,26391.26736,106342.86301,2299.11311,109035.08658,110000,33.65846
25739.63132,92786.52195,26391.26736,116010.39601,2508.12339,118947.36717,120000,36.52724
25739.63132,102665.07368,26391.26736,125677.92901,2717.13367,128859.64777,130000,39.43718
25739.63132,112541.97994,26391.26736,135345.46201,2926.14396,138771.92837,140000,42.1992
25739.67408,122418.48045,26391.31121,145012.99501,3135.15424,148684.20897,150000,45.05376
25740.58198,132294.11584,26392.24208,154680.52801,3344.16452,158596.48957,160000,47.72901
25740.58198,142171.63518,26392.24208,164348.06101,3553.17481,168508.77016,170000,50.53538
25740.58198,152048.9534,26392.24208,174015.59401,3762.18509,178421.05076,180000,53.32594
25741.46639,161924.61227,26393.14889,183683.12702,3971.19537,188333.33136,190000,55.86325
25741.46639,171804.21506,26393.14889,193350.66002,4180.20565,198245.61196,200000,58.59733
25741.46639,181682.96104,26393.14889,203018.19302,4389.21594,208157.89255,210000,61.13593
25741.46639,191560.33515,26393.14889,212685.72602,4598.22622,218070.17315,220000,63.86407
25741.74131,201436.60352,26393.43076,222353.25902,4807.2365,227982.45375,230000,66.5588
25741.81713,211313.07098,26393.5085,232020.79202,5016.24678,237894.73435,240000,68.89634
25741.81713,221189.68819,26393.5085,241688.32502,5225.25707,247807.01495,250000,71.547
25741.81713,231066.72326,26393.5085,251355.85802,5434.26735,257719.29554,260000,74.17773
25743.39024,240941.69343,26395.12144,261023.39102,5643.27763,267631.57614,270000,76.7971
25743.39024,250819.31035,26395.12144,270690.92402,5852.28791,277543.85674,280000,79.40461
25745.27111,260693.97277,26397.04993,280358.45702,6061.2982,287456.13734,290000,81.53718
25746.22996,270569.5572,26398.03305,290025.99002,6270.30848,297368.41794,300000,84.08426
25746.22996,280446.86501,26398.03305,299693.52302,6479.31876,307280.69853,310000,86.61004
25746.22996,290324.11713,26398.03305,309361.05603,6688.32905,317192.97913,320000,89.1331
25748.18198,300198.70839,26400.03449,319028.58903,6897.33933,327105.25973,330000,91.65609
25748.18198,310075.33679,26400.03449,328696.12203,7106.34961,337017.54033,340000,94.32886
25750.26945,319949.7926,26402.17481,338363.65503,7315.35989,346929.82092,350000,96.99636
25750.75775,329825.84758,26402.67547,348031.18803,7524.37018,356842.10152,360000,99.65689
25751.11429,339702.03433,26403.04104,357698.72103,7733.38046,366754.38212,370000,102.32674
25751.11429,349579.02404,26403.04104,367366.25403,7942.39074,376666.66272,380000,104.99564
25752.99338,359453.68824,26404.9677,377033.78703,8151.40102,386578.94332,390000,107.6597
25753.55576,369329.66914,26405.54432,386701.32003,8360.41131,396491.22391,400000,110.3019
25753.55576,379206.33666,26405.54432,396368.85303,8569.42159,406403.50451,410000,112.94136
25757.19401,389079.2417,26409.27467,406036.38603,8778.43187,416315.78511,420000,115.57911
25757.19401,398957.77408,26409.27467,415703.91903,8987.44215,426228.06571,430000,118.21268
25757.19401,408836.45937,26409.27467,425371.45203,9196.45244,436140.34631,440000,120.83159
25757.19401,418713.41419,26409.27467,435038.98504,9405.46272,446052.6269,450000,123.44424
25759.42006,428587.73142,26411.55708,444706.51804,9614.473,455964.9075,460000,126.0508
25760.72226,438462.9725,26412.89225,454374.05104,9823.48329,465877.1881,470000,128.65448
25761.77389,448338.46416,26413.9705,464041.58404,10032.49357,475789.4687,480000,131.25109
25762.27871,458214.50262,26414.4881,473709.11704,10241.50385,485701.74929,490000,133.84123
