cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5159.20601,4717.33728,5289.81878,9609.89697,266.64631,9853.18543,10000,42.67357
11700.10896,8052.97761,11996.31416,19219.79395,533.29262,19706.37086,20000,27.96996
15223.90654,14405.72331,15609.32178,28829.69092,799.93893,29559.5563,30000,34.39166
15224.68002,24281.49311,15610.11484,38439.5879,1066.58524,39412.74173,40000,45.37218
15225.28155,34157.43487,15610.7316,48049.48487,1333.23155,49265.92716,50000,56.16591
15225.28155,44034.23016,15610.7316,57659.38184,1599.87786,59119.11259,60000,66.71939
15226.68593,53909.36906,15612.17153,67269.27882,1866.52417,68972.29802,70000,77.15559
15227.02473,63785.57355,15612.51891,76879.17579,2133.17047,78825.48345,80000,87.35313
15228.24379,73660.89777,15613.76883,86489.07277,2399.81678,88678.66889,90000,97.44347
15228.24379,83538.99857,15613.76883,96098.96974,2666.46309,98531.85432,100000,107.27638
15228.24379,93415.8357,15613.76883,105708.86672,2933.1094,108385.03975,110000,117.07734
15228.73131,103291.89146,15614.26869,115318.76369,3199.75571,118238.22518,120000,126.95614
15230.58035,113166.5857,15616.16455,124928.66066,3466.40202,128091.41061,130000,135.85176
15230.58035,123043.46171,15616.16455,134538.55764,3733.04833,137944.59604,140000,145.45042
15231.14203,132919.44331,15616.74044,144148.45461,3999.69464,147797.78148,150000,153.81031
15231.91889,142795.20973,15617.53698,153758.35159,4266.34095,157650.96691,160000,163.09143
15232.37338,152671.29852,15618.00297,163368.24856,4532.98726,167504.15234,170000,172.27647
15232.89972,162547.31547,15618.54263,172978.14553,4799.63357,177357.33777,180000,180.25044
15232.89972,172425.25363,15618.54263,182588.04251,5066.27988,187210.5232,190000,188.62829
15232.89972,182302.76746,15618.54263,192197.93948,5332.92619,197063.70863,200000,196.56358
15232.89972,192180.19619,15618.54263,201807.83646,5599.5725,206916.89407,210000,205.25162
15233.33233,202056.30687,15618.98619,211417.73343,5866.2188,216770.0795,220000,213.84757
15233.33233,211935.12263,15618.98619,221027.63041,6132.86511,226623.26493,230000,220.59027
15233.40176,221811.59649,15619.05738,230637.52738,6399.51142,236476.45036,240000,228.86055
15235.1385,231686.40302,15620.8381,240247.42435,6666.15773,246329.63579,250000,237.02862
15237.74308,241560.34173,15623.50861,249857.32133,6932.80404,256182.82123,260000,245.09715
15238.28532,251436.34278,15624.06458,259467.2183,7199.45035,266036.00666,270000,253.07593
15238.28532,261313.10501,15624.06458,269077.11528,7466.09666,275889.19209,280000,258.16828
15238.72353,271189.21008,15624.51388,278687.01225,7732.74297,285742.37752,290000,265.88316
15238.72353,281067.38836,15624.51388,288296.90922,7999.38928,295595.56295,300000,272.24897
15238.91574,290943.73943,15624.71096,297906.8062,8266.03559,305448.74838,310000,279.75763
15241.61887,300817.57958,15627.48253,307516.70317,8532.6819,315301.93382,320000,285.83245
15241.61887,310694.36848,15627.48253,317126.60015,8799.32821,325155.11925,330000,293.19683
15241.61887,320572.14738,15627.48253,326736.49712,9065.97452,335008.30468,340000,300.51379
15241.61887,330449.83732,15627.48253,336346.3941,9332.62083,344861.49011,350000,305.23489
15241.61887,340327.12665,15627.48253,345956.29107,9599.26714,354714.67554,360000,312.3067
15241.61887,350204.14755,15627.48253,355566.18804,9865.91344,364567.86097,370000,319.34519
15241.93222,360080.3775,15627.8038,365176.08502,10132.55975,374421.04641,380000,326.27627
15241.93222,369957.57503,15627.8038,374785.98199,10399.20606,384274.23184,390000,330.71828
15243.40152,379832.64901,15629.3103,384395.87897,10665.85237,394127.41727,400000,338.15137
15243.67828,389708.91553,15629.59407,394005.77594,10932.49868,403980.6027,410000,345.56223
15243.67828,399586.08985,15629.59407,403615.67291,11199.14499,413833.78813,420000,352.80087
15243.67828,409463.28479,15629.59407,413225.56989,11465.7913,423686.97356,430000,360.05313
15244.02006,419339.4863,15629.9445,422835.46686,11732.43761,433540.159,440000,367.36124
15245.7088,429214.34084,15631.676,432445.36384,11999.08392,443393.34443,450000,374.74961
15245.7088,439091.60942,15631.676,442055.26081,12265.73023,453246.52986,460000,377.63747
15245.7088,448969.39597,15631.676,451665.15779,12532.37654,463099.71529,470000,384.32797
15247.25967,458844.38838,15633.26613,461275.05476,12799.02285,472952.90072,480000,390.975
15249.1136,468719.07773,15635.16699,470884.95173,13065.66916,482806.08615,490000,397.57506
