cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5780.0,4220.0,5780.0,9911.2426,88.7574,9911.2426,10000,24.30746
5780.0,14220.0,5780.0,19822.4852,177.5148,19822.4852,20000,47.47057
5780.0,24220.0,5780.0,29733.7278,266.2722,29733.7278,30000,69.74986
5780.0,34220.0,5780.0,39644.9704,355.0296,39644.9704,40000,90.89528
5780.0,44220.0,5780.0,49556.213,443.787,49556.213,50000,111.74867
5780.0,54220.0,5780.0,59467.45561,532.54439,59467.45561,60000,132.18621
5780.0,64220.0,5780.0,69378.69821,621.30179,69378.69821,70000,150.27225
5780.0,74220.0,5780.0,79289.94081,710.05919,79289.94081,80000,167.83454
5780.0,84220.0,5780.0,89201.18341,798.81659,89201.18341,90000,186.25064
5780.0,94220.0,5780.0,99112.42601,887.57399,99112.42601,100000,204.10748
5780.0,104220.0,5780.0,109023.66861,976.33139,109023.66861,110000,217.80184
5780.0,114220.0,5780.0,118934.91121,1065.08879,118934.91121,120000,236.49566
5780.0,124220.0,5780.0,128846.15381,1153.84619,128846.15381,130000,255.0595
5780.0,134220.0,5780.0,138757.39641,1242.60359,138757.39641,140000,273.3791
5780.0,144220.0,5780.0,148668.63901,1331.36099,148668.63901,150000,291.65538
5780.0,154220.0,5780.0,158579.88161,1420.11839,158579.88161,160000,309.67491
5780.0,164220.0,5780.0,168491.12422,1508.87578,168491.12422,170000,327.5572
5780.0,174220.0,5780.0,178402.36682,1597.63318,178402.36682,180000,345.26068
5780.0,184220.0,5780.0,188313.60942,1686.39058,188313.60942,190000,362.70554
5780.0,194220.0,5780.0,198224.85202,1775.14798,198224.85202,200000,379.97453
5780.0,204220.0,5780.0,208136.09462,1863.90538,208136.09462,210000,397.22201
5780.0,214220.0,5780.0,218047.33722,1952.66278,218047.33722,220000,414.28038
5780.0,224220.0,5780.0,227958.57982,2041.42018,227958.57982,230000,431.21789
5780.0,234220.0,5780.0,237869.82242,2130.17758,237869.82242,240000,448.01243
5780.0,244220.0,5780.0,247781.06502,2218.93498,247781.06502,250000,464.65159
5780.0,254220.0,5780.0,257692.30762,2307.69238,257692.30762,260000,481.19184
5780.0,264220.0,5780.0,267603.55022,2396.44978,267603.55022,270000,497.5548
5780.0,274220.0,5780.0,277514.79283,2485.20717,277514.79283,280000,513.84037
5780.0,284220.0,5780.0,287426.03543,2573.96457,287426.03543,290000,529.91758
5780.0,294220.0,5780.0,297337.27803,2662.72197,297337.27803,300000,545.93433
5780.0,304220.0,5780.0,307248.52063,2751.47937,307248.52063,310000,561.8142
5780.0,314220.0,5780.0,317159.76323,2840.23677,317159.76323,320000,577.45144
5780.0,324220.0,5780.0,327071.00583,2928.99417,327071.00583,330000,593.04934
5780.0,334220.0,5780.0,336982.24843,3017.75157,336982.24843,340000,608.44338
5780.0,344220.0,5780.0,346893.49103,3106.50897,346893.49103,350000,623.76556
5780.0,354220.0,5780.0,356804.73363,3195.26637,356804.73363,360000,638.97461
5780.0,364220.0,5780.0,366715.97623,3284.02377,366715.97623,370000,654.02039
5780.0,374220.0,5780.0,376627.21883,3372.78117,376627.21883,380000,669.00102
5780.0,384220.0,5780.0,386538.46144,3461.53856,386538.46144,390000,683.82502
5780.0,394220.0,5780.0,396449.70404,3550.29596,396449.70404,400000,698.5242
5780.0,404220.0,5780.0,406360.94664,3639.05336,406360.94664,410000,713.1459
5780.0,414220.0,5780.0,416272.18924,3727.81076,416272.18924,420000,727.47586
5780.0,424220.0,5780.0,426183.43184,3816.56816,426183.43184,430000,741.80449
5780.0,434220.0,5780.0,436094.67444,3905.32556,436094.67444,440000,756.00338
5780.0,444220.0,5780.0,446005.91704,3994.08296,446005.91704,450000,770.13978
5780.0,454220.0,5780.0,455917.15964,4082.84036,455917.15964,460000,784.13946
5780.0,464220.0,5780.0,465828.40224,4171.59776,465828.40224,470000,797.92632
5780.0,474220.0,5780.0,475739.64484,4260.35516,475739.64484,480000,811.73855
5780.0,484220.0,5780.0,485650.88744,4349.11256,485650.88744,490000,825.34987
