cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
296.76437,1601.50612,35.59588,83059.44443,0.44776,9962.69941,10000,1772.2751
527.90642,4932.1755,63.32059,166118.88885,0.89553,19925.39883,20000,1866.42879
1031.45599,8609.953,189.08586,206150.13123,1.31295,29923.50042,30000,1903.05608
1336.39336,12198.37222,225.66207,289209.57565,1.76072,39886.19983,40000,1924.55729
2674.47948,15984.91161,409.06396,361922.17827,2.20205,49852.39625,50000,1931.62136
2775.35915,19956.20398,421.16413,444981.6227,2.64981,59815.09566,60000,1937.23273
2835.62183,24001.36864,429.42391,517694.22531,3.09114,69781.29208,70000,1941.27668
2852.94056,27974.65359,431.50123,600753.66974,3.53891,79743.99149,80000,1946.87882
2869.23885,31873.59655,433.45616,683813.11417,3.98667,89706.69091,90000,1948.6776
2937.4218,35770.09507,442.8015,756525.71678,4.428,99672.88733,100000,1952.93966
2960.94894,39692.52121,445.62351,839585.16121,4.87576,109635.58674,110000,1953.95418
3048.20061,43735.99657,467.41526,879616.40358,5.29319,119633.68833,120000,1952.10728
3119.93599,47710.37051,477.24751,952329.0062,5.73452,129599.88475,130000,1934.01237
3274.50275,51713.17163,515.85172,992360.24857,6.15195,139597.98634,140000,1935.05254
3425.50278,55698.84688,553.5651,1032391.49094,6.56937,149596.08793,150000,1938.23403
3474.74575,59755.24987,560.31448,1105104.09355,7.0107,159562.28435,160000,1939.05401
3569.20719,63771.47137,583.90693,1145135.33592,7.42813,169560.38594,170000,1940.85835
3613.53874,67711.21872,589.98314,1217847.93854,7.86946,179526.58236,180000,1942.71769
3852.97775,71678.4586,649.78482,1257879.18091,8.28688,189524.68395,190000,1945.13625
3911.29017,75620.79651,664.34878,1297910.42328,8.70431,199522.78554,200000,1946.64872
3951.97392,79688.90295,669.92501,1370623.02589,9.14564,209488.98196,210000,1948.81847
3967.53788,83678.21043,671.79186,1453682.47032,9.5934,219451.68138,220000,1950.65334
3992.20943,87598.6966,674.75113,1536741.91475,10.04117,229414.38079,230000,1951.5256
4038.60569,91662.07986,681.11033,1609454.51736,10.4825,239380.57721,240000,1952.60216
4118.2375,95613.08315,700.99897,1649485.75974,10.89992,249378.6788,250000,1953.53579
4132.86686,99632.1808,702.75371,1732545.20416,11.34769,259341.37821,260000,1954.19545
4141.96491,103713.985,703.84499,1815604.64859,11.79545,269304.07763,270000,1954.85467
4147.47715,107634.62148,704.50617,1898664.09302,12.24322,279266.77704,280000,1955.55221
4175.24815,111733.57566,707.8372,1981723.53745,12.69098,289229.47645,290000,1956.34436
4244.95697,115043.54449,725.2475,2021754.77982,13.10841,299227.57804,300000,2018.13023
4272.72797,118304.87991,728.57854,2104814.22424,13.55617,309190.27746,310000,2079.638
4300.49896,121764.93813,731.90958,2187873.66867,14.00393,319152.97687,320000,2141.14312
4328.26996,125170.61788,735.24061,2270933.1131,14.4517,329115.67628,330000,2202.42862
4397.97878,128376.25084,752.65091,2310964.35547,14.86913,339113.77788,340000,2263.31263
4425.74978,131732.27987,755.98195,2394023.7999,15.31689,349076.47729,350000,2323.85777
4476.64261,135129.35272,762.95746,2466736.40251,15.75822,359042.67371,360000,2383.72035
4504.4136,138352.50686,766.2885,2549795.84694,16.20598,369005.37312,370000,2443.67005
4532.1846,141653.85802,769.61954,2632855.29137,16.65375,378968.07253,380000,2503.36022
4559.9556,144876.76789,772.95058,2715914.73579,17.10151,388930.77195,390000,2562.82113
4610.84843,148306.85925,779.92609,2788627.33841,17.54284,398896.96836,400000,2621.92547
4680.55725,151637.42493,797.33639,2828658.58078,17.96027,408895.06996,410000,2680.72766
4750.26608,155028.58105,814.74669,2868689.82315,18.37769,418893.17155,420000,2739.36956
4801.15891,158561.47281,821.72221,2941402.42577,18.81902,428859.36797,430000,2797.72705
4852.05173,161880.32714,828.69772,3014115.02838,19.26035,438825.56438,440000,2855.78304
4879.82273,165215.02545,832.02876,3097174.47281,19.70812,448788.2638,450000,2913.51945
4907.59373,168567.29486,835.3598,3180233.91724,20.15588,458750.96321,460000,2970.92078
4935.36472,171916.46302,838.69083,3263293.36166,20.60364,468713.66262,470000,3027.97103
4986.25755,175209.22952,845.66635,3336005.96428,21.04497,478679.85904,480000,3084.67778
5037.15038,178418.68011,852.64186,3408718.56689,21.4863,488646.05546,490000,3141.15034
