cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8312.89063,223.95124,9971.2706,8230.84188,305.99999,9872.85354,10000,182.31839
16381.80602,691.87772,19649.89412,16461.68376,611.99998,19745.70707,20000,297.74047
23476.53276,2133.99286,28159.98325,24692.52564,917.99997,29618.56061,30000,344.46323
27693.401,6453.96648,33218.09555,32923.36752,1223.99997,39491.41415,40000,377.66618
27693.401,15057.30704,33218.09555,41154.2094,1529.99996,49364.26768,50000,435.71861
27734.61687,23552.93304,33267.53378,49385.05128,1835.99995,59237.12122,60000,486.85149
28009.08977,31815.30201,33596.76264,57615.89316,2141.99994,69109.97476,70000,526.00899
28009.08977,40356.70227,33596.76264,65846.73504,2447.99993,78982.8283,80000,568.16475
28221.32659,48681.30733,33851.33964,74077.57692,2753.99992,88855.68183,90000,599.0314
28221.32659,57225.26384,33851.33964,82308.4188,3059.99991,98728.53537,100000,633.50578
28221.32659,65822.1941,33851.33964,90539.26068,3365.9999,108601.38891,110000,662.82314
28221.32659,74395.68849,33851.33964,98770.10256,3671.9999,118474.24244,120000,689.42807
28292.03256,82861.82438,33936.15111,107000.94444,3977.99989,128347.09598,130000,713.87973
28352.83892,91337.8599,34009.08803,115231.78632,4283.99988,138219.94952,140000,729.15874
28354.43871,99873.10197,34011.00697,123462.6282,4589.99987,148092.80305,150000,751.27254
28387.55416,108376.8284,34050.72878,131693.47008,4895.99986,157965.65659,160000,769.35954
28387.55416,116948.63607,34050.72878,139924.31196,5201.99985,167838.51013,170000,786.14466
28387.55416,125521.32925,34050.72878,148155.15384,5507.99984,177711.36366,180000,801.58909
28435.16291,134010.56238,34107.83523,156385.99572,5813.99983,187584.2172,190000,807.65318
28435.16291,142605.70937,34107.83523,164616.8376,6119.99983,197457.07074,200000,821.81118
28454.49615,151123.218,34131.02536,172847.67948,6425.99982,207329.92428,210000,833.43037
28454.49615,159673.79587,34131.02536,181078.52136,6731.99981,217202.77781,220000,843.55457
28454.49615,168219.98994,34131.02536,189309.36324,7037.9998,227075.63135,230000,828.22541
28454.49615,176769.57319,34131.02536,197540.20511,7343.99979,236948.48489,240000,839.27999
28461.20456,185299.70665,34139.07207,205771.04699,7649.99978,246821.33842,250000,850.37088
28461.20456,193850.70307,34139.07207,214001.88887,7955.99977,256694.19196,260000,861.2345
28461.20456,202402.0396,34139.07207,222232.73075,8261.99977,266567.0455,270000,870.3588
28461.20456,210999.77333,34139.07207,230463.57263,8567.99976,276439.89903,280000,880.1757
28461.20456,219546.86593,34139.07207,238694.41451,8873.99975,286312.75257,290000,891.6741
28472.29784,228072.61452,34152.37841,246925.25639,9179.99974,296185.60611,300000,902.55864
28472.29784,236623.9642,34152.37841,255156.09827,9485.99973,306058.45964,310000,909.15253
28472.29784,245174.64329,34152.37841,263386.94015,9791.99972,315931.31318,320000,915.63427
28472.29784,253728.87312,34152.37841,271617.78203,10097.99971,325804.16672,330000,907.24968
28488.28149,262249.73134,34171.55071,279848.62391,10403.9997,335677.02026,340000,913.04054
28503.28967,270771.56504,34189.55294,288079.46579,10709.9997,345549.87379,350000,917.38431
28503.28967,279308.48178,34189.55294,296310.30767,11015.99969,355422.72733,360000,921.08472
28503.28967,287854.13882,34189.55294,304541.14955,11321.99968,365295.58087,370000,925.09621
28503.28967,296441.6952,34189.55294,312771.99143,11627.99967,375168.4344,380000,928.40287
28503.28967,304985.41023,34189.55294,321002.83331,11933.99966,385041.28794,390000,931.83851
28503.28967,313557.11901,34189.55294,329233.67519,12239.99965,394914.14148,400000,935.62534
28507.13436,322090.11619,34194.16463,337464.51707,12545.99964,404786.99501,410000,939.06564
28509.38073,330624.7117,34196.85914,345695.35895,12851.99963,414659.84855,420000,942.28191
28544.04933,339126.88497,34238.44395,353926.20083,13157.99963,424532.70209,430000,945.77551
28544.04933,347679.06291,34238.44395,362157.04271,13463.99962,434405.55562,440000,948.40144
28551.07129,356208.88283,34246.86675,370387.88459,13769.99961,444278.40916,450000,951.08226
28551.07129,364763.77921,34246.86675,378618.72647,14075.9996,454151.2627,460000,953.768
28551.07129,373322.32541,34246.86675,386849.56835,14381.99959,464024.11624,470000,956.24326
28551.07129,381865.73567,34246.86675,395080.41023,14687.99958,473896.96977,480000,958.45169
28553.34987,390400.29895,34249.59991,403311.25211,14993.99957,483769.82331,490000,960.76428
